time, current, entrained, detrained
116.00,    35052370.611650,    0.000000,    0.000000
116.10,    35052370.611650,    0.000000,    0.000000
116.20,    35052370.611650,    0.000000,    0.000000
116.30,    35052370.611650,    0.000000,    0.000000
116.40,    35052370.611650,    0.000000,    0.000000
116.50,    35052370.611650,    0.000000,    0.000000
116.60,    35052370.611650,    0.000000,    0.000000
116.70,    35052370.611650,    0.000000,    0.000000
116.80,    35052370.611650,    0.000000,    0.000000
116.90,    35052370.611650,    0.000000,    0.000000
117.00,    35052370.611650,    0.000000,    0.000000
117.10,    35052370.611650,    0.000000,    0.000000
117.20,    35052370.611650,    0.000000,    0.000000
117.30,    35052370.611650,    0.000000,    0.000000
117.40,    35052370.611650,    0.000000,    0.000000
117.50,    35052370.611650,    0.000000,    0.000000
117.60,    35052370.611650,    0.000000,    0.000000
117.70,    35052370.611650,    0.000000,    0.000000
117.80,    35052370.611650,    0.000000,    0.000000
117.90,    35052370.611650,    0.000000,    0.000000
118.00,    35052370.611650,    0.000000,    0.000000
118.10,    35052370.611650,    0.000000,    0.000000
118.20,    35052370.611650,    0.000000,    0.000000
118.30,    35052370.611650,    0.000000,    0.000000
118.40,    35052370.611650,    0.000000,    0.000000
118.50,    35052370.611650,    0.000000,    0.000000
118.60,    35052370.611650,    0.000000,    0.000000
118.70,    35052370.611650,    0.000000,    0.000000
118.80,    35052370.611650,    0.000000,    0.000000
118.90,    35052370.611650,    0.000000,    0.000000
119.00,    35052370.611650,    0.000000,    0.000000
119.10,    35052370.611650,    0.000000,    0.000000
119.20,    35052370.611650,    0.000000,    0.000000
119.30,    35052370.611650,    0.000000,    0.000000
119.40,    35052370.611650,    0.000000,    0.000000
119.50,    35052370.611650,    0.000000,    0.000000
119.60,    35052370.611650,    0.000000,    0.000000
119.70,    35052370.611650,    0.000000,    0.000000
119.80,    35052370.611650,    0.000000,    0.000000
119.90,    35052370.611650,    0.000000,    0.000000
120.00,    35052370.611650,    0.000000,    0.000000
120.10,    35052370.611650,    0.000000,    0.000000
