time, current, entrained
155.40,    10559156.536166,    0.000000
155.50,    10559156.536166,    0.000000
155.60,    10559156.536166,    0.000000
155.70,    10559156.536166,    0.000000
155.80,    10559156.536166,    0.000000
155.90,    10559156.536166,    0.000000
156.00,    10559156.536166,    0.000000
156.10,    10559156.536166,    0.000000
156.20,    10559156.536166,    0.000000
156.30,    10559156.536166,    0.000000
156.40,    10559156.536166,    0.000000
156.50,    10559156.536166,    0.000000
156.60,    10559156.536166,    0.000000
156.70,    10559156.536166,    0.000000
156.80,    10559156.536166,    0.000000
156.90,    10559156.536166,    0.000000
157.00,    10559156.536166,    0.000000
157.10,    10559156.536166,    0.000000
157.20,    10559156.536166,    0.000000
157.30,    10559156.536166,    0.000000
157.40,    10559156.536166,    0.000000
157.50,    10559156.536166,    0.000000
157.60,    10559156.536166,    0.000000
157.70,    10559156.536166,    0.000000
157.80,    10559156.536166,    0.000000
157.90,    10559156.536166,    0.000000
158.00,    10559156.536166,    0.000000
158.10,    10559156.536166,    0.000000
158.20,    10559156.536166,    0.000000
158.30,    10559156.536166,    0.000000
158.40,    10559156.536166,    0.000000
158.50,    10559156.536166,    0.000000
158.60,    10559156.536166,    0.000000
158.70,    10559156.536166,    0.000000
158.80,    10559156.536166,    0.000000
158.90,    10559156.536166,    0.000000
159.00,    10559156.536166,    0.000000
159.10,    10559156.536166,    0.000000
159.20,    10559156.536166,    0.000000
159.30,    10559156.536166,    0.000000
159.40,    10559156.536166,    0.000000
159.50,    10559156.536166,    0.000000
159.60,    10559156.536166,    0.000000
159.70,    10559156.536166,    0.000000
159.80,    10559156.536166,    0.000000
159.90,    10559156.536166,    0.000000
160.00,    10559156.536166,    0.000000
160.10,    10559156.536166,    0.000000
160.20,    10559156.536166,    0.000000
160.30,    10559156.536166,    0.000000
160.40,    10559156.536166,    0.000000
160.50,    10559156.536166,    0.000000
160.60,    10559156.536166,    0.000000
160.70,    10559156.536166,    0.000000
160.80,    10559156.536166,    0.000000
160.90,    10559156.536166,    0.000000
161.00,    10559156.536166,    0.000000
161.10,    10559156.536166,    0.000000
161.20,    10559156.536166,    0.000000
161.30,    10559156.536166,    0.000000
161.40,    10559156.536166,    0.000000
161.50,    10559156.536166,    0.000000
161.60,    10559156.536166,    0.000000
161.70,    10559156.536166,    0.000000
161.80,    10559156.536166,    0.000000
161.90,    10559156.536166,    0.000000
162.00,    10559156.536166,    0.000000
162.10,    10559156.536166,    0.000000
162.20,    10559156.536166,    0.000000
162.30,    10559156.536166,    0.000000
162.40,    10559156.536166,    0.000000
162.50,    10559156.536166,    0.000000
162.60,    10559156.536166,    0.000000
162.70,    10559156.536166,    0.000000
162.80,    10559156.536166,    0.000000
162.90,    10559156.536166,    0.000000
163.00,    10559156.536166,    0.000000
163.10,    10559156.536166,    0.000000
163.20,    10559156.536166,    0.000000
163.30,    10559156.536166,    0.000000
163.40,    10559156.536166,    0.000000
163.50,    10559156.536166,    0.000000
163.60,    10559156.536166,    0.000000
163.70,    10559156.536166,    0.000000
163.80,    10559156.536166,    0.000000
163.90,    10559156.536166,    0.000000
164.00,    10559156.536166,    0.000000
164.10,    10559156.536166,    0.000000
164.20,    10559156.536166,    0.000000
164.30,    10559156.536166,    0.000000
164.40,    10559156.536166,    0.000000
164.50,    10559156.536166,    0.000000
164.60,    10559156.536166,    0.000000
164.70,    10559156.536166,    0.000000
164.80,    10559156.536166,    0.000000
164.90,    10559156.536166,    0.000000
165.00,    10559156.536166,    0.000000
165.10,    10559156.536166,    0.000000
165.20,    10559156.536166,    0.000000
165.30,    10559156.536166,    0.000000
165.40,    10559156.536166,    0.000000
165.50,    10559156.536166,    0.000000
165.60,    10559156.536166,    0.000000
165.70,    10559156.536166,    0.000000
165.80,    10559156.536166,    0.000000
165.90,    10559156.536166,    0.000000
166.00,    10559156.536166,    0.000000
166.10,    10559156.536166,    0.000000
166.20,    10559156.536166,    0.000000
166.30,    10559156.536166,    0.000000
166.40,    10559156.536166,    0.000000
166.50,    10559156.536166,    0.000000
166.60,    10559156.536166,    0.000000
166.70,    10559156.536166,    0.000000
166.80,    10559156.536166,    0.000000
166.90,    10559156.536166,    0.000000
167.00,    10559156.536166,    0.000000
167.10,    10559156.536166,    0.000000
167.20,    10559156.536166,    0.000000
167.30,    10559156.536166,    0.000000
167.40,    10559156.536166,    0.000000
167.50,    10559156.536166,    0.000000
167.60,    10559156.536166,    0.000000
167.70,    10559156.536166,    0.000000
167.80,    10559156.536166,    0.000000
167.90,    10559156.536166,    0.000000
168.00,    10559156.536166,    0.000000
168.10,    10559156.536166,    0.000000
168.20,    10559156.536166,    0.000000
168.30,    10559156.536166,    0.000000
168.40,    10559156.536166,    0.000000
168.50,    10559156.536166,    0.000000
168.60,    10559156.536166,    0.000000
168.70,    10559156.536166,    0.000000
168.80,    10559156.536166,    0.000000
168.90,    10559156.536166,    0.000000
169.00,    10559156.536166,    0.000000
169.10,    10559156.536166,    0.000000
169.20,    10559156.536166,    0.000000
169.30,    10559156.536166,    0.000000
169.40,    10559156.536166,    0.000000
169.50,    10559156.536166,    0.000000
169.60,    10559156.536166,    0.000000
169.70,    10559156.536166,    0.000000
169.80,    10559156.536166,    0.000000
169.90,    10559156.536166,    0.000000
170.00,    10559156.536166,    0.000000
170.10,    10559156.536166,    0.000000
170.20,    10559156.536166,    0.000000
170.30,    10559156.536166,    0.000000
170.40,    10559156.536166,    0.000000
170.50,    10559156.536166,    0.000000
170.60,    10559156.536166,    0.000000
170.70,    10559156.536166,    0.000000
170.80,    10559156.536166,    0.000000
170.90,    10559156.536166,    0.000000
171.00,    10559156.536166,    0.000000
171.10,    10559156.536166,    0.000000
171.20,    10559156.536166,    0.000000
171.30,    10559156.536166,    0.000000
171.40,    10559156.536166,    0.000000
171.50,    10559156.536166,    0.000000
171.60,    10559156.536166,    0.000000
171.70,    10559156.536166,    0.000000
171.80,    10559156.536166,    0.000000
171.90,    10559156.536166,    0.000000
172.00,    10559156.536166,    0.000000
172.10,    10559156.536166,    0.000000
172.20,    10559156.536166,    0.000000
172.30,    10559156.536166,    0.000000
172.40,    10559156.536166,    0.000000
172.50,    10559156.536166,    0.000000
172.60,    10559156.536166,    0.000000
172.70,    10559156.536166,    0.000000
172.80,    10559156.536166,    0.000000
172.90,    10559156.536166,    0.000000
173.00,    10559156.536166,    0.000000
173.10,    10559156.536166,    0.000000
173.20,    10559156.536166,    0.000000
173.30,    10559156.536166,    0.000000
173.40,    10559156.536166,    0.000000
173.50,    10559156.536166,    0.000000
173.60,    10559156.536166,    0.000000
173.70,    10559156.536166,    0.000000
173.80,    10559156.536166,    0.000000
173.90,    10559156.536166,    0.000000
174.00,    10559156.536166,    0.000000
174.10,    10559156.536166,    0.000000
174.20,    10559156.536166,    0.000000
174.30,    10559156.536166,    0.000000
174.40,    10559156.536166,    0.000000
174.50,    10559156.536166,    0.000000
174.60,    10559156.536166,    0.000000
174.70,    10559156.536166,    0.000000
174.80,    10559156.536166,    0.000000
174.90,    10559156.536166,    0.000000
175.00,    10559156.536166,    0.000000
175.10,    10559156.536166,    0.000000
175.20,    10559156.536166,    0.000000
175.30,    10559156.536166,    0.000000
175.40,    10559156.536166,    0.000000
175.50,    10559156.536166,    0.000000
175.60,    10559156.536166,    0.000000
175.70,    10559156.536166,    0.000000
175.80,    10559156.536166,    0.000000
175.90,    10559156.536166,    0.000000
176.00,    10559156.536166,    0.000000
176.10,    10559156.536166,    0.000000
176.20,    10559156.536166,    0.000000
176.30,    10559156.536166,    0.000000
176.40,    10559156.536166,    0.000000
176.50,    10559156.536166,    0.000000
176.60,    10559156.536166,    0.000000
176.70,    10559156.536166,    0.000000
176.80,    10559156.536166,    0.000000
176.90,    10559156.536166,    0.000000
177.00,    10559156.536166,    0.000000
177.10,    10559156.536166,    0.000000
177.20,    10559156.536166,    0.000000
177.30,    10559156.536166,    0.000000
177.40,    10559156.536166,    0.000000
177.50,    10559156.536166,    0.000000
177.60,    10559156.536166,    0.000000
177.70,    10559156.536166,    0.000000
177.80,    10559156.536166,    0.000000
177.90,    10559156.536166,    0.000000
178.00,    10559156.536166,    0.000000
178.10,    10559156.536166,    0.000000
178.20,    10559156.536166,    0.000000
178.30,    10559156.536166,    0.000000
178.40,    10559156.536166,    0.000000
178.50,    10559156.536166,    0.000000
178.60,    10559156.536166,    0.000000
178.70,    10559156.536166,    0.000000
178.80,    10559156.536166,    0.000000
178.90,    10559156.536166,    0.000000
179.00,    10559156.536166,    0.000000
179.10,    10559156.536166,    0.000000
179.20,    10559156.536166,    0.000000
179.30,    10559156.536166,    0.000000
179.40,    10559156.536166,    0.000000
179.50,    10559156.536166,    0.000000
179.60,    10559156.536166,    0.000000
179.70,    10559156.536166,    0.000000
179.80,    10559156.536166,    0.000000
179.90,    10559156.536166,    0.000000
180.00,    10559156.536166,    0.000000
180.10,    10559156.536166,    0.000000
180.20,    10559156.536166,    0.000000
180.30,    10559156.536166,    0.000000
180.40,    10559156.536166,    0.000000
180.50,    10559156.536166,    0.000000
180.60,    10559156.536166,    0.000000
180.70,    10559156.536166,    0.000000
180.80,    10559156.536166,    0.000000
180.90,    10559156.536166,    0.000000
181.00,    10559156.536166,    0.000000
181.10,    10559156.536166,    0.000000
181.20,    10559156.536166,    0.000000
181.30,    10559156.536166,    0.000000
181.40,    10559156.536166,    0.000000
181.50,    10559156.536166,    0.000000
181.60,    10559156.536166,    0.000000
181.70,    10559156.536166,    0.000000
181.80,    10559156.536166,    0.000000
181.90,    10559156.536166,    0.000000
182.00,    10559156.536166,    0.000000
182.10,    10559156.536166,    0.000000
182.20,    10559156.536166,    0.000000
182.30,    10559156.536166,    0.000000
182.40,    10559156.536166,    0.000000
182.50,    10559156.536166,    0.000000
182.60,    10559156.536166,    0.000000
182.70,    10559156.536166,    0.000000
182.80,    10559156.536166,    0.000000
182.90,    10559156.536166,    0.000000
183.00,    10559156.536166,    0.000000
183.10,    10559156.536166,    0.000000
183.20,    10559156.536166,    0.000000
183.30,    10559156.536166,    0.000000
183.40,    10559156.536166,    0.000000
183.50,    10559156.536166,    0.000000
183.60,    10559156.536166,    0.000000
183.70,    10559156.536166,    0.000000
183.80,    10559156.536166,    0.000000
183.90,    10559156.536166,    0.000000
184.00,    10559156.536166,    0.000000
184.10,    10559156.536166,    0.000000
184.20,    10559156.536166,    0.000000
184.30,    10559156.536166,    0.000000
184.40,    10559156.536166,    0.000000
184.50,    10559156.536166,    0.000000
184.60,    10559156.536166,    0.000000
184.70,    10559156.536166,    0.000000
184.80,    10559156.536166,    0.000000
184.90,    10559156.536166,    0.000000
185.00,    10559156.536166,    0.000000
185.10,    10559156.536166,    0.000000
185.20,    10559156.536166,    0.000000
185.30,    10559156.536166,    0.000000
185.40,    10559156.536166,    0.000000
185.50,    10559156.536166,    0.000000
185.60,    10559156.536166,    0.000000
185.70,    10559156.536166,    0.000000
185.80,    10559156.536166,    0.000000
185.90,    10559156.536166,    0.000000
186.00,    10559156.536166,    0.000000
186.10,    10559156.536166,    0.000000
186.20,    10559156.536166,    0.000000
186.30,    10559156.536166,    0.000000
186.40,    10559156.536166,    0.000000
186.50,    10559156.536166,    0.000000
186.60,    10559156.536166,    0.000000
186.70,    10559156.536166,    0.000000
186.80,    10559156.536166,    0.000000
186.90,    10559156.536166,    0.000000
187.00,    10559156.536166,    0.000000
187.10,    10559156.536166,    0.000000
187.20,    10559156.536166,    0.000000
187.30,    10559156.536166,    0.000000
187.40,    10559156.536166,    0.000000
187.50,    10559156.536166,    0.000000
187.60,    10559156.536166,    0.000000
187.70,    10559156.536166,    0.000000
187.80,    10559156.536166,    0.000000
187.90,    10559156.536166,    0.000000
188.00,    10559156.536166,    0.000000
188.10,    10559156.536166,    0.000000
188.20,    10559156.536166,    0.000000
188.30,    10559156.536166,    0.000000
188.40,    10559156.536166,    0.000000
188.50,    10559156.536166,    0.000000
188.60,    10559156.536166,    0.000000
188.70,    10559156.536166,    0.000000
188.80,    10559156.536166,    0.000000
188.90,    10559156.536166,    0.000000
189.00,    10559156.536166,    0.000000
189.10,    10559156.536166,    0.000000
189.20,    10559156.536166,    0.000000
189.30,    10559156.536166,    0.000000
189.40,    10559156.536166,    0.000000
189.50,    10559156.536166,    0.000000
189.60,    10559156.536166,    0.000000
189.70,    10559156.536166,    0.000000
189.80,    10559156.536166,    0.000000
189.90,    10559156.536166,    0.000000
190.00,    10559156.536166,    0.000000
190.10,    10559156.536166,    0.000000
190.20,    10559156.536166,    0.000000
190.30,    10559156.536166,    0.000000
190.40,    10559156.536166,    0.000000
190.50,    10559156.536166,    0.000000
190.60,    10559156.536166,    0.000000
