time, current, entrained, detrained, detrainedTotal, stopped
69.80,    18445125.408868,    0.000000,   -11827.765681,    -2227220.414634,    -0.000000
69.90,    18433254.957882,    0.000000,   -11870.450986,    -2239090.865621,    -0.000000
70.00,    18421373.291365,    0.000000,   -11881.666517,    -2250972.532138,    -0.000000
70.10,    18409477.827850,    0.000000,   -11895.463515,    -2262867.995653,    -0.000000
70.20,    18397569.876006,    0.000000,   -11907.951844,    -2274775.947496,    -0.000000
70.30,    18385685.733466,    0.000000,   -11884.142540,    -2286660.090037,    -0.000000
70.40,    18373780.620728,    0.000000,   -11905.112738,    -2298565.202774,    -0.000000
70.50,    18361841.019705,    0.000000,   -11939.601023,    -2310504.803798,    -0.000000
70.60,    18349865.383201,    0.000000,   -11975.636504,    -2322480.440302,    -0.000000
70.70,    18337837.074469,    0.000000,   -12028.308732,    -2334508.749034,    -0.000000
70.80,    18325745.439994,    0.000000,   -12091.634475,    -2346600.383509,    -0.000000
70.90,    18313586.069586,    0.000000,   -12159.370407,    -2358759.753916,    -0.000000
71.00,    18301377.607255,    0.000000,   -12208.462332,    -2370968.216248,    -0.000000
71.10,    18289124.904731,    0.000000,   -12252.702524,    -2383220.918771,    -0.000000
71.20,    18276794.717793,    0.000000,   -12330.186938,    -2395551.105709,    -0.000000
71.30,    18264411.853434,    0.000000,   -12382.864359,    -2407933.970069,    -0.000000
71.40,    18251969.129343,    0.000000,   -12442.724091,    -2420376.694160,    -0.000000
71.50,    18239490.162849,    0.000000,   -12478.966494,    -2432855.660654,    -0.000000
71.60,    18226983.844960,    0.000000,   -12506.317889,    -2445361.978542,    -0.000000
71.70,    18214461.936053,    0.000000,   -12521.908907,    -2457883.887449,    -0.000000
71.80,    18201924.131952,    0.000000,   -12537.804101,    -2470421.691551,    -0.000000
71.90,    18189353.188301,    0.000000,   -12570.943651,    -2482992.635202,    -0.000000
72.00,    18176758.132296,    0.000000,   -12595.056005,    -2495587.691207,    -0.000000
72.10,    18164099.648259,    0.000000,   -12658.484037,    -2508246.175244,    -0.000000
72.20,    18151361.614489,    0.000000,   -12738.033770,    -2520984.209014,    -0.000000
72.30,    18138535.454591,    0.000000,   -12826.159897,    -2533810.368911,    -0.000000
72.40,    18125618.871019,    0.000000,   -12916.583572,    -2546726.952484,    -0.000000
72.50,    18112647.581627,    0.000000,   -12971.289393,    -2559698.241876,    -0.000000
72.60,    18099592.427743,    0.000000,   -13055.153883,    -2572753.395759,    -0.000000
72.70,    18086504.800972,    0.000000,   -13087.626771,    -2585841.022530,    -0.000000
72.80,    18073403.932282,    0.000000,   -13100.868691,    -2598941.891221,    -0.000000
72.90,    18060289.133750,    0.000000,   -13114.798532,    -2612056.689753,    -0.000000
73.00,    18047156.285707,    0.000000,   -13132.848043,    -2625189.537795,    -0.000000
73.10,    18034036.765019,    0.000000,   -13119.520688,    -2638309.058483,    -0.000000
73.20,    18020901.754804,    0.000000,   -13135.010215,    -2651444.068698,    -0.000000
73.30,    18007715.483318,    0.000000,   -13186.271486,    -2664630.340185,    -0.000000
73.40,    17994499.571177,    0.000000,   -13215.912141,    -2677846.252326,    -0.000000
73.50,    17981249.594680,    0.000000,   -13249.976497,    -2691096.228823,    -0.000000
73.60,    17967923.799251,    0.000000,   -13325.795429,    -2704422.024252,    -0.000000
73.70,    17954483.584514,    0.000000,   -13440.214737,    -2717862.238989,    -0.000000
73.80,    17940923.896961,    0.000000,   -13559.687553,    -2731421.926541,    -0.000000
73.90,    17927259.490674,    0.000000,   -13664.406288,    -2745086.332829,    -0.000000
74.00,    17913546.941130,    0.000000,   -13712.549544,    -2758798.882373,    -0.000000
74.10,    17899828.462537,    0.000000,   -13718.478593,    -2772517.360966,    -0.000000
74.20,    17886067.961064,    0.000000,   -13760.501473,    -2786277.862438,    -0.000000
74.30,    17872248.709905,    0.000000,   -13819.251160,    -2800097.113598,    -0.000000
74.40,    17858368.507260,    0.000000,   -13880.202645,    -2813977.316243,    -0.000000
74.50,    17844422.302626,    0.000000,   -13946.204634,    -2827923.520877,    -0.000000
74.60,    17830440.780891,    0.000000,   -13981.521735,    -2841905.042612,    -0.000000
74.70,    17816431.131885,    0.000000,   -14009.649006,    -2855914.691617,    -0.000000
74.80,    17802380.278379,    0.000000,   -14050.853506,    -2869965.545124,    -0.000000
74.90,    17788345.654340,    0.000000,   -14034.624039,    -2884000.169163,    -0.000000
75.00,    17774268.228690,    0.000000,   -14077.425650,    -2898077.594813,    -0.000000
75.10,    17760151.700910,    0.000000,   -14116.527780,    -2912194.122593,    -0.000000
75.20,    17745975.368708,    0.000000,   -14176.332202,    -2926370.454795,    -0.000000
75.30,    17731734.950949,    0.000000,   -14240.417759,    -2940610.872554,    -0.000000
75.40,    17717431.569167,    0.000000,   -14303.381782,    -2954914.254336,    -0.000000
75.50,    17703061.652237,    0.000000,   -14369.916930,    -2969284.171266,    -0.000000
75.60,    17688650.076303,    0.000000,   -14411.575934,    -2983695.747200,    -0.000000
75.70,    17674145.499605,    0.000000,   -14504.576698,    -2998200.323898,    -0.000000
75.80,    17659572.031137,    0.000000,   -14573.468468,    -3012773.792366,    -0.000000
75.90,    17644981.444315,    0.000000,   -14590.586822,    -3027364.379187,    -0.000000
76.00,    17630377.096655,    0.000000,   -14604.347660,    -3041968.726848,    -0.000000
76.10,    17615739.846287,    0.000000,   -14637.250368,    -3056605.977215,    -0.000000
76.20,    17601075.716724,    0.000000,   -14664.129563,    -3071270.106779,    -0.000000
76.30,    17586335.208493,    0.000000,   -14740.508231,    -3086010.615010,    -0.000000
76.40,    17571551.385561,    0.000000,   -14783.822932,    -3100794.437942,    -0.000000
76.50,    17556657.560590,    0.000000,   -14893.824971,    -3115688.262913,    -0.000000
76.60,    17541695.803934,    0.000000,   -14961.756655,    -3130650.019569,    -0.000000
76.70,    17526673.944997,    0.000000,   -15021.858937,    -3145671.878506,    -0.000000
76.80,    17511585.727659,    0.000000,   -15088.217338,    -3160760.095844,    -0.000000
76.90,    17496483.740715,    0.000000,   -15101.986943,    -3175862.082787,    -0.000000
77.00,    17481310.864221,    0.000000,   -15172.876494,    -3191034.959282,    -0.000000
77.10,    17466104.145785,    0.000000,   -15206.718436,    -3206241.677717,    -0.000000
77.20,    17450863.824244,    0.000000,   -15240.321541,    -3221481.999259,    -0.000000
77.30,    17435571.962210,    0.000000,   -15291.862034,    -3236773.861293,    -0.000000
77.40,    17420210.874589,    0.000000,   -15361.087621,    -3252134.948914,    -0.000000
77.50,    17404775.976017,    0.000000,   -15434.898572,    -3267569.847486,    -0.000000
77.60,    17389246.276864,    0.000000,   -15529.699153,    -3283099.546639,    -0.000000
77.70,    17373635.354893,    0.000000,   -15610.921971,    -3298710.468610,    -0.000000
77.80,    17357980.385131,    0.000000,   -15654.969761,    -3314365.438371,    -0.000000
77.90,    17342238.230692,    0.000000,   -15742.154439,    -3330107.592810,    -0.000000
78.00,    17326416.971162,    0.000000,   -15821.259530,    -3345928.852341,    -0.000000
78.10,    17310480.139773,    0.000000,   -15936.831389,    -3361865.683729,    -0.000000
78.20,    17294499.165402,    0.000000,   -15980.974371,    -3377846.658101,    -0.000000
78.30,    17278477.136937,    0.000000,   -16022.028466,    -3393868.686566,    -0.000000
78.40,    17262374.846193,    0.000000,   -16102.290744,    -3409970.977310,    -0.000000
78.50,    17246222.326146,    0.000000,   -16152.520046,    -3426123.497356,    -0.000000
78.60,    17230063.193434,    0.000000,   -16159.132713,    -3442282.630069,    -0.000000
78.70,    17213894.304045,    0.000000,   -16168.889389,    -3458451.519458,    -0.000000
78.80,    17197662.178078,    0.000000,   -16232.125967,    -3474683.645425,    -0.000000
78.90,    17181345.415086,    0.000000,   -16316.762992,    -3491000.408416,    -0.000000
79.00,    17164944.264636,    0.000000,   -16401.150451,    -3507401.558867,    -0.000000
79.10,    17148526.848814,    0.000000,   -16417.415822,    -3523818.974689,    -0.000000
79.20,    17132028.520983,    0.000000,   -16498.327831,    -3540317.302520,    -0.000000
79.30,    17115474.776694,    0.000000,   -16553.744289,    -3556871.046808,    -0.000000
79.40,    17098816.310339,    0.000000,   -16658.466355,    -3573529.513164,    -0.000000
79.50,    17082133.584078,    0.000000,   -16682.726261,    -3590212.239425,    -0.000000
79.60,    17065382.450431,    0.000000,   -16751.133647,    -3606963.373072,    -0.000000
79.70,    17048533.880377,    0.000000,   -16848.570054,    -3623811.943126,    -0.000000
79.80,    17031656.229654,    0.000000,   -16877.650723,    -3640689.593849,    -0.000000
79.90,    17014631.599698,    0.000000,   -17024.629956,    -3657714.223804,    -0.000000
80.00,    16997558.508861,    0.000000,   -17073.090837,    -3674787.314642,    -0.000000
80.10,    16980400.583043,    0.000000,   -17157.925818,    -3691945.240459,    -0.000000
80.20,    16963230.285394,    0.000000,   -17170.297649,    -3709115.538109,    -0.000000
80.30,    16946064.882475,    0.000000,   -17165.402919,    -3726280.941028,    -0.000000
80.40,    16928844.548392,    0.000000,   -17220.334083,    -3743501.275111,    -0.000000
80.50,    16911548.184160,    0.000000,   -17296.364232,    -3760797.639342,    -0.000000
80.60,    16894200.513758,    0.000000,   -17347.670402,    -3778145.309745,    -0.000000
80.70,    16876745.938651,    0.000000,   -17454.575107,    -3795599.884852,    -0.000000
80.80,    16859249.942952,    0.000000,   -17495.995699,    -3813095.880551,    -0.000000
80.90,    16841687.018756,    0.000000,   -17562.924196,    -3830658.804747,    -0.000000
81.00,    16824048.034828,    0.000000,   -17638.983928,    -3848297.788675,    -0.000000
81.10,    16806401.825108,    0.000000,   -17646.209719,    -3865943.998394,    -0.000000
81.20,    16788693.902423,    0.000000,   -17707.922685,    -3883651.921080,    -0.000000
81.30,    16770927.726562,    0.000000,   -17766.175860,    -3901418.096940,    -0.000000
81.40,    16753146.863922,    0.000000,   -17780.862641,    -3919198.959581,    -0.000000
81.50,    16735360.976580,    0.000000,   -17785.887341,    -3936984.846922,    -0.000000
81.60,    16717500.792427,    0.000000,   -17860.184153,    -3954845.031075,    -0.000000
81.70,    16699654.601101,    0.000000,   -17846.191326,    -3972691.222402,    -0.000000
81.80,    16681684.528284,    0.000000,   -17970.072817,    -3990661.295219,    -0.000000
81.90,    16663602.066467,    0.000000,   -18082.461816,    -4008743.757035,    -0.000000
82.00,    16645446.846093,    0.000000,   -18155.220375,    -4026898.977410,    -0.000000
82.10,    16627183.001498,    0.000000,   -18263.844595,    -4045162.822005,    -0.000000
82.20,    16608874.702544,    0.000000,   -18308.298954,    -4063471.120959,    -0.000000
82.30,    16590496.084519,    0.000000,   -18378.618025,    -4081849.738984,    -0.000000
82.40,    16572104.586972,    0.000000,   -18391.497547,    -4100241.236531,    -0.000000
82.50,    16553750.186911,    0.000000,   -18354.400061,    -4118595.636591,    -0.000000
82.60,    16535354.648110,    0.000000,   -18395.538801,    -4136991.175392,    -0.000000
82.70,    16516909.283552,    0.000000,   -18445.364559,    -4155436.539951,    -0.000000
82.80,    16498373.237239,    0.000000,   -18536.046313,    -4173972.586264,    -0.000000
82.90,    16479755.257260,    0.000000,   -18617.979979,    -4192590.566243,    -0.000000
83.00,    16461037.210314,    0.000000,   -18718.046946,    -4211308.613189,    -0.000000
83.10,    16442227.104904,    0.000000,   -18810.105410,    -4230118.718599,    -0.000000
83.20,    16423438.463106,    0.000000,   -18788.641798,    -4248907.360397,    -0.000000
83.30,    16404622.159868,    0.000000,   -18816.303238,    -4267723.663635,    -0.000000
83.40,    16385746.834023,    0.000000,   -18875.325845,    -4286598.989479,    -0.000000
83.50,    16366733.655558,    0.000000,   -19013.178465,    -4305612.167945,    -0.000000
83.60,    16347661.735409,    0.000000,   -19071.920149,    -4324684.088094,    -0.000000
83.70,    16328675.441101,    0.000000,   -18986.294308,    -4343670.382402,    -0.000000
83.80,    16309602.424507,    0.000000,   -19073.016594,    -4362743.398996,    -0.000000
83.90,    16290451.502959,    0.000000,   -19150.921548,    -4381894.320544,    -0.000000
84.00,    16271270.190977,    0.000000,   -19181.311982,    -4401075.632526,    -0.000000
84.10,    16252074.955825,    0.000000,   -19195.235152,    -4420270.867678,    -0.000000
84.20,    16232965.821290,    0.000000,   -19109.134535,    -4439380.002213,    -0.000000
84.30,    16213874.966604,    0.000000,   -19090.854686,    -4458470.856899,    -0.000000
84.40,    16194875.366862,    0.000000,   -18999.599742,    -4477470.456641,    -0.000000
84.50,    16175910.987175,    0.000000,   -18964.379686,    -4496434.836327,    -0.000000
84.60,    16156908.867819,    0.000000,   -19002.119356,    -4515436.955683,    -0.000000
84.70,    16137837.889039,    0.000000,   -19070.978780,    -4534507.934464,    -0.000000
84.80,    16118743.130569,    0.000000,   -19094.758470,    -4553602.692934,    -0.000000
84.90,    16099719.787320,    0.000000,   -19023.343249,    -4572626.036183,    -0.000000
85.00,    16080663.555445,    0.000000,   -19056.231874,    -4591682.268057,    -0.000000
85.10,    16061519.389225,    0.000000,   -19144.166220,    -4610826.434278,    -0.000000
85.20,    16042306.068363,    0.000000,   -19213.320862,    -4630039.755140,    -0.000000
85.30,    16023063.714869,    0.000000,   -19242.353493,    -4649282.108633,    -0.000000
85.40,    16003767.449164,    0.000000,   -19296.265706,    -4668578.374339,    -0.000000
85.50,    15984514.625724,    0.000000,   -19252.823440,    -4687831.197779,    -0.000000
85.60,    15965284.172965,    0.000000,   -19230.452760,    -4707061.650538,    -0.000000
85.70,    15945954.491615,    0.000000,   -19329.681349,    -4726391.331887,    -0.000000
85.80,    15926570.254230,    0.000000,   -19384.237385,    -4745775.569272,    -0.000000
85.90,    15907227.079020,    0.000000,   -19343.175210,    -4765118.744483,    -0.000000
86.00,    15887819.553966,    0.000000,   -19407.525054,    -4784526.269537,    -0.000000
86.10,    15868383.321910,    0.000000,   -19436.232056,    -4803962.501593,    -0.000000
86.20,    15848892.676274,    0.000000,   -19490.645636,    -4823453.147228,    -0.000000
86.30,    15829403.319997,    0.000000,   -19489.356277,    -4842942.503506,    -0.000000
86.40,    15809899.759287,    0.000000,   -19503.560710,    -4862446.064216,    -0.000000
86.50,    15790393.490050,    0.000000,   -19506.269237,    -4881952.333452,    -0.000000
86.60,    15770869.537673,    0.000000,   -19523.952377,    -4901476.285830,    -0.000000
86.70,    15751348.328309,    0.000000,   -19521.209364,    -4920997.495194,    -0.000000
86.80,    15731801.600975,    0.000000,   -19546.727334,    -4940544.222527,    -0.000000
86.90,    15712296.503988,    0.000000,   -19505.096988,    -4960049.319515,    -0.000000
87.00,    15692853.072414,    0.000000,   -19443.431573,    -4979492.751088,    -0.000000
87.10,    15673427.161369,    0.000000,   -19425.911046,    -4998918.662134,    -0.000000
87.20,    15654071.840922,    0.000000,   -19355.320447,    -5018273.982580,    -0.000000
87.30,    15634630.961921,    0.000000,   -19440.879002,    -5037714.861582,    -0.000000
87.40,    15615156.793037,    0.000000,   -19474.168884,    -5057189.030466,    -0.000000
87.50,    15595837.487478,    0.000000,   -19319.305559,    -5076508.336025,    -0.000000
87.60,    15576665.476694,    0.000000,   -19172.010784,    -5095680.346809,    -0.000000
87.70,    15557501.743789,    0.000000,   -19163.732905,    -5114844.079714,    -0.000000
87.80,    15538256.911682,    0.000000,   -19244.832107,    -5134088.911821,    -0.000000
87.90,    15519021.370398,    0.000000,   -19235.541284,    -5153324.453105,    -0.000000
88.00,    15499800.841918,    0.000000,   -19220.528480,    -5172544.981585,    -0.000000
88.10,    15480573.031168,    0.000000,   -19227.810750,    -5191772.792335,    -0.000000
88.20,    15461305.283109,    0.000000,   -19267.748059,    -5211040.540394,    -0.000000
88.30,    15442053.876307,    0.000000,   -19251.406802,    -5230291.947195,    -0.000000
88.40,    15422856.768060,    0.000000,   -19197.108247,    -5249489.055442,    -0.000000
88.50,    15403646.653026,    0.000000,   -19210.115035,    -5268699.170477,    -0.000000
88.60,    15384558.562468,    0.000000,   -19088.090558,    -5287787.261035,    -0.000000
88.70,    15365528.808299,    0.000000,   -19029.754169,    -5306817.015204,    -0.000000
88.80,    15346444.220699,    0.000000,   -19084.587599,    -5325901.602803,    -0.000000
88.90,    15327356.101935,    0.000000,   -19088.118764,    -5344989.721568,    -0.000000
89.00,    15308399.395156,    0.000000,   -18956.706779,    -5363946.428347,    -0.000000
89.10,    15289445.074182,    0.000000,   -18954.320974,    -5382900.749321,    -0.000000
89.20,    15270388.227158,    0.000000,   -19056.847024,    -5401957.596344,    -0.000000
89.30,    15251283.281203,    0.000000,   -19104.945955,    -5421062.542300,    -0.000000
89.40,    15232230.984461,    0.000000,   -19052.296741,    -5440114.839041,    -0.000000
89.50,    15213193.504186,    0.000000,   -19037.480276,    -5459152.319317,    -0.000000
89.60,    15194212.141970,    0.000000,   -18981.362215,    -5478133.681532,    -0.000000
89.70,    15175108.458079,    0.000000,   -19103.683891,    -5497237.365424,    -0.000000
89.80,    15156135.236891,    0.000000,   -18973.221188,    -5516210.586612,    -0.000000
89.90,    15137112.372182,    0.000000,   -19022.864709,    -5535233.451320,    -0.000000
90.00,    15118131.032311,    0.000000,   -18981.339871,    -5554214.791192,    -0.000000
90.10,    15099329.650993,    0.000000,   -18801.381318,    -5573016.172510,    -0.000000
90.20,    15080664.799250,    0.000000,   -18664.851743,    -5591681.024253,    -0.000000
90.30,    15062161.363691,    0.000000,   -18503.435559,    -5610184.459812,    -0.000000
90.40,    15043705.937873,    0.000000,   -18455.425817,    -5628639.885629,    -0.000000
90.50,    15025223.910523,    0.000000,   -18482.027350,    -5647121.912980,    -0.000000
90.60,    15006716.384495,    0.000000,   -18507.526028,    -5665629.439008,    -0.000000
90.70,    14988325.699587,    0.000000,   -18390.684908,    -5684020.123915,    -0.000000
90.80,    14970032.811893,    0.000000,   -18292.887694,    -5702313.011610,    -0.000000
90.90,    14951874.220751,    0.000000,   -18158.591142,    -5720471.602752,    -0.000000
91.00,    14933923.828528,    0.000000,   -17950.392223,    -5738421.994975,    -0.000000
91.10,    14916013.595027,    0.000000,   -17910.233501,    -5756332.228476,    -0.000000
91.20,    14898167.899731,    0.000000,   -17845.695296,    -5774177.923772,    -0.000000
91.30,    14880274.604719,    0.000000,   -17893.295012,    -5792071.218784,    -0.000000
91.40,    14862196.751235,    0.000000,   -18077.853484,    -5810149.072267,    -0.000000
91.50,    14844013.471037,    0.000000,   -18183.280198,    -5828332.352466,    -0.000000
91.60,    14825786.681862,    0.000000,   -18226.789176,    -5846559.141641,    -0.000000
91.70,    14807641.809478,    0.000000,   -18144.872384,    -5864704.014025,    -0.000000
91.80,    14789702.054842,    0.000000,   -17939.754636,    -5882643.768661,    -0.000000
91.90,    14771885.870371,    0.000000,   -17816.184471,    -5900459.953132,    -0.000000
92.00,    14754299.068215,    0.000000,   -17586.802156,    -5918046.755288,    -0.000000
92.10,    14736727.925383,    0.000000,   -17571.142832,    -5935617.898119,    -0.000000
92.20,    14719342.144562,    0.000000,   -17385.780822,    -5953003.678941,    -0.000000
92.30,    14702159.077649,    0.000000,   -17183.066913,    -5970186.745854,    -0.000000
92.40,    14685173.072467,    0.000000,   -16986.005182,    -5987172.751036,    -0.000000
92.50,    14668313.176755,    0.000000,   -16859.895712,    -6004032.646748,    -0.000000
92.60,    14651543.466988,    0.000000,   -16769.709767,    -6020802.356515,    -0.000000
92.70,    14634763.733351,    0.000000,   -16779.733637,    -6037582.090151,    -0.000000
92.80,    14618026.055214,    0.000000,   -16737.678137,    -6054319.768288,    -0.000000
92.90,    14601285.401750,    0.000000,   -16740.653464,    -6071060.421753,    -0.000000
93.00,    14584478.278948,    0.000000,   -16807.122803,    -6087867.544555,    -0.000000
93.10,    14567604.204854,    0.000000,   -16874.074094,    -6104741.618649,    -0.000000
93.20,    14550620.083138,    0.000000,   -16984.121716,    -6121725.740365,    -0.000000
93.30,    14533761.339150,    0.000000,   -16858.743987,    -6138584.484352,    -0.000000
93.40,    14516969.140909,    0.000000,   -16792.198241,    -6155376.682593,    -0.000000
93.50,    14500232.381429,    0.000000,   -16736.759480,    -6172113.442074,    -0.000000
93.60,    14483510.030547,    0.000000,   -16722.350882,    -6188835.792956,    -0.000000
93.70,    14466805.739147,    0.000000,   -16704.291400,    -6205540.084356,    -0.000000
93.80,    14450089.919909,    0.000000,   -16715.819238,    -6222255.903594,    -0.000000
93.90,    14433418.619131,    0.000000,   -16671.300778,    -6238927.204372,    -0.000000
94.00,    14416859.436675,    0.000000,   -16559.182456,    -6255486.386828,    -0.000000
94.10,    14400535.299287,    0.000000,   -16324.137388,    -6271810.524216,    -0.000000
94.20,    14384249.915349,    0.000000,   -16285.383938,    -6288095.908154,    -0.000000
94.30,    14368043.827151,    0.000000,   -16206.088198,    -6304301.996351,    -0.000000
94.40,    14351951.366062,    0.000000,   -16092.461090,    -6320394.457441,    -0.000000
94.50,    14335899.988462,    0.000000,   -16051.377600,    -6336445.835041,    -0.000000
94.60,    14319846.197672,    0.000000,   -16053.790790,    -6352499.625830,    -0.000000
94.70,    14303908.649340,    0.000000,   -15937.548332,    -6368437.174163,    -0.000000
94.80,    14288048.513096,    0.000000,   -15860.136244,    -6384297.310407,    -0.000000
94.90,    14272271.606362,    0.000000,   -15776.906734,    -6400074.217141,    -0.000000
95.00,    14256614.585398,    0.000000,   -15657.020964,    -6415731.238105,    -0.000000
95.10,    14241053.611121,    0.000000,   -15560.974277,    -6431292.212382,    -0.000000
95.20,    14225591.649434,    0.000000,   -15461.961687,    -6446754.174069,    -0.000000
95.30,    14210231.626269,    0.000000,   -15360.023165,    -6462114.197234,    -0.000000
95.40,    14195130.367103,    0.000000,   -15101.259165,    -6477215.456399,    -0.000000
95.50,    14180026.865414,    0.000000,   -15103.501689,    -6492318.958089,    -0.000000
95.60,    14164966.455608,    0.000000,   -15060.409806,    -6507379.367894,    -0.000000
95.70,    14149925.832257,    0.000000,   -15040.623351,    -6522419.991245,    -0.000000
95.80,    14134930.865481,    0.000000,   -14994.966776,    -6537414.958022,    -0.000000
95.90,    14120013.929291,    0.000000,   -14916.936190,    -6552331.894211,    -0.000000
96.00,    14105048.214947,    0.000000,   -14965.714344,    -6567297.608555,    -0.000000
96.10,    14090072.099458,    0.000000,   -14976.115489,    -6582273.724045,    -0.000000
96.20,    14075227.144549,    0.000000,   -14844.954909,    -6597118.678953,    -0.000000
96.30,    14060505.399812,    0.000000,   -14721.744738,    -6611840.423691,    -0.000000
96.40,    14046044.209820,    0.000000,   -14461.189991,    -6626301.613682,    -0.000000
96.50,    14031821.575909,    0.000000,   -14222.633911,    -6640524.247594,    -0.000000
96.60,    14017682.955660,    0.000000,   -14138.620249,    -6654662.867843,    -0.000000
96.70,    14003669.531227,    0.000000,   -14013.424433,    -6668676.292276,    -0.000000
96.80,    13989844.675104,    0.000000,   -13824.856122,    -6682501.148398,    -0.000000
96.90,    13976268.365374,    0.000000,   -13576.309731,    -6696077.458129,    -0.000000
97.00,    13962726.475322,    0.000000,   -13541.890052,    -6709619.348181,    -0.000000
97.10,    13949235.083598,    0.000000,   -13491.391724,    -6723110.739905,    -0.000000
97.20,    13935834.604219,    0.000000,   -13400.479378,    -6736511.219283,    -0.000000
97.30,    13922532.836692,    0.000000,   -13301.767527,    -6749812.986811,    -0.000000
97.40,    13909259.715284,    0.000000,   -13273.121408,    -6763086.108219,    -0.000000
97.50,    13895945.458050,    0.000000,   -13314.257234,    -6776400.365453,    -0.000000
97.60,    13882653.909679,    0.000000,   -13291.548371,    -6789691.913824,    -0.000000
97.70,    13869506.861359,    0.000000,   -13147.048320,    -6802838.962144,    -0.000000
97.80,    13856435.521633,    0.000000,   -13071.339726,    -6815910.301870,    -0.000000
97.90,    13843573.577601,    0.000000,   -12861.944032,    -6828772.245901,    -0.000000
98.00,    13830883.084212,    0.000000,   -12690.493389,    -6841462.739291,    -0.000000
98.10,    13818274.904926,    0.000000,   -12608.179286,    -6854070.918577,    -0.000000
98.20,    13805808.433298,    0.000000,   -12466.471629,    -6866537.390205,    -0.000000
98.30,    13793432.562400,    0.000000,   -12375.870897,    -6878913.261103,    -0.000000
98.40,    13781129.062091,    0.000000,   -12303.500310,    -6891216.761412,    -0.000000
98.50,    13768895.871068,    0.000000,   -12233.191022,    -6903449.952434,    -0.000000
98.60,    13756725.789654,    0.000000,   -12170.081414,    -6915620.033848,    -0.000000
98.70,    13744580.231282,    0.000000,   -12145.558372,    -6927765.592221,    -0.000000
98.80,    13732407.266836,    0.000000,   -12172.964446,    -6939938.556667,    -0.000000
98.90,    13720416.477640,    0.000000,   -11990.789196,    -6951929.345863,    -0.000000
99.00,    13708551.698549,    0.000000,   -11864.779091,    -6963794.124954,    -0.000000
99.10,    13696840.043448,    0.000000,   -11711.655101,    -6975505.780054,    -0.000000
99.20,    13685201.614054,    0.000000,   -11638.429394,    -6987144.209448,    -0.000000
99.30,    13673614.279031,    0.000000,   -11587.335023,    -6998731.544471,    -0.000000
99.40,    13661992.735637,    0.000000,   -11621.543394,    -7010353.087866,    -0.000000
99.50,    13650526.818738,    0.000000,   -11465.916899,    -7021819.004765,    -0.000000
99.60,    13639239.557634,    0.000000,   -11287.261104,    -7033106.265868,    -0.000000
99.70,    13628046.272823,    0.000000,   -11193.284811,    -7044299.550680,    -0.000000
99.80,    13616848.469989,    0.000000,   -11197.802833,    -7055497.353513,    -0.000000
99.90,    13605649.295064,    0.000000,   -11199.174925,    -7066696.528439,    -0.000000
100.00,    13594568.278171,    0.000000,   -11081.016893,    -7077777.545331,    -0.000000
100.10,    13583613.540365,    0.000000,   -10954.737807,    -7088732.283138,    -0.000000
100.20,    13572684.278880,    0.000000,   -10929.261485,    -7099661.544623,    -0.000000
100.30,    13561791.763208,    0.000000,   -10892.515671,    -7110554.060295,    -0.000000
100.40,    13551150.227194,    0.000000,   -10641.536014,    -7121195.596309,    -0.000000
100.50,    13540630.911414,    0.000000,   -10519.315780,    -7131714.912089,    -0.000000
100.60,    13530141.923450,    0.000000,   -10488.987964,    -7142203.900053,    -0.000000
100.70,    13519765.460458,    0.000000,   -10376.462992,    -7152580.363045,    -0.000000
100.80,    13509537.669752,    0.000000,   -10227.790706,    -7162808.153751,    -0.000000
100.90,    13499345.331355,    0.000000,   -10192.338396,    -7173000.492148,    -0.000000
101.00,    13489113.639094,    0.000000,   -10231.692261,    -7183232.184408,    -0.000000
101.10,    13478943.344375,    0.000000,   -10170.294720,    -7193402.479128,    -0.000000
101.20,    13468887.294376,    0.000000,   -10056.049999,    -7203458.529127,    -0.000000
101.30,    13458990.584459,    0.000000,   -9896.709917,    -7213355.239043,    -0.000000
101.40,    13449249.214488,    0.000000,   -9741.369971,    -7223096.609015,    -0.000000
101.50,    13439606.850321,    0.000000,   -9642.364167,    -7232738.973182,    -0.000000
101.60,    13430068.956528,    0.000000,   -9537.893793,    -7242276.866974,    -0.000000
101.70,    13420612.470182,    0.000000,   -9456.486347,    -7251733.353321,    -0.000000
101.80,    13411192.038556,    0.000000,   -9420.431626,    -7261153.784947,    -0.000000
101.90,    13401792.505298,    0.000000,   -9399.533258,    -7270553.318205,    -0.000000
102.00,    13392452.426563,    0.000000,   -9340.078734,    -7279893.396939,    -0.000000
102.10,    13383095.295883,    0.000000,   -9357.130680,    -7289250.527620,    -0.000000
102.20,    13373734.946715,    0.000000,   -9360.349168,    -7298610.876788,    -0.000000
102.30,    13364274.783050,    0.000000,   -9460.163665,    -7308071.040453,    -0.000000
102.40,    13354804.441096,    0.000000,   -9470.341953,    -7317541.382406,    -0.000000
102.50,    13345277.447679,    0.000000,   -9526.993417,    -7327068.375823,    -0.000000
102.60,    13335792.095257,    0.000000,   -9485.352422,    -7336553.728245,    -0.000000
102.70,    13326348.090498,    0.000000,   -9444.004759,    -7345997.733005,    -0.000000
102.80,    13316930.547844,    0.000000,   -9417.542654,    -7355415.275658,    -0.000000
102.90,    13307539.628477,    0.000000,   -9390.919367,    -7364806.195025,    -0.000000
