time, current, entrained
155.40,    20672345.029725,    0.000000
155.50,    20672345.029725,    0.000000
155.60,    20672345.029725,    0.000000
155.70,    20672345.029725,    0.000000
155.80,    20672345.029725,    0.000000
155.90,    20672345.029725,    0.000000
156.00,    20672345.029725,    0.000000
156.10,    20672345.029725,    0.000000
156.20,    20672345.029725,    0.000000
156.30,    20672345.029725,    0.000000
156.40,    20672345.029725,    0.000000
156.50,    20672345.029725,    0.000000
156.60,    20672345.029725,    0.000000
156.70,    20672345.029725,    0.000000
156.80,    20672345.029725,    0.000000
156.90,    20672345.029725,    0.000000
157.00,    20672345.029725,    0.000000
157.10,    20672345.029725,    0.000000
157.20,    20672345.029725,    0.000000
157.30,    20672345.029725,    0.000000
157.40,    20672345.029725,    0.000000
157.50,    20672345.029725,    0.000000
157.60,    20672345.029725,    0.000000
157.70,    20672345.029725,    0.000000
157.80,    20672345.029725,    0.000000
157.90,    20672345.029725,    0.000000
158.00,    20672345.029725,    0.000000
158.10,    20672345.029725,    0.000000
158.20,    20672345.029725,    0.000000
158.30,    20672345.029725,    0.000000
158.40,    20672345.029725,    0.000000
158.50,    20672345.029725,    0.000000
