time, current, entrained, detrained
115.90,    36377433.537967,    0.000000,    0.000000
116.00,    36377433.537967,    0.000000,    0.000000
116.10,    36377433.537967,    0.000000,    0.000000
116.20,    36377433.537967,    0.000000,    0.000000
116.30,    36377433.537967,    0.000000,    0.000000
116.40,    36377433.537967,    0.000000,    0.000000
116.50,    36377433.537967,    0.000000,    0.000000
116.60,    36377433.537967,    0.000000,    0.000000
116.70,    36377433.537967,    0.000000,    0.000000
116.80,    36377433.537967,    0.000000,    0.000000
116.90,    36377433.537967,    0.000000,    0.000000
117.00,    36377433.537967,    0.000000,    0.000000
117.10,    36377433.537967,    0.000000,    0.000000
117.20,    36377433.537967,    0.000000,    0.000000
117.30,    36377433.537967,    0.000000,    0.000000
117.40,    36377433.537967,    0.000000,    0.000000
117.50,    36377433.537967,    0.000000,    0.000000
117.60,    36377433.537967,    0.000000,    0.000000
117.70,    36377433.537967,    0.000000,    0.000000
117.80,    36377433.537967,    0.000000,    0.000000
117.90,    36377433.537967,    0.000000,    0.000000
118.00,    36377433.537967,    0.000000,    0.000000
118.10,    36377433.537967,    0.000000,    0.000000
118.20,    36377433.537967,    0.000000,    0.000000
118.30,    36377433.537967,    0.000000,    0.000000
118.40,    36377433.537967,    0.000000,    0.000000
118.50,    36377433.537967,    0.000000,    0.000000
118.60,    36377433.537967,    0.000000,    0.000000
118.70,    36377433.537967,    0.000000,    0.000000
118.80,    36377433.537967,    0.000000,    0.000000
118.90,    36377433.537967,    0.000000,    0.000000
119.00,    36377433.537967,    0.000000,    0.000000
119.10,    36377433.537967,    0.000000,    0.000000
119.20,    36377433.537967,    0.000000,    0.000000
119.30,    36377433.537967,    0.000000,    0.000000
119.40,    36377433.537967,    0.000000,    0.000000
119.50,    36377433.537967,    0.000000,    0.000000
119.60,    36377433.537967,    0.000000,    0.000000
119.70,    36377433.537967,    0.000000,    0.000000
119.80,    36377433.537967,    0.000000,    0.000000
119.90,    36377433.537967,    0.000000,    0.000000
120.00,    36377433.537967,    0.000000,    0.000000
120.10,    36377433.537967,    0.000000,    0.000000
120.20,    36377433.537967,    0.000000,    0.000000
120.30,    36377433.537967,    0.000000,    0.000000
120.40,    36377433.537967,    0.000000,    0.000000
120.50,    36377433.537967,    0.000000,    0.000000
120.60,    36377433.537967,    0.000000,    0.000000
120.70,    36377433.537967,    0.000000,    0.000000
120.80,    36377433.537967,    0.000000,    0.000000
120.90,    36377433.537967,    0.000000,    0.000000
121.00,    36377433.537967,    0.000000,    0.000000
121.10,    36377433.537967,    0.000000,    0.000000
121.20,    36377433.537967,    0.000000,    0.000000
121.30,    36377433.537967,    0.000000,    0.000000
121.40,    36377433.537967,    0.000000,    0.000000
121.50,    36377433.537967,    0.000000,    0.000000
121.60,    36377433.537967,    0.000000,    0.000000
121.70,    36377433.537967,    0.000000,    0.000000
121.80,    36377433.537967,    0.000000,    0.000000
121.90,    36377433.537967,    0.000000,    0.000000
122.00,    36377433.537967,    0.000000,    0.000000
122.10,    36377433.537967,    0.000000,    0.000000
122.20,    36377433.537967,    0.000000,    0.000000
122.30,    36377433.537967,    0.000000,    0.000000
122.40,    36377433.537967,    0.000000,    0.000000
122.50,    36377433.537967,    0.000000,    0.000000
122.60,    36377433.537967,    0.000000,    0.000000
122.70,    36377433.537967,    0.000000,    0.000000
122.80,    36377433.537967,    0.000000,    0.000000
122.90,    36377433.537967,    0.000000,    0.000000
123.00,    36377433.537967,    0.000000,    0.000000
123.10,    36377433.537967,    0.000000,    0.000000
123.20,    36377433.537967,    0.000000,    0.000000
123.30,    36377433.537967,    0.000000,    0.000000
123.40,    36377433.537967,    0.000000,    0.000000
123.50,    36377433.537967,    0.000000,    0.000000
123.60,    36377433.537967,    0.000000,    0.000000
123.70,    36377433.537967,    0.000000,    0.000000
123.80,    36377433.537967,    0.000000,    0.000000
123.90,    36377433.537967,    0.000000,    0.000000
124.00,    36377433.537967,    0.000000,    0.000000
124.10,    36377433.537967,    0.000000,    0.000000
124.20,    36377433.537967,    0.000000,    0.000000
124.30,    36377433.537967,    0.000000,    0.000000
124.40,    36377433.537967,    0.000000,    0.000000
124.50,    36377433.537967,    0.000000,    0.000000
124.60,    36377433.537967,    0.000000,    0.000000
124.70,    36377433.537967,    0.000000,    0.000000
124.80,    36377433.537967,    0.000000,    0.000000
124.90,    36377433.537967,    0.000000,    0.000000
125.00,    36377433.537967,    0.000000,    0.000000
125.10,    36377433.537967,    0.000000,    0.000000
125.20,    36377433.537967,    0.000000,    0.000000
125.30,    36377433.537967,    0.000000,    0.000000
125.40,    36377433.537967,    0.000000,    0.000000
125.50,    36377433.537967,    0.000000,    0.000000
125.60,    36377433.537967,    0.000000,    0.000000
125.70,    36377433.537967,    0.000000,    0.000000
125.80,    36377433.537967,    0.000000,    0.000000
125.90,    36377433.537967,    0.000000,    0.000000
126.00,    36377433.537967,    0.000000,    0.000000
126.10,    36377433.537967,    0.000000,    0.000000
126.20,    36377433.537967,    0.000000,    0.000000
126.30,    36377433.537967,    0.000000,    0.000000
126.40,    36377433.537967,    0.000000,    0.000000
126.50,    36377433.537967,    0.000000,    0.000000
126.60,    36377433.537967,    0.000000,    0.000000
126.70,    36377433.537967,    0.000000,    0.000000
126.80,    36377433.537967,    0.000000,    0.000000
126.90,    36377433.537967,    0.000000,    0.000000
127.00,    36377433.537967,    0.000000,    0.000000
127.10,    36377433.537967,    0.000000,    0.000000
127.20,    36377433.537967,    0.000000,    0.000000
127.30,    36377433.537967,    0.000000,    0.000000
127.40,    36377433.537967,    0.000000,    0.000000
127.50,    36377433.537967,    0.000000,    0.000000
127.60,    36377433.537967,    0.000000,    0.000000
127.70,    36377433.537967,    0.000000,    0.000000
127.80,    36377433.537967,    0.000000,    0.000000
127.90,    36377433.537967,    0.000000,    0.000000
128.00,    36377433.537967,    0.000000,    0.000000
128.10,    36377433.537967,    0.000000,    0.000000
128.20,    36377433.537967,    0.000000,    0.000000
128.30,    36377433.537967,    0.000000,    0.000000
128.40,    36377433.537967,    0.000000,    0.000000
128.50,    36377433.537967,    0.000000,    0.000000
128.60,    36377433.537967,    0.000000,    0.000000
128.70,    36377433.537967,    0.000000,    0.000000
128.80,    36377433.537967,    0.000000,    0.000000
128.90,    36377433.537967,    0.000000,    0.000000
129.00,    36377433.537967,    0.000000,    0.000000
129.10,    36377433.537967,    0.000000,    0.000000
129.20,    36377433.537967,    0.000000,    0.000000
129.30,    36377433.537967,    0.000000,    0.000000
129.40,    36377433.537967,    0.000000,    0.000000
129.50,    36377433.537967,    0.000000,    0.000000
129.60,    36377433.537967,    0.000000,    0.000000
129.70,    36377433.537967,    0.000000,    0.000000
129.80,    36377433.537967,    0.000000,    0.000000
129.90,    36377433.537967,    0.000000,    0.000000
130.00,    36377433.537967,    0.000000,    0.000000
130.10,    36377433.537967,    0.000000,    0.000000
130.20,    36377433.537967,    0.000000,    0.000000
130.30,    36377433.537967,    0.000000,    0.000000
130.40,    36377433.537967,    0.000000,    0.000000
130.50,    36377433.537967,    0.000000,    0.000000
130.60,    36377433.537967,    0.000000,    0.000000
130.70,    36377433.537967,    0.000000,    0.000000
130.80,    36377433.537967,    0.000000,    0.000000
130.90,    36377433.537967,    0.000000,    0.000000
131.00,    36377433.537967,    0.000000,    0.000000
131.10,    36377433.537967,    0.000000,    0.000000
131.20,    36377433.537967,    0.000000,    0.000000
131.30,    36377433.537967,    0.000000,    0.000000
131.40,    36377433.537967,    0.000000,    0.000000
131.50,    36377433.537967,    0.000000,    0.000000
131.60,    36377433.537967,    0.000000,    0.000000
131.70,    36377433.537967,    0.000000,    0.000000
131.80,    36377433.537967,    0.000000,    0.000000
131.90,    36377433.537967,    0.000000,    0.000000
132.00,    36377433.537967,    0.000000,    0.000000
132.10,    36377433.537967,    0.000000,    0.000000
132.20,    36377433.537967,    0.000000,    0.000000
132.30,    36377433.537967,    0.000000,    0.000000
132.40,    36377433.537967,    0.000000,    0.000000
132.50,    36377433.537967,    0.000000,    0.000000
132.60,    36377433.537967,    0.000000,    0.000000
132.70,    36377433.537967,    0.000000,    0.000000
132.80,    36377433.537967,    0.000000,    0.000000
132.90,    36377433.537967,    0.000000,    0.000000
133.00,    36377433.537967,    0.000000,    0.000000
133.10,    36377433.537967,    0.000000,    0.000000
133.20,    36377433.537967,    0.000000,    0.000000
133.30,    36377433.537967,    0.000000,    0.000000
133.40,    36377433.537967,    0.000000,    0.000000
133.50,    36377433.537967,    0.000000,    0.000000
133.60,    36377433.537967,    0.000000,    0.000000
133.70,    36377433.537967,    0.000000,    0.000000
133.80,    36377433.537967,    0.000000,    0.000000
133.90,    36377433.537967,    0.000000,    0.000000
134.00,    36377433.537967,    0.000000,    0.000000
134.10,    36377433.537967,    0.000000,    0.000000
134.20,    36377433.537967,    0.000000,    0.000000
134.30,    36377433.537967,    0.000000,    0.000000
134.40,    36377433.537967,    0.000000,    0.000000
134.50,    36377433.537967,    0.000000,    0.000000
134.60,    36377433.537967,    0.000000,    0.000000
134.70,    36377433.537967,    0.000000,    0.000000
134.80,    36377433.537967,    0.000000,    0.000000
134.90,    36377433.537967,    0.000000,    0.000000
135.00,    36377433.537967,    0.000000,    0.000000
135.10,    36377433.537967,    0.000000,    0.000000
135.20,    36377433.537967,    0.000000,    0.000000
135.30,    36377433.537967,    0.000000,    0.000000
135.40,    36377433.537967,    0.000000,    0.000000
135.50,    36377433.537967,    0.000000,    0.000000
135.60,    36377433.537967,    0.000000,    0.000000
135.70,    36377433.537967,    0.000000,    0.000000
135.80,    36377433.537967,    0.000000,    0.000000
135.90,    36377433.537967,    0.000000,    0.000000
136.00,    36377433.537967,    0.000000,    0.000000
136.10,    36377433.537967,    0.000000,    0.000000
136.20,    36377433.537967,    0.000000,    0.000000
136.30,    36377433.537967,    0.000000,    0.000000
136.40,    36377433.537967,    0.000000,    0.000000
136.50,    36377433.537967,    0.000000,    0.000000
136.60,    36377433.537967,    0.000000,    0.000000
136.70,    36377433.537967,    0.000000,    0.000000
136.80,    36377433.537967,    0.000000,    0.000000
136.90,    36377433.537967,    0.000000,    0.000000
