time, current, entrained, detrained
116.10,    35048208.468110,    0.000000,    0.000000
116.20,    35048208.468110,    0.000000,    0.000000
116.30,    35048208.468110,    0.000000,    0.000000
116.40,    35048208.468110,    0.000000,    0.000000
116.50,    35048208.468110,    0.000000,    0.000000
116.60,    35048208.468110,    0.000000,    0.000000
116.70,    35048208.468110,    0.000000,    0.000000
116.80,    35048208.468110,    0.000000,    0.000000
116.90,    35048208.468110,    0.000000,    0.000000
117.00,    35048208.468110,    0.000000,    0.000000
117.10,    35048208.468110,    0.000000,    0.000000
117.20,    35048208.468110,    0.000000,    0.000000
117.30,    35048208.468110,    0.000000,    0.000000
117.40,    35048208.468110,    0.000000,    0.000000
117.50,    35048208.468110,    0.000000,    0.000000
117.60,    35048208.468110,    0.000000,    0.000000
117.70,    35048208.468110,    0.000000,    0.000000
117.80,    35048208.468110,    0.000000,    0.000000
117.90,    35048208.468110,    0.000000,    0.000000
118.00,    35048208.468110,    0.000000,    0.000000
118.10,    35048208.468110,    0.000000,    0.000000
118.20,    35048208.468110,    0.000000,    0.000000
118.30,    35048208.468110,    0.000000,    0.000000
118.40,    35048208.468110,    0.000000,    0.000000
118.50,    35048208.468110,    0.000000,    0.000000
118.60,    35048208.468110,    0.000000,    0.000000
118.70,    35048208.468110,    0.000000,    0.000000
118.80,    35048208.468110,    0.000000,    0.000000
118.90,    35048208.468110,    0.000000,    0.000000
119.00,    35048208.468110,    0.000000,    0.000000
119.10,    35048208.468110,    0.000000,    0.000000
119.20,    35048208.468110,    0.000000,    0.000000
119.30,    35048208.468110,    0.000000,    0.000000
119.40,    35048208.468110,    0.000000,    0.000000
119.50,    35048208.468110,    0.000000,    0.000000
119.60,    35048208.468110,    0.000000,    0.000000
119.70,    35048208.468110,    0.000000,    0.000000
119.80,    35048208.468110,    0.000000,    0.000000
119.90,    35048208.468110,    0.000000,    0.000000
120.00,    35048208.468110,    0.000000,    0.000000
120.10,    35048208.468110,    0.000000,    0.000000
120.20,    35048208.468110,    0.000000,    0.000000
120.30,    35048208.468110,    0.000000,    0.000000
120.40,    35048208.468110,    0.000000,    0.000000
120.50,    35048208.468110,    0.000000,    0.000000
120.60,    35048208.468110,    0.000000,    0.000000
120.70,    35048208.468110,    0.000000,    0.000000
120.80,    35048208.468110,    0.000000,    0.000000
120.90,    35048208.468110,    0.000000,    0.000000
121.00,    35048208.468110,    0.000000,    0.000000
121.10,    35048208.468110,    0.000000,    0.000000
121.20,    35048208.468110,    0.000000,    0.000000
121.30,    35048208.468110,    0.000000,    0.000000
121.40,    35048208.468110,    0.000000,    0.000000
121.50,    35048208.468110,    0.000000,    0.000000
121.60,    35048208.468110,    0.000000,    0.000000
121.70,    35048208.468110,    0.000000,    0.000000
121.80,    35048208.468110,    0.000000,    0.000000
121.90,    35048208.468110,    0.000000,    0.000000
122.00,    35048208.468110,    0.000000,    0.000000
122.10,    35048208.468110,    0.000000,    0.000000
122.20,    35048208.468110,    0.000000,    0.000000
122.30,    35048208.468110,    0.000000,    0.000000
122.40,    35048208.468110,    0.000000,    0.000000
122.50,    35048208.468110,    0.000000,    0.000000
122.60,    35048208.468110,    0.000000,    0.000000
122.70,    35048208.468110,    0.000000,    0.000000
122.80,    35048208.468110,    0.000000,    0.000000
122.90,    35048208.468110,    0.000000,    0.000000
123.00,    35048208.468110,    0.000000,    0.000000
123.10,    35048208.468110,    0.000000,    0.000000
123.20,    35048208.468110,    0.000000,    0.000000
123.30,    35048208.468110,    0.000000,    0.000000
123.40,    35048208.468110,    0.000000,    0.000000
123.50,    35048208.468110,    0.000000,    0.000000
123.60,    35048208.468110,    0.000000,    0.000000
123.70,    35048208.468110,    0.000000,    0.000000
123.80,    35048208.468110,    0.000000,    0.000000
123.90,    35048208.468110,    0.000000,    0.000000
124.00,    35048208.468110,    0.000000,    0.000000
124.10,    35048208.468110,    0.000000,    0.000000
124.20,    35048208.468110,    0.000000,    0.000000
124.30,    35048208.468110,    0.000000,    0.000000
124.40,    35048208.468110,    0.000000,    0.000000
124.50,    35048208.468110,    0.000000,    0.000000
124.60,    35048208.468110,    0.000000,    0.000000
124.70,    35048208.468110,    0.000000,    0.000000
124.80,    35048208.468110,    0.000000,    0.000000
124.90,    35048208.468110,    0.000000,    0.000000
125.00,    35048208.468110,    0.000000,    0.000000
125.10,    35048208.468110,    0.000000,    0.000000
125.20,    35048208.468110,    0.000000,    0.000000
125.30,    35048208.468110,    0.000000,    0.000000
125.40,    35048208.468110,    0.000000,    0.000000
125.50,    35048208.468110,    0.000000,    0.000000
125.60,    35048208.468110,    0.000000,    0.000000
125.70,    35048208.468110,    0.000000,    0.000000
125.80,    35048208.468110,    0.000000,    0.000000
125.90,    35048208.468110,    0.000000,    0.000000
126.00,    35048208.468110,    0.000000,    0.000000
126.10,    35048208.468110,    0.000000,    0.000000
126.20,    35048208.468110,    0.000000,    0.000000
126.30,    35048208.468110,    0.000000,    0.000000
126.40,    35048208.468110,    0.000000,    0.000000
126.50,    35048208.468110,    0.000000,    0.000000
126.60,    35048208.468110,    0.000000,    0.000000
126.70,    35048208.468110,    0.000000,    0.000000
126.80,    35048208.468110,    0.000000,    0.000000
126.90,    35048208.468110,    0.000000,    0.000000
127.00,    35048208.468110,    0.000000,    0.000000
127.10,    35048208.468110,    0.000000,    0.000000
127.20,    35048208.468110,    0.000000,    0.000000
127.30,    35048208.468110,    0.000000,    0.000000
127.40,    35048208.468110,    0.000000,    0.000000
127.50,    35048208.468110,    0.000000,    0.000000
127.60,    35048208.468110,    0.000000,    0.000000
127.70,    35048208.468110,    0.000000,    0.000000
127.80,    35048208.468110,    0.000000,    0.000000
127.90,    35048208.468110,    0.000000,    0.000000
128.00,    35048208.468110,    0.000000,    0.000000
128.10,    35048208.468110,    0.000000,    0.000000
128.20,    35048208.468110,    0.000000,    0.000000
128.30,    35048208.468110,    0.000000,    0.000000
128.40,    35048208.468110,    0.000000,    0.000000
128.50,    35048208.468110,    0.000000,    0.000000
128.60,    35048208.468110,    0.000000,    0.000000
128.70,    35048208.468110,    0.000000,    0.000000
128.80,    35048208.468110,    0.000000,    0.000000
128.90,    35048208.468110,    0.000000,    0.000000
129.00,    35048208.468110,    0.000000,    0.000000
129.10,    35048208.468110,    0.000000,    0.000000
129.20,    35048208.468110,    0.000000,    0.000000
129.30,    35048208.468110,    0.000000,    0.000000
129.40,    35048208.468110,    0.000000,    0.000000
129.50,    35048208.468110,    0.000000,    0.000000
129.60,    35048208.468110,    0.000000,    0.000000
129.70,    35048208.468110,    0.000000,    0.000000
129.80,    35048208.468110,    0.000000,    0.000000
129.90,    35048208.468110,    0.000000,    0.000000
130.00,    35048208.468110,    0.000000,    0.000000
130.10,    35048208.468110,    0.000000,    0.000000
130.20,    35048208.468110,    0.000000,    0.000000
130.30,    35048208.468110,    0.000000,    0.000000
130.40,    35048208.468110,    0.000000,    0.000000
130.50,    35048208.468110,    0.000000,    0.000000
130.60,    35048208.468110,    0.000000,    0.000000
130.70,    35048208.468110,    0.000000,    0.000000
130.80,    35048208.468110,    0.000000,    0.000000
130.90,    35048208.468110,    0.000000,    0.000000
131.00,    35048208.468110,    0.000000,    0.000000
131.10,    35048208.468110,    0.000000,    0.000000
131.20,    35048208.468110,    0.000000,    0.000000
131.30,    35048208.468110,    0.000000,    0.000000
131.40,    35048208.468110,    0.000000,    0.000000
131.50,    35048208.468110,    0.000000,    0.000000
131.60,    35048208.468110,    0.000000,    0.000000
131.70,    35048208.468110,    0.000000,    0.000000
131.80,    35048208.468110,    0.000000,    0.000000
131.90,    35048208.468110,    0.000000,    0.000000
132.00,    35048208.468110,    0.000000,    0.000000
132.10,    35048208.468110,    0.000000,    0.000000
132.20,    35048208.468110,    0.000000,    0.000000
132.30,    35048208.468110,    0.000000,    0.000000
132.40,    35048208.468110,    0.000000,    0.000000
132.50,    35048208.468110,    0.000000,    0.000000
132.60,    35048208.468110,    0.000000,    0.000000
132.70,    35048208.468110,    0.000000,    0.000000
132.80,    35048208.468110,    0.000000,    0.000000
132.90,    35048208.468110,    0.000000,    0.000000
133.00,    35048208.468110,    0.000000,    0.000000
133.10,    35048208.468110,    0.000000,    0.000000
133.20,    35048208.468110,    0.000000,    0.000000
133.30,    35048208.468110,    0.000000,    0.000000
133.40,    35048208.468110,    0.000000,    0.000000
133.50,    35048208.468110,    0.000000,    0.000000
133.60,    35048208.468110,    0.000000,    0.000000
133.70,    35048208.468110,    0.000000,    0.000000
133.80,    35048208.468110,    0.000000,    0.000000
133.90,    35048208.468110,    0.000000,    0.000000
134.00,    35048208.468110,    0.000000,    0.000000
134.10,    35048208.468110,    0.000000,    0.000000
134.20,    35048208.468110,    0.000000,    0.000000
134.30,    35048208.468110,    0.000000,    0.000000
134.40,    35048208.468110,    0.000000,    0.000000
134.50,    35048208.468110,    0.000000,    0.000000
134.60,    35048208.468110,    0.000000,    0.000000
134.70,    35048208.468110,    0.000000,    0.000000
134.80,    35048208.468110,    0.000000,    0.000000
134.90,    35048208.468110,    0.000000,    0.000000
135.00,    35048208.468110,    0.000000,    0.000000
135.10,    35048208.468110,    0.000000,    0.000000
135.20,    35048208.468110,    0.000000,    0.000000
135.30,    35048208.468110,    0.000000,    0.000000
135.40,    35048208.468110,    0.000000,    0.000000
135.50,    35048208.468110,    0.000000,    0.000000
135.60,    35048208.468110,    0.000000,    0.000000
135.70,    35048208.468110,    0.000000,    0.000000
135.80,    35048208.468110,    0.000000,    0.000000
135.90,    35048208.468110,    0.000000,    0.000000
136.00,    35048208.468110,    0.000000,    0.000000
136.10,    35048208.468110,    0.000000,    0.000000
136.20,    35048208.468110,    0.000000,    0.000000
136.30,    35048208.468110,    0.000000,    0.000000
136.40,    35048208.468110,    0.000000,    0.000000
136.50,    35048208.468110,    0.000000,    0.000000
136.60,    35048208.468110,    0.000000,    0.000000
136.70,    35048208.468110,    0.000000,    0.000000
136.80,    35048208.468110,    0.000000,    0.000000
136.90,    35048208.468110,    0.000000,    0.000000
137.00,    35048208.468110,    0.000000,    0.000000
137.10,    35048208.468110,    0.000000,    0.000000
137.20,    35048208.468110,    0.000000,    0.000000
137.30,    35048208.468110,    0.000000,    0.000000
137.40,    35048208.468110,    0.000000,    0.000000
137.50,    35048208.468110,    0.000000,    0.000000
137.60,    35048208.468110,    0.000000,    0.000000
137.70,    35048208.468110,    0.000000,    0.000000
137.80,    35048208.468110,    0.000000,    0.000000
137.90,    35048208.468110,    0.000000,    0.000000
138.00,    35048208.468110,    0.000000,    0.000000
138.10,    35048208.468110,    0.000000,    0.000000
138.20,    35048208.468110,    0.000000,    0.000000
138.30,    35048208.468110,    0.000000,    0.000000
138.40,    35048208.468110,    0.000000,    0.000000
138.50,    35048208.468110,    0.000000,    0.000000
138.60,    35048208.468110,    0.000000,    0.000000
138.70,    35048208.468110,    0.000000,    0.000000
138.80,    35048208.468110,    0.000000,    0.000000
138.90,    35048208.468110,    0.000000,    0.000000
139.00,    35048208.468110,    0.000000,    0.000000
139.10,    35048208.468110,    0.000000,    0.000000
139.20,    35048208.468110,    0.000000,    0.000000
