time, current, entrained
155.40,    87657049.191463,    0.000000
155.50,    87657049.191463,    0.000000
155.60,    87657049.191463,    0.000000
155.70,    87657049.191463,    0.000000
155.80,    87657049.191463,    0.000000
155.90,    87657049.191463,    0.000000
156.00,    87657049.191463,    0.000000
156.10,    87657049.191463,    0.000000
156.20,    87657049.191463,    0.000000
156.30,    87657049.191463,    0.000000
156.40,    87657049.191463,    0.000000
156.50,    87657049.191463,    0.000000
156.60,    87657049.191463,    0.000000
156.70,    87657049.191463,    0.000000
156.80,    87657049.191463,    0.000000
156.90,    87657049.191463,    0.000000
157.00,    87657049.191463,    0.000000
157.10,    87657049.191463,    0.000000
157.20,    87657049.191463,    0.000000
157.30,    87657049.191463,    0.000000
157.40,    87657049.191463,    0.000000
157.50,    87657049.191463,    0.000000
157.60,    87657049.191463,    0.000000
157.70,    87657049.191463,    0.000000
157.80,    87657049.191463,    0.000000
157.90,    87657049.191463,    0.000000
158.00,    87657049.191463,    0.000000
158.10,    87657049.191463,    0.000000
158.20,    87657049.191463,    0.000000
158.30,    87657049.191463,    0.000000
158.40,    87657049.191463,    0.000000
158.50,    87657049.191463,    0.000000
158.60,    87657049.191463,    0.000000
158.70,    87657049.191463,    0.000000
158.80,    87657049.191463,    0.000000
158.90,    87657049.191463,    0.000000
159.00,    87657049.191463,    0.000000
159.10,    87657049.191463,    0.000000
159.20,    87657049.191463,    0.000000
159.30,    87657049.191463,    0.000000
159.40,    87657049.191463,    0.000000
159.50,    87657049.191463,    0.000000
159.60,    87657049.191463,    0.000000
159.70,    87657049.191463,    0.000000
159.80,    87657049.191463,    0.000000
159.90,    87657049.191463,    0.000000
160.00,    87657049.191463,    0.000000
160.10,    87657049.191463,    0.000000
160.20,    87657049.191463,    0.000000
160.30,    87657049.191463,    0.000000
160.40,    87657049.191463,    0.000000
160.50,    87657049.191463,    0.000000
160.60,    87657049.191463,    0.000000
160.70,    87657049.191463,    0.000000
160.80,    87657049.191463,    0.000000
160.90,    87657049.191463,    0.000000
161.00,    87657049.191463,    0.000000
161.10,    87657049.191463,    0.000000
161.20,    87657049.191463,    0.000000
161.30,    87657049.191463,    0.000000
161.40,    87657049.191463,    0.000000
161.50,    87657049.191463,    0.000000
161.60,    87657049.191463,    0.000000
161.70,    87657049.191463,    0.000000
161.80,    87657049.191463,    0.000000
161.90,    87657049.191463,    0.000000
162.00,    87657049.191463,    0.000000
162.10,    87657049.191463,    0.000000
162.20,    87657049.191463,    0.000000
162.30,    87657049.191463,    0.000000
162.40,    87657049.191463,    0.000000
162.50,    87657049.191463,    0.000000
162.60,    87657049.191463,    0.000000
162.70,    87657049.191463,    0.000000
162.80,    87657049.191463,    0.000000
162.90,    87657049.191463,    0.000000
163.00,    87657049.191463,    0.000000
163.10,    87657049.191463,    0.000000
163.20,    87657049.191463,    0.000000
163.30,    87657049.191463,    0.000000
163.40,    87657049.191463,    0.000000
163.50,    87657049.191463,    0.000000
163.60,    87657049.191463,    0.000000
163.70,    87657049.191463,    0.000000
163.80,    87657049.191463,    0.000000
163.90,    87657049.191463,    0.000000
164.00,    87657049.191463,    0.000000
164.10,    87657049.191463,    0.000000
164.20,    87657049.191463,    0.000000
164.30,    87657049.191463,    0.000000
164.40,    87657049.191463,    0.000000
164.50,    87657049.191463,    0.000000
164.60,    87657049.191463,    0.000000
164.70,    87657049.191463,    0.000000
164.80,    87657049.191463,    0.000000
164.90,    87657049.191463,    0.000000
165.00,    87657049.191463,    0.000000
165.10,    87657049.191463,    0.000000
165.20,    87657049.191463,    0.000000
165.30,    87657049.191463,    0.000000
165.40,    87657049.191463,    0.000000
165.50,    87657049.191463,    0.000000
165.60,    87657049.191463,    0.000000
165.70,    87657049.191463,    0.000000
165.80,    87657049.191463,    0.000000
165.90,    87657049.191463,    0.000000
166.00,    87657049.191463,    0.000000
166.10,    87657049.191463,    0.000000
166.20,    87657049.191463,    0.000000
166.30,    87657049.191463,    0.000000
166.40,    87657049.191463,    0.000000
166.50,    87657049.191463,    0.000000
166.60,    87657049.191463,    0.000000
166.70,    87657049.191463,    0.000000
166.80,    87657049.191463,    0.000000
166.90,    87657049.191463,    0.000000
167.00,    87657049.191463,    0.000000
167.10,    87657049.191463,    0.000000
167.20,    87657049.191463,    0.000000
167.30,    87657049.191463,    0.000000
167.40,    87657049.191463,    0.000000
167.50,    87657049.191463,    0.000000
167.60,    87657049.191463,    0.000000
167.70,    87657049.191463,    0.000000
167.80,    87657049.191463,    0.000000
167.90,    87657049.191463,    0.000000
168.00,    87657049.191463,    0.000000
168.10,    87657049.191463,    0.000000
168.20,    87657049.191463,    0.000000
168.30,    87657049.191463,    0.000000
168.40,    87657049.191463,    0.000000
168.50,    87657049.191463,    0.000000
168.60,    87657049.191463,    0.000000
168.70,    87657049.191463,    0.000000
168.80,    87657049.191463,    0.000000
168.90,    87657049.191463,    0.000000
169.00,    87657049.191463,    0.000000
169.10,    87657049.191463,    0.000000
169.20,    87657049.191463,    0.000000
169.30,    87657049.191463,    0.000000
169.40,    87657049.191463,    0.000000
169.50,    87657049.191463,    0.000000
169.60,    87657049.191463,    0.000000
169.70,    87657049.191463,    0.000000
169.80,    87657049.191463,    0.000000
169.90,    87657049.191463,    0.000000
170.00,    87657049.191463,    0.000000
170.10,    87657049.191463,    0.000000
170.20,    87657049.191463,    0.000000
170.30,    87657049.191463,    0.000000
170.40,    87657049.191463,    0.000000
170.50,    87657049.191463,    0.000000
170.60,    87657049.191463,    0.000000
170.70,    87657049.191463,    0.000000
170.80,    87657049.191463,    0.000000
170.90,    87657049.191463,    0.000000
171.00,    87657049.191463,    0.000000
171.10,    87657049.191463,    0.000000
171.20,    87657049.191463,    0.000000
171.30,    87657049.191463,    0.000000
171.40,    87657049.191463,    0.000000
171.50,    87657049.191463,    0.000000
171.60,    87657049.191463,    0.000000
171.70,    87657049.191463,    0.000000
171.80,    87657049.191463,    0.000000
171.90,    87657049.191463,    0.000000
172.00,    87657049.191463,    0.000000
172.10,    87657049.191463,    0.000000
172.20,    87657049.191463,    0.000000
172.30,    87657049.191463,    0.000000
172.40,    87657049.191463,    0.000000
172.50,    87657049.191463,    0.000000
172.60,    87657049.191463,    0.000000
172.70,    87657049.191463,    0.000000
172.80,    87657049.191463,    0.000000
172.90,    87657049.191463,    0.000000
173.00,    87657049.191463,    0.000000
173.10,    87657049.191463,    0.000000
173.20,    87657049.191463,    0.000000
173.30,    87657049.191463,    0.000000
173.40,    87657049.191463,    0.000000
173.50,    87657049.191463,    0.000000
173.60,    87657049.191463,    0.000000
173.70,    87657049.191463,    0.000000
173.80,    87657049.191463,    0.000000
173.90,    87657049.191463,    0.000000
174.00,    87657049.191463,    0.000000
174.10,    87657049.191463,    0.000000
174.20,    87657049.191463,    0.000000
174.30,    87657049.191463,    0.000000
174.40,    87657049.191463,    0.000000
174.50,    87657049.191463,    0.000000
174.60,    87657049.191463,    0.000000
174.70,    87657049.191463,    0.000000
