time, current, entrained
155.40,    10559156.536166,    0.000000
155.50,    10559156.536166,    0.000000
155.60,    10559156.536166,    0.000000
155.70,    10559156.536166,    0.000000
155.80,    10559156.536166,    0.000000
155.90,    10559156.536166,    0.000000
156.00,    10559156.536166,    0.000000
156.10,    10559156.536166,    0.000000
156.20,    10559156.536166,    0.000000
156.30,    10559156.536166,    0.000000
156.40,    10559156.536166,    0.000000
156.50,    10559156.536166,    0.000000
156.60,    10559156.536166,    0.000000
156.70,    10559156.536166,    0.000000
156.80,    10559156.536166,    0.000000
156.90,    10559156.536166,    0.000000
157.00,    10559156.536166,    0.000000
157.10,    10559156.536166,    0.000000
157.20,    10559156.536166,    0.000000
157.30,    10559156.536166,    0.000000
157.40,    10559156.536166,    0.000000
157.50,    10559156.536166,    0.000000
157.60,    10559156.536166,    0.000000
157.70,    10559156.536166,    0.000000
157.80,    10559156.536166,    0.000000
157.90,    10559156.536166,    0.000000
158.00,    10559156.536166,    0.000000
158.10,    10559156.536166,    0.000000
158.20,    10559156.536166,    0.000000
158.30,    10559156.536166,    0.000000
158.40,    10559156.536166,    0.000000
158.50,    10559156.536166,    0.000000
158.60,    10559156.536166,    0.000000
158.70,    10559156.536166,    0.000000
158.80,    10559156.536166,    0.000000
158.90,    10559156.536166,    0.000000
159.00,    10559156.536166,    0.000000
159.10,    10559156.536166,    0.000000
159.20,    10559156.536166,    0.000000
159.30,    10559156.536166,    0.000000
159.40,    10559156.536166,    0.000000
159.50,    10559156.536166,    0.000000
159.60,    10559156.536166,    0.000000
159.70,    10559156.536166,    0.000000
159.80,    10559156.536166,    0.000000
159.90,    10559156.536166,    0.000000
160.00,    10559156.536166,    0.000000
160.10,    10559156.536166,    0.000000
160.20,    10559156.536166,    0.000000
160.30,    10559156.536166,    0.000000
160.40,    10559156.536166,    0.000000
160.50,    10559156.536166,    0.000000
160.60,    10559156.536166,    0.000000
160.70,    10559156.536166,    0.000000
160.80,    10559156.536166,    0.000000
160.90,    10559156.536166,    0.000000
161.00,    10559156.536166,    0.000000
161.10,    10559156.536166,    0.000000
161.20,    10559156.536166,    0.000000
161.30,    10559156.536166,    0.000000
161.40,    10559156.536166,    0.000000
161.50,    10559156.536166,    0.000000
161.60,    10559156.536166,    0.000000
161.70,    10559156.536166,    0.000000
161.80,    10559156.536166,    0.000000
161.90,    10559156.536166,    0.000000
162.00,    10559156.536166,    0.000000
162.10,    10559156.536166,    0.000000
162.20,    10559156.536166,    0.000000
162.30,    10559156.536166,    0.000000
162.40,    10559156.536166,    0.000000
162.50,    10559156.536166,    0.000000
162.60,    10559156.536166,    0.000000
162.70,    10559156.536166,    0.000000
162.80,    10559156.536166,    0.000000
162.90,    10559156.536166,    0.000000
163.00,    10559156.536166,    0.000000
163.10,    10559156.536166,    0.000000
163.20,    10559156.536166,    0.000000
163.30,    10559156.536166,    0.000000
163.40,    10559156.536166,    0.000000
163.50,    10559156.536166,    0.000000
163.60,    10559156.536166,    0.000000
163.70,    10559156.536166,    0.000000
163.80,    10559156.536166,    0.000000
163.90,    10559156.536166,    0.000000
164.00,    10559156.536166,    0.000000
164.10,    10559156.536166,    0.000000
164.20,    10559156.536166,    0.000000
164.30,    10559156.536166,    0.000000
164.40,    10559156.536166,    0.000000
164.50,    10559156.536166,    0.000000
164.60,    10559156.536166,    0.000000
164.70,    10559156.536166,    0.000000
164.80,    10559156.536166,    0.000000
164.90,    10559156.536166,    0.000000
165.00,    10559156.536166,    0.000000
165.10,    10559156.536166,    0.000000
165.20,    10559156.536166,    0.000000
165.30,    10559156.536166,    0.000000
165.40,    10559156.536166,    0.000000
165.50,    10559156.536166,    0.000000
165.60,    10559156.536166,    0.000000
165.70,    10559156.536166,    0.000000
165.80,    10559156.536166,    0.000000
165.90,    10559156.536166,    0.000000
166.00,    10559156.536166,    0.000000
166.10,    10559156.536166,    0.000000
166.20,    10559156.536166,    0.000000
166.30,    10559156.536166,    0.000000
166.40,    10559156.536166,    0.000000
166.50,    10559156.536166,    0.000000
166.60,    10559156.536166,    0.000000
166.70,    10559156.536166,    0.000000
166.80,    10559156.536166,    0.000000
166.90,    10559156.536166,    0.000000
167.00,    10559156.536166,    0.000000
167.10,    10559156.536166,    0.000000
167.20,    10559156.536166,    0.000000
167.30,    10559156.536166,    0.000000
167.40,    10559156.536166,    0.000000
167.50,    10559156.536166,    0.000000
167.60,    10559156.536166,    0.000000
167.70,    10559156.536166,    0.000000
167.80,    10559156.536166,    0.000000
167.90,    10559156.536166,    0.000000
168.00,    10559156.536166,    0.000000
168.10,    10559156.536166,    0.000000
168.20,    10559156.536166,    0.000000
168.30,    10559156.536166,    0.000000
168.40,    10559156.536166,    0.000000
168.50,    10559156.536166,    0.000000
168.60,    10559156.536166,    0.000000
168.70,    10559156.536166,    0.000000
168.80,    10559156.536166,    0.000000
168.90,    10559156.536166,    0.000000
169.00,    10559156.536166,    0.000000
169.10,    10559156.536166,    0.000000
169.20,    10559156.536166,    0.000000
169.30,    10559156.536166,    0.000000
169.40,    10559156.536166,    0.000000
169.50,    10559156.536166,    0.000000
169.60,    10559156.536166,    0.000000
169.70,    10559156.536166,    0.000000
169.80,    10559156.536166,    0.000000
169.90,    10559156.536166,    0.000000
170.00,    10559156.536166,    0.000000
170.10,    10559156.536166,    0.000000
170.20,    10559156.536166,    0.000000
170.30,    10559156.536166,    0.000000
170.40,    10559156.536166,    0.000000
170.50,    10559156.536166,    0.000000
170.60,    10559156.536166,    0.000000
170.70,    10559156.536166,    0.000000
170.80,    10559156.536166,    0.000000
170.90,    10559156.536166,    0.000000
171.00,    10559156.536166,    0.000000
171.10,    10559156.536166,    0.000000
171.20,    10559156.536166,    0.000000
171.30,    10559156.536166,    0.000000
171.40,    10559156.536166,    0.000000
171.50,    10559156.536166,    0.000000
171.60,    10559156.536166,    0.000000
171.70,    10559156.536166,    0.000000
171.80,    10559156.536166,    0.000000
171.90,    10559156.536166,    0.000000
172.00,    10559156.536166,    0.000000
172.10,    10559156.536166,    0.000000
172.20,    10559156.536166,    0.000000
172.30,    10559156.536166,    0.000000
172.40,    10559156.536166,    0.000000
172.50,    10559156.536166,    0.000000
172.60,    10559156.536166,    0.000000
172.70,    10559156.536166,    0.000000
172.80,    10559156.536166,    0.000000
172.90,    10559156.536166,    0.000000
173.00,    10559156.536166,    0.000000
173.10,    10559156.536166,    0.000000
173.20,    10559156.536166,    0.000000
173.30,    10559156.536166,    0.000000
173.40,    10559156.536166,    0.000000
173.50,    10559156.536166,    0.000000
173.60,    10559156.536166,    0.000000
173.70,    10559156.536166,    0.000000
173.80,    10559156.536166,    0.000000
173.90,    10559156.536166,    0.000000
174.00,    10559156.536166,    0.000000
174.10,    10559156.536166,    0.000000
174.20,    10559156.536166,    0.000000
174.30,    10559156.536166,    0.000000
174.40,    10559156.536166,    0.000000
174.50,    10559156.536166,    0.000000
174.60,    10559156.536166,    0.000000
174.70,    10559156.536166,    0.000000
174.80,    10559156.536166,    0.000000
174.90,    10559156.536166,    0.000000
175.00,    10559156.536166,    0.000000
175.10,    10559156.536166,    0.000000
175.20,    10559156.536166,    0.000000
175.30,    10559156.536166,    0.000000
175.40,    10559156.536166,    0.000000
175.50,    10559156.536166,    0.000000
175.60,    10559156.536166,    0.000000
175.70,    10559156.536166,    0.000000
175.80,    10559156.536166,    0.000000
175.90,    10559156.536166,    0.000000
176.00,    10559156.536166,    0.000000
176.10,    10559156.536166,    0.000000
176.20,    10559156.536166,    0.000000
176.30,    10559156.536166,    0.000000
176.40,    10559156.536166,    0.000000
176.50,    10559156.536166,    0.000000
176.60,    10559156.536166,    0.000000
176.70,    10559156.536166,    0.000000
176.80,    10559156.536166,    0.000000
176.90,    10559156.536166,    0.000000
177.00,    10559156.536166,    0.000000
177.10,    10559156.536166,    0.000000
177.20,    10559156.536166,    0.000000
177.30,    10559156.536166,    0.000000
177.40,    10559156.536166,    0.000000
177.50,    10559156.536166,    0.000000
177.60,    10559156.536166,    0.000000
177.70,    10559156.536166,    0.000000
177.80,    10559156.536166,    0.000000
177.90,    10559156.536166,    0.000000
178.00,    10559156.536166,    0.000000
178.10,    10559156.536166,    0.000000
178.20,    10559156.536166,    0.000000
178.30,    10559156.536166,    0.000000
178.40,    10559156.536166,    0.000000
178.50,    10559156.536166,    0.000000
178.60,    10559156.536166,    0.000000
178.70,    10559156.536166,    0.000000
178.80,    10559156.536166,    0.000000
178.90,    10559156.536166,    0.000000
179.00,    10559156.536166,    0.000000
179.10,    10559156.536166,    0.000000
179.20,    10559156.536166,    0.000000
179.30,    10559156.536166,    0.000000
179.40,    10559156.536166,    0.000000
179.50,    10559156.536166,    0.000000
179.60,    10559156.536166,    0.000000
179.70,    10559156.536166,    0.000000
179.80,    10559156.536166,    0.000000
179.90,    10559156.536166,    0.000000
180.00,    10559156.536166,    0.000000
180.10,    10559156.536166,    0.000000
180.20,    10559156.536166,    0.000000
180.30,    10559156.536166,    0.000000
180.40,    10559156.536166,    0.000000
180.50,    10559156.536166,    0.000000
180.60,    10559156.536166,    0.000000
180.70,    10559156.536166,    0.000000
180.80,    10559156.536166,    0.000000
180.90,    10559156.536166,    0.000000
181.00,    10559156.536166,    0.000000
181.10,    10559156.536166,    0.000000
181.20,    10559156.536166,    0.000000
181.30,    10559156.536166,    0.000000
181.40,    10559156.536166,    0.000000
181.50,    10559156.536166,    0.000000
181.60,    10559156.536166,    0.000000
181.70,    10559156.536166,    0.000000
181.80,    10559156.536166,    0.000000
181.90,    10559156.536166,    0.000000
182.00,    10559156.536166,    0.000000
182.10,    10559156.536166,    0.000000
182.20,    10559156.536166,    0.000000
182.30,    10559156.536166,    0.000000
182.40,    10559156.536166,    0.000000
182.50,    10559156.536166,    0.000000
182.60,    10559156.536166,    0.000000
182.70,    10559156.536166,    0.000000
182.80,    10559156.536166,    0.000000
182.90,    10559156.536166,    0.000000
183.00,    10559156.536166,    0.000000
183.10,    10559156.536166,    0.000000
183.20,    10559156.536166,    0.000000
183.30,    10559156.536166,    0.000000
183.40,    10559156.536166,    0.000000
183.50,    10559156.536166,    0.000000
183.60,    10559156.536166,    0.000000
183.70,    10559156.536166,    0.000000
183.80,    10559156.536166,    0.000000
183.90,    10559156.536166,    0.000000
184.00,    10559156.536166,    0.000000
184.10,    10559156.536166,    0.000000
184.20,    10559156.536166,    0.000000
184.30,    10559156.536166,    0.000000
184.40,    10559156.536166,    0.000000
184.50,    10559156.536166,    0.000000
184.60,    10559156.536166,    0.000000
184.70,    10559156.536166,    0.000000
184.80,    10559156.536166,    0.000000
184.90,    10559156.536166,    0.000000
185.00,    10559156.536166,    0.000000
185.10,    10559156.536166,    0.000000
185.20,    10559156.536166,    0.000000
185.30,    10559156.536166,    0.000000
185.40,    10559156.536166,    0.000000
185.50,    10559156.536166,    0.000000
185.60,    10559156.536166,    0.000000
185.70,    10559156.536166,    0.000000
185.80,    10559156.536166,    0.000000
185.90,    10559156.536166,    0.000000
186.00,    10559156.536166,    0.000000
186.10,    10559156.536166,    0.000000
186.20,    10559156.536166,    0.000000
186.30,    10559156.536166,    0.000000
186.40,    10559156.536166,    0.000000
186.50,    10559156.536166,    0.000000
186.60,    10559156.536166,    0.000000
186.70,    10559156.536166,    0.000000
186.80,    10559156.536166,    0.000000
186.90,    10559156.536166,    0.000000
187.00,    10559156.536166,    0.000000
187.10,    10559156.536166,    0.000000
187.20,    10559156.536166,    0.000000
187.30,    10559156.536166,    0.000000
187.40,    10559156.536166,    0.000000
187.50,    10559156.536166,    0.000000
187.60,    10559156.536166,    0.000000
187.70,    10559156.536166,    0.000000
187.80,    10559156.536166,    0.000000
187.90,    10559156.536166,    0.000000
188.00,    10559156.536166,    0.000000
188.10,    10559156.536166,    0.000000
188.20,    10559156.536166,    0.000000
188.30,    10559156.536166,    0.000000
188.40,    10559156.536166,    0.000000
188.50,    10559156.536166,    0.000000
188.60,    10559156.536166,    0.000000
188.70,    10559156.536166,    0.000000
188.80,    10559156.536166,    0.000000
188.90,    10559156.536166,    0.000000
189.00,    10559156.536166,    0.000000
189.10,    10559156.536166,    0.000000
189.20,    10559156.536166,    0.000000
189.30,    10559156.536166,    0.000000
189.40,    10559156.536166,    0.000000
189.50,    10559156.536166,    0.000000
189.60,    10559156.536166,    0.000000
189.70,    10559156.536166,    0.000000
189.80,    10559156.536166,    0.000000
189.90,    10559156.536166,    0.000000
190.00,    10559156.536166,    0.000000
190.10,    10559156.536166,    0.000000
190.20,    10559156.536166,    0.000000
190.30,    10559156.536166,    0.000000
190.40,    10559156.536166,    0.000000
190.50,    10559156.536166,    0.000000
190.60,    10559156.536166,    0.000000
190.70,    10559156.536166,    0.000000
190.80,    10559156.536166,    0.000000
190.90,    10559156.536166,    0.000000
191.00,    10559156.536166,    0.000000
191.10,    10559156.536166,    0.000000
191.20,    10559156.536166,    0.000000
191.30,    10559156.536166,    0.000000
191.40,    10559156.536166,    0.000000
191.50,    10559156.536166,    0.000000
191.60,    10559156.536166,    0.000000
191.70,    10559156.536166,    0.000000
191.80,    10559156.536166,    0.000000
191.90,    10559156.536166,    0.000000
192.00,    10559156.536166,    0.000000
192.10,    10559156.536166,    0.000000
192.20,    10559156.536166,    0.000000
192.30,    10559156.536166,    0.000000
192.40,    10559156.536166,    0.000000
192.50,    10559156.536166,    0.000000
192.60,    10559156.536166,    0.000000
192.70,    10559156.536166,    0.000000
192.80,    10559156.536166,    0.000000
192.90,    10559156.536166,    0.000000
193.00,    10559156.536166,    0.000000
193.10,    10559156.536166,    0.000000
193.20,    10559156.536166,    0.000000
193.30,    10559156.536166,    0.000000
193.40,    10559156.536166,    0.000000
193.50,    10559156.536166,    0.000000
193.60,    10559156.536166,    0.000000
193.70,    10559156.536166,    0.000000
193.80,    10559156.536166,    0.000000
193.90,    10559156.536166,    0.000000
194.00,    10559156.536166,    0.000000
194.10,    10559156.536166,    0.000000
194.20,    10559156.536166,    0.000000
194.30,    10559156.536166,    0.000000
194.40,    10559156.536166,    0.000000
194.50,    10559156.536166,    0.000000
194.60,    10559156.536166,    0.000000
194.70,    10559156.536166,    0.000000
194.80,    10559156.536166,    0.000000
194.90,    10559156.536166,    0.000000
195.00,    10559156.536166,    0.000000
195.10,    10559156.536166,    0.000000
195.20,    10559156.536166,    0.000000
195.30,    10559156.536166,    0.000000
195.40,    10559156.536166,    0.000000
195.50,    10559156.536166,    0.000000
195.60,    10559156.536166,    0.000000
195.70,    10559156.536166,    0.000000
195.80,    10559156.536166,    0.000000
195.90,    10559156.536166,    0.000000
196.00,    10559156.536166,    0.000000
196.10,    10559156.536166,    0.000000
196.20,    10559156.536166,    0.000000
196.30,    10559156.536166,    0.000000
196.40,    10559156.536166,    0.000000
196.50,    10559156.536166,    0.000000
196.60,    10559156.536166,    0.000000
196.70,    10559156.536166,    0.000000
196.80,    10559156.536166,    0.000000
196.90,    10559156.536166,    0.000000
197.00,    10559156.536166,    0.000000
197.10,    10559156.536166,    0.000000
197.20,    10559156.536166,    0.000000
197.30,    10559156.536166,    0.000000
197.40,    10559156.536166,    0.000000
197.50,    10559156.536166,    0.000000
197.60,    10559156.536166,    0.000000
197.70,    10559156.536166,    0.000000
197.80,    10559156.536166,    0.000000
197.90,    10559156.536166,    0.000000
198.00,    10559156.536166,    0.000000
198.10,    10559156.536166,    0.000000
198.20,    10559156.536166,    0.000000
198.30,    10559156.536166,    0.000000
198.40,    10559156.536166,    0.000000
198.50,    10559156.536166,    0.000000
198.60,    10559156.536166,    0.000000
198.70,    10559156.536166,    0.000000
198.80,    10559156.536166,    0.000000
198.90,    10559156.536166,    0.000000
199.00,    10559156.536166,    0.000000
199.10,    10559156.536166,    0.000000
199.20,    10559156.536166,    0.000000
199.30,    10559156.536166,    0.000000
199.40,    10559156.536166,    0.000000
199.50,    10559156.536166,    0.000000
199.60,    10559156.536166,    0.000000
199.70,    10559156.536166,    0.000000
199.80,    10559156.536166,    0.000000
199.90,    10559156.536166,    0.000000
200.00,    10559156.536166,    0.000000
200.10,    10559156.536166,    0.000000
200.20,    10559156.536166,    0.000000
200.30,    10559156.536166,    0.000000
200.40,    10559156.536166,    0.000000
200.50,    10559156.536166,    0.000000
200.60,    10559156.536166,    0.000000
200.70,    10559156.536166,    0.000000
200.80,    10559156.536166,    0.000000
200.90,    10559156.536166,    0.000000
201.00,    10559156.536166,    0.000000
201.10,    10559156.536166,    0.000000
201.20,    10559156.536166,    0.000000
201.30,    10559156.536166,    0.000000
201.40,    10559156.536166,    0.000000
201.50,    10559156.536166,    0.000000
201.60,    10559156.536166,    0.000000
201.70,    10559156.536166,    0.000000
201.80,    10559156.536166,    0.000000
201.90,    10559156.536166,    0.000000
202.00,    10559156.536166,    0.000000
202.10,    10559156.536166,    0.000000
202.20,    10559156.536166,    0.000000
202.30,    10559156.536166,    0.000000
202.40,    10559156.536166,    0.000000
202.50,    10559156.536166,    0.000000
202.60,    10559156.536166,    0.000000
202.70,    10559156.536166,    0.000000
202.80,    10559156.536166,    0.000000
202.90,    10559156.536166,    0.000000
203.00,    10559156.536166,    0.000000
203.10,    10559156.536166,    0.000000
203.20,    10559156.536166,    0.000000
203.30,    10559156.536166,    0.000000
203.40,    10559156.536166,    0.000000
203.50,    10559156.536166,    0.000000
203.60,    10559156.536166,    0.000000
203.70,    10559156.536166,    0.000000
203.80,    10559156.536166,    0.000000
203.90,    10559156.536166,    0.000000
204.00,    10559156.536166,    0.000000
204.10,    10559156.536166,    0.000000
204.20,    10559156.536166,    0.000000
204.30,    10559156.536166,    0.000000
204.40,    10559156.536166,    0.000000
204.50,    10559156.536166,    0.000000
204.60,    10559156.536166,    0.000000
204.70,    10559156.536166,    0.000000
204.80,    10559156.536166,    0.000000
204.90,    10559156.536166,    0.000000
205.00,    10559156.536166,    0.000000
205.10,    10559156.536166,    0.000000
205.20,    10559156.536166,    0.000000
205.30,    10559156.536166,    0.000000
205.40,    10559156.536166,    0.000000
205.50,    10559156.536166,    0.000000
205.60,    10559156.536166,    0.000000
205.70,    10559156.536166,    0.000000
205.80,    10559156.536166,    0.000000
205.90,    10559156.536166,    0.000000
206.00,    10559156.536166,    0.000000
206.10,    10559156.536166,    0.000000
206.20,    10559156.536166,    0.000000
206.30,    10559156.536166,    0.000000
206.40,    10559156.536166,    0.000000
206.50,    10559156.536166,    0.000000
206.60,    10559156.536166,    0.000000
206.70,    10559156.536166,    0.000000
206.80,    10559156.536166,    0.000000
206.90,    10559156.536166,    0.000000
207.00,    10559156.536166,    0.000000
207.10,    10559156.536166,    0.000000
207.20,    10559156.536166,    0.000000
207.30,    10559156.536166,    0.000000
207.40,    10559156.536166,    0.000000
207.50,    10559156.536166,    0.000000
207.60,    10559156.536166,    0.000000
207.70,    10559156.536166,    0.000000
207.80,    10559156.536166,    0.000000
207.90,    10559156.536166,    0.000000
208.00,    10559156.536166,    0.000000
208.10,    10559156.536166,    0.000000
208.20,    10559156.536166,    0.000000
208.30,    10559156.536166,    0.000000
208.40,    10559156.536166,    0.000000
208.50,    10559156.536166,    0.000000
208.60,    10559156.536166,    0.000000
208.70,    10559156.536166,    0.000000
208.80,    10559156.536166,    0.000000
208.90,    10559156.536166,    0.000000
209.00,    10559156.536166,    0.000000
209.10,    10559156.536166,    0.000000
209.20,    10559156.536166,    0.000000
209.30,    10559156.536166,    0.000000
209.40,    10559156.536166,    0.000000
209.50,    10559156.536166,    0.000000
209.60,    10559156.536166,    0.000000
209.70,    10559156.536166,    0.000000
209.80,    10559156.536166,    0.000000
209.90,    10559156.536166,    0.000000
210.00,    10559156.536166,    0.000000
210.10,    10559156.536166,    0.000000
210.20,    10559156.536166,    0.000000
210.30,    10559156.536166,    0.000000
210.40,    10559156.536166,    0.000000
210.50,    10559156.536166,    0.000000
210.60,    10559156.536166,    0.000000
210.70,    10559156.536166,    0.000000
210.80,    10559156.536166,    0.000000
210.90,    10559156.536166,    0.000000
211.00,    10559156.536166,    0.000000
211.10,    10559156.536166,    0.000000
211.20,    10559156.536166,    0.000000
211.30,    10559156.536166,    0.000000
211.40,    10559156.536166,    0.000000
211.50,    10559156.536166,    0.000000
211.60,    10559156.536166,    0.000000
211.70,    10559156.536166,    0.000000
211.80,    10559156.536166,    0.000000
211.90,    10559156.536166,    0.000000
212.00,    10559156.536166,    0.000000
212.10,    10559156.536166,    0.000000
212.20,    10559156.536166,    0.000000
212.30,    10559156.536166,    0.000000
212.40,    10559156.536166,    0.000000
212.50,    10559156.536166,    0.000000
212.60,    10559156.536166,    0.000000
212.70,    10559156.536166,    0.000000
212.80,    10559156.536166,    0.000000
212.90,    10559156.536166,    0.000000
213.00,    10559156.536166,    0.000000
213.10,    10559156.536166,    0.000000
213.20,    10559156.536166,    0.000000
213.30,    10559156.536166,    0.000000
213.40,    10559156.536166,    0.000000
213.50,    10559156.536166,    0.000000
213.60,    10559156.536166,    0.000000
213.70,    10559156.536166,    0.000000
213.80,    10559156.536166,    0.000000
213.90,    10559156.536166,    0.000000
214.00,    10559156.536166,    0.000000
214.10,    10559156.536166,    0.000000
214.20,    10559156.536166,    0.000000
214.30,    10559156.536166,    0.000000
214.40,    10559156.536166,    0.000000
214.50,    10559156.536166,    0.000000
214.60,    10559156.536166,    0.000000
214.70,    10559156.536166,    0.000000
214.80,    10559156.536166,    0.000000
214.90,    10559156.536166,    0.000000
215.00,    10559156.536166,    0.000000
215.10,    10559156.536166,    0.000000
215.20,    10559156.536166,    0.000000
215.30,    10559156.536166,    0.000000
215.40,    10559156.536166,    0.000000
215.50,    10559156.536166,    0.000000
215.60,    10559156.536166,    0.000000
215.70,    10559156.536166,    0.000000
215.80,    10559156.536166,    0.000000
215.90,    10559156.536166,    0.000000
216.00,    10559156.536166,    0.000000
216.10,    10559156.536166,    0.000000
216.20,    10559156.536166,    0.000000
216.30,    10559156.536166,    0.000000
216.40,    10559156.536166,    0.000000
216.50,    10559156.536166,    0.000000
216.60,    10559156.536166,    0.000000
216.70,    10559156.536166,    0.000000
216.80,    10559156.536166,    0.000000
216.90,    10559156.536166,    0.000000
217.00,    10559156.536166,    0.000000
217.10,    10559156.536166,    0.000000
217.20,    10559156.536166,    0.000000
217.30,    10559156.536166,    0.000000
217.40,    10559156.536166,    0.000000
217.50,    10559156.536166,    0.000000
217.60,    10559156.536166,    0.000000
217.70,    10559156.536166,    0.000000
217.80,    10559156.536166,    0.000000
217.90,    10559156.536166,    0.000000
218.00,    10559156.536166,    0.000000
218.10,    10559156.536166,    0.000000
218.20,    10559156.536166,    0.000000
218.30,    10559156.536166,    0.000000
218.40,    10559156.536166,    0.000000
218.50,    10559156.536166,    0.000000
218.60,    10559156.536166,    0.000000
218.70,    10559156.536166,    0.000000
218.80,    10559156.536166,    0.000000
218.90,    10559156.536166,    0.000000
219.00,    10559156.536166,    0.000000
219.10,    10559156.536166,    0.000000
219.20,    10559156.536166,    0.000000
219.30,    10559156.536166,    0.000000
219.40,    10559156.536166,    0.000000
219.50,    10559156.536166,    0.000000
219.60,    10559156.536166,    0.000000
219.70,    10559156.536166,    0.000000
219.80,    10559156.536166,    0.000000
219.90,    10559156.536166,    0.000000
220.00,    10559156.536166,    0.000000
220.10,    10559156.536166,    0.000000
220.20,    10559156.536166,    0.000000
220.30,    10559156.536166,    0.000000
220.40,    10559156.536166,    0.000000
220.50,    10559156.536166,    0.000000
220.60,    10559156.536166,    0.000000
220.70,    10559156.536166,    0.000000
220.80,    10559156.536166,    0.000000
220.90,    10559156.536166,    0.000000
221.00,    10559156.536166,    0.000000
221.10,    10559156.536166,    0.000000
221.20,    10559156.536166,    0.000000
221.30,    10559156.536166,    0.000000
221.40,    10559156.536166,    0.000000
221.50,    10559156.536166,    0.000000
221.60,    10559156.536166,    0.000000
221.70,    10559156.536166,    0.000000
221.80,    10559156.536166,    0.000000
221.90,    10559156.536166,    0.000000
222.00,    10559156.536166,    0.000000
222.10,    10559156.536166,    0.000000
222.20,    10559156.536166,    0.000000
222.30,    10559156.536166,    0.000000
222.40,    10559156.536166,    0.000000
222.50,    10559156.536166,    0.000000
222.60,    10559156.536166,    0.000000
222.70,    10559156.536166,    0.000000
222.80,    10559156.536166,    0.000000
222.90,    10559156.536166,    0.000000
223.00,    10559156.536166,    0.000000
223.10,    10559156.536166,    0.000000
223.20,    10559156.536166,    0.000000
223.30,    10559156.536166,    0.000000
223.40,    10559156.536166,    0.000000
223.50,    10559156.536166,    0.000000
223.60,    10559156.536166,    0.000000
223.70,    10559156.536166,    0.000000
223.80,    10559156.536166,    0.000000
223.90,    10559156.536166,    0.000000
224.00,    10559156.536166,    0.000000
224.10,    10559156.536166,    0.000000
224.20,    10559156.536166,    0.000000
224.30,    10559156.536166,    0.000000
224.40,    10559156.536166,    0.000000
224.50,    10559156.536166,    0.000000
224.60,    10559156.536166,    0.000000
224.70,    10559156.536166,    0.000000
224.80,    10559156.536166,    0.000000
224.90,    10559156.536166,    0.000000
225.00,    10559156.536166,    0.000000
225.10,    10559156.536166,    0.000000
225.20,    10559156.536166,    0.000000
225.30,    10559156.536166,    0.000000
225.40,    10559156.536166,    0.000000
225.50,    10559156.536166,    0.000000
225.60,    10559156.536166,    0.000000
225.70,    10559156.536166,    0.000000
225.80,    10559156.536166,    0.000000
225.90,    10559156.536166,    0.000000
226.00,    10559156.536166,    0.000000
226.10,    10559156.536166,    0.000000
226.20,    10559156.536166,    0.000000
226.30,    10559156.536166,    0.000000
226.40,    10559156.536166,    0.000000
226.50,    10559156.536166,    0.000000
226.60,    10559156.536166,    0.000000
226.70,    10559156.536166,    0.000000
226.80,    10559156.536166,    0.000000
226.90,    10559156.536166,    0.000000
227.00,    10559156.536166,    0.000000
227.10,    10559156.536166,    0.000000
227.20,    10559156.536166,    0.000000
227.30,    10559156.536166,    0.000000
227.40,    10559156.536166,    0.000000
227.50,    10559156.536166,    0.000000
227.60,    10559156.536166,    0.000000
227.70,    10559156.536166,    0.000000
227.80,    10559156.536166,    0.000000
227.90,    10559156.536166,    0.000000
228.00,    10559156.536166,    0.000000
228.10,    10559156.536166,    0.000000
228.20,    10559156.536166,    0.000000
228.30,    10559156.536166,    0.000000
228.40,    10559156.536166,    0.000000
228.50,    10559156.536166,    0.000000
228.60,    10559156.536166,    0.000000
228.70,    10559156.536166,    0.000000
228.80,    10559156.536166,    0.000000
228.90,    10559156.536166,    0.000000
229.00,    10559156.536166,    0.000000
229.10,    10559156.536166,    0.000000
229.20,    10559156.536166,    0.000000
229.30,    10559156.536166,    0.000000
229.40,    10559156.536166,    0.000000
229.50,    10559156.536166,    0.000000
229.60,    10559156.536166,    0.000000
229.70,    10559156.536166,    0.000000
229.80,    10559156.536166,    0.000000
229.90,    10559156.536166,    0.000000
230.00,    10559156.536166,    0.000000
230.10,    10559156.536166,    0.000000
230.20,    10559156.536166,    0.000000
230.30,    10559156.536166,    0.000000
230.40,    10559156.536166,    0.000000
230.50,    10559156.536166,    0.000000
230.60,    10559156.536166,    0.000000
230.70,    10559156.536166,    0.000000
230.80,    10559156.536166,    0.000000
230.90,    10559156.536166,    0.000000
231.00,    10559156.536166,    0.000000
231.10,    10559156.536166,    0.000000
231.20,    10559156.536166,    0.000000
231.30,    10559156.536166,    0.000000
231.40,    10559156.536166,    0.000000
231.50,    10559156.536166,    0.000000
231.60,    10559156.536166,    0.000000
231.70,    10559156.536166,    0.000000
231.80,    10559156.536166,    0.000000
231.90,    10559156.536166,    0.000000
232.00,    10559156.536166,    0.000000
232.10,    10559156.536166,    0.000000
232.20,    10559156.536166,    0.000000
232.30,    10559156.536166,    0.000000
232.40,    10559156.536166,    0.000000
232.50,    10559156.536166,    0.000000
232.60,    10559156.536166,    0.000000
232.70,    10559156.536166,    0.000000
232.80,    10559156.536166,    0.000000
232.90,    10559156.536166,    0.000000
233.00,    10559156.536166,    0.000000
