time, current, entrained
155.40,    24569688.015625,    0.000000
155.50,    24569688.015625,    0.000000
155.60,    24569688.015625,    0.000000
155.70,    24569688.015625,    0.000000
155.80,    24569688.015625,    0.000000
155.90,    24569688.015625,    0.000000
156.00,    24569688.015625,    0.000000
156.10,    24569688.015625,    0.000000
156.20,    24569688.015625,    0.000000
156.30,    24569688.015625,    0.000000
156.40,    24569688.015625,    0.000000
156.50,    24569688.015625,    0.000000
156.60,    24569688.015625,    0.000000
156.70,    24569688.015625,    0.000000
156.80,    24569688.015625,    0.000000
156.90,    24569688.015625,    0.000000
157.00,    24569688.015625,    0.000000
157.10,    24569688.015625,    0.000000
157.20,    24569688.015625,    0.000000
157.30,    24569688.015625,    0.000000
157.40,    24569688.015625,    0.000000
157.50,    24569688.015625,    0.000000
157.60,    24569688.015625,    0.000000
157.70,    24569688.015625,    0.000000
157.80,    24569688.015625,    0.000000
157.90,    24569688.015625,    0.000000
158.00,    24569688.015625,    0.000000
158.10,    24569688.015625,    0.000000
158.20,    24569688.015625,    0.000000
158.30,    24569688.015625,    0.000000
158.40,    24569688.015625,    0.000000
158.50,    24569688.015625,    0.000000
158.60,    24569688.015625,    0.000000
158.70,    24569688.015625,    0.000000
158.80,    24569688.015625,    0.000000
158.90,    24569688.015625,    0.000000
159.00,    24569688.015625,    0.000000
159.10,    24569688.015625,    0.000000
159.20,    24569688.015625,    0.000000
159.30,    24569688.015625,    0.000000
159.40,    24569688.015625,    0.000000
159.50,    24569688.015625,    0.000000
159.60,    24569688.015625,    0.000000
159.70,    24569688.015625,    0.000000
159.80,    24569688.015625,    0.000000
159.90,    24569688.015625,    0.000000
160.00,    24569688.015625,    0.000000
160.10,    24569688.015625,    0.000000
160.20,    24569688.015625,    0.000000
160.30,    24569688.015625,    0.000000
160.40,    24569688.015625,    0.000000
160.50,    24569688.015625,    0.000000
160.60,    24569688.015625,    0.000000
160.70,    24569688.015625,    0.000000
160.80,    24569688.015625,    0.000000
160.90,    24569688.015625,    0.000000
161.00,    24569688.015625,    0.000000
161.10,    24569688.015625,    0.000000
161.20,    24569688.015625,    0.000000
161.30,    24569688.015625,    0.000000
161.40,    24569688.015625,    0.000000
161.50,    24569688.015625,    0.000000
161.60,    24569688.015625,    0.000000
161.70,    24569688.015625,    0.000000
161.80,    24569688.015625,    0.000000
161.90,    24569688.015625,    0.000000
162.00,    24569688.015625,    0.000000
162.10,    24569688.015625,    0.000000
162.20,    24569688.015625,    0.000000
162.30,    24569688.015625,    0.000000
162.40,    24569688.015625,    0.000000
162.50,    24569688.015625,    0.000000
162.60,    24569688.015625,    0.000000
162.70,    24569688.015625,    0.000000
162.80,    24569688.015625,    0.000000
162.90,    24569688.015625,    0.000000
163.00,    24569688.015625,    0.000000
163.10,    24569688.015625,    0.000000
163.20,    24569688.015625,    0.000000
163.30,    24569688.015625,    0.000000
163.40,    24569688.015625,    0.000000
163.50,    24569688.015625,    0.000000
163.60,    24569688.015625,    0.000000
163.70,    24569688.015625,    0.000000
163.80,    24569688.015625,    0.000000
163.90,    24569688.015625,    0.000000
164.00,    24569688.015625,    0.000000
164.10,    24569688.015625,    0.000000
164.20,    24569688.015625,    0.000000
164.30,    24569688.015625,    0.000000
164.40,    24569688.015625,    0.000000
164.50,    24569688.015625,    0.000000
164.60,    24569688.015625,    0.000000
164.70,    24569688.015625,    0.000000
164.80,    24569688.015625,    0.000000
164.90,    24569688.015625,    0.000000
165.00,    24569688.015625,    0.000000
165.10,    24569688.015625,    0.000000
165.20,    24569688.015625,    0.000000
165.30,    24569688.015625,    0.000000
165.40,    24569688.015625,    0.000000
165.50,    24569688.015625,    0.000000
165.60,    24569688.015625,    0.000000
165.70,    24569688.015625,    0.000000
165.80,    24569688.015625,    0.000000
165.90,    24569688.015625,    0.000000
166.00,    24569688.015625,    0.000000
166.10,    24569688.015625,    0.000000
166.20,    24569688.015625,    0.000000
166.30,    24569688.015625,    0.000000
166.40,    24569688.015625,    0.000000
166.50,    24569688.015625,    0.000000
166.60,    24569688.015625,    0.000000
166.70,    24569688.015625,    0.000000
166.80,    24569688.015625,    0.000000
166.90,    24569688.015625,    0.000000
167.00,    24569688.015625,    0.000000
167.10,    24569688.015625,    0.000000
167.20,    24569688.015625,    0.000000
167.30,    24569688.015625,    0.000000
167.40,    24569688.015625,    0.000000
167.50,    24569688.015625,    0.000000
167.60,    24569688.015625,    0.000000
167.70,    24569688.015625,    0.000000
167.80,    24569688.015625,    0.000000
167.90,    24569688.015625,    0.000000
168.00,    24569688.015625,    0.000000
168.10,    24569688.015625,    0.000000
168.20,    24569688.015625,    0.000000
168.30,    24569688.015625,    0.000000
168.40,    24569688.015625,    0.000000
168.50,    24569688.015625,    0.000000
168.60,    24569688.015625,    0.000000
168.70,    24569688.015625,    0.000000
168.80,    24569688.015625,    0.000000
168.90,    24569688.015625,    0.000000
169.00,    24569688.015625,    0.000000
169.10,    24569688.015625,    0.000000
169.20,    24569688.015625,    0.000000
169.30,    24569688.015625,    0.000000
169.40,    24569688.015625,    0.000000
169.50,    24569688.015625,    0.000000
169.60,    24569688.015625,    0.000000
169.70,    24569688.015625,    0.000000
169.80,    24569688.015625,    0.000000
169.90,    24569688.015625,    0.000000
170.00,    24569688.015625,    0.000000
170.10,    24569688.015625,    0.000000
170.20,    24569688.015625,    0.000000
170.30,    24569688.015625,    0.000000
170.40,    24569688.015625,    0.000000
170.50,    24569688.015625,    0.000000
170.60,    24569688.015625,    0.000000
170.70,    24569688.015625,    0.000000
170.80,    24569688.015625,    0.000000
170.90,    24569688.015625,    0.000000
171.00,    24569688.015625,    0.000000
171.10,    24569688.015625,    0.000000
171.20,    24569688.015625,    0.000000
171.30,    24569688.015625,    0.000000
171.40,    24569688.015625,    0.000000
171.50,    24569688.015625,    0.000000
171.60,    24569688.015625,    0.000000
171.70,    24569688.015625,    0.000000
171.80,    24569688.015625,    0.000000
171.90,    24569688.015625,    0.000000
172.00,    24569688.015625,    0.000000
172.10,    24569688.015625,    0.000000
172.20,    24569688.015625,    0.000000
172.30,    24569688.015625,    0.000000
172.40,    24569688.015625,    0.000000
172.50,    24569688.015625,    0.000000
172.60,    24569688.015625,    0.000000
172.70,    24569688.015625,    0.000000
172.80,    24569688.015625,    0.000000
172.90,    24569688.015625,    0.000000
173.00,    24569688.015625,    0.000000
173.10,    24569688.015625,    0.000000
173.20,    24569688.015625,    0.000000
173.30,    24569688.015625,    0.000000
173.40,    24569688.015625,    0.000000
173.50,    24569688.015625,    0.000000
173.60,    24569688.015625,    0.000000
173.70,    24569688.015625,    0.000000
173.80,    24569688.015625,    0.000000
173.90,    24569688.015625,    0.000000
174.00,    24569688.015625,    0.000000
174.10,    24569688.015625,    0.000000
174.20,    24569688.015625,    0.000000
174.30,    24569688.015625,    0.000000
174.40,    24569688.015625,    0.000000
174.50,    24569688.015625,    0.000000
174.60,    24569688.015625,    0.000000
174.70,    24569688.015625,    0.000000
174.80,    24569688.015625,    0.000000
174.90,    24569688.015625,    0.000000
175.00,    24569688.015625,    0.000000
175.10,    24569688.015625,    0.000000
175.20,    24569688.015625,    0.000000
175.30,    24569688.015625,    0.000000
175.40,    24569688.015625,    0.000000
175.50,    24569688.015625,    0.000000
175.60,    24569688.015625,    0.000000
175.70,    24569688.015625,    0.000000
175.80,    24569688.015625,    0.000000
175.90,    24569688.015625,    0.000000
176.00,    24569688.015625,    0.000000
176.10,    24569688.015625,    0.000000
176.20,    24569688.015625,    0.000000
176.30,    24569688.015625,    0.000000
176.40,    24569688.015625,    0.000000
176.50,    24569688.015625,    0.000000
176.60,    24569688.015625,    0.000000
176.70,    24569688.015625,    0.000000
176.80,    24569688.015625,    0.000000
176.90,    24569688.015625,    0.000000
177.00,    24569688.015625,    0.000000
177.10,    24569688.015625,    0.000000
177.20,    24569688.015625,    0.000000
177.30,    24569688.015625,    0.000000
177.40,    24569688.015625,    0.000000
177.50,    24569688.015625,    0.000000
177.60,    24569688.015625,    0.000000
177.70,    24569688.015625,    0.000000
177.80,    24569688.015625,    0.000000
177.90,    24569688.015625,    0.000000
178.00,    24569688.015625,    0.000000
178.10,    24569688.015625,    0.000000
178.20,    24569688.015625,    0.000000
178.30,    24569688.015625,    0.000000
178.40,    24569688.015625,    0.000000
178.50,    24569688.015625,    0.000000
178.60,    24569688.015625,    0.000000
178.70,    24569688.015625,    0.000000
178.80,    24569688.015625,    0.000000
178.90,    24569688.015625,    0.000000
179.00,    24569688.015625,    0.000000
179.10,    24569688.015625,    0.000000
179.20,    24569688.015625,    0.000000
179.30,    24569688.015625,    0.000000
179.40,    24569688.015625,    0.000000
179.50,    24569688.015625,    0.000000
179.60,    24569688.015625,    0.000000
179.70,    24569688.015625,    0.000000
179.80,    24569688.015625,    0.000000
179.90,    24569688.015625,    0.000000
180.00,    24569688.015625,    0.000000
180.10,    24569688.015625,    0.000000
180.20,    24569688.015625,    0.000000
180.30,    24569688.015625,    0.000000
180.40,    24569688.015625,    0.000000
180.50,    24569688.015625,    0.000000
180.60,    24569688.015625,    0.000000
180.70,    24569688.015625,    0.000000
180.80,    24569688.015625,    0.000000
180.90,    24569688.015625,    0.000000
181.00,    24569688.015625,    0.000000
181.10,    24569688.015625,    0.000000
181.20,    24569688.015625,    0.000000
181.30,    24569688.015625,    0.000000
181.40,    24569688.015625,    0.000000
181.50,    24569688.015625,    0.000000
181.60,    24569688.015625,    0.000000
181.70,    24569688.015625,    0.000000
181.80,    24569688.015625,    0.000000
181.90,    24569688.015625,    0.000000
182.00,    24569688.015625,    0.000000
182.10,    24569688.015625,    0.000000
182.20,    24569688.015625,    0.000000
182.30,    24569688.015625,    0.000000
182.40,    24569688.015625,    0.000000
182.50,    24569688.015625,    0.000000
182.60,    24569688.015625,    0.000000
182.70,    24569688.015625,    0.000000
182.80,    24569688.015625,    0.000000
182.90,    24569688.015625,    0.000000
183.00,    24569688.015625,    0.000000
183.10,    24569688.015625,    0.000000
183.20,    24569688.015625,    0.000000
183.30,    24569688.015625,    0.000000
183.40,    24569688.015625,    0.000000
183.50,    24569688.015625,    0.000000
183.60,    24569688.015625,    0.000000
183.70,    24569688.015625,    0.000000
183.80,    24569688.015625,    0.000000
183.90,    24569688.015625,    0.000000
184.00,    24569688.015625,    0.000000
184.10,    24569688.015625,    0.000000
184.20,    24569688.015625,    0.000000
184.30,    24569688.015625,    0.000000
184.40,    24569688.015625,    0.000000
184.50,    24569688.015625,    0.000000
184.60,    24569688.015625,    0.000000
184.70,    24569688.015625,    0.000000
184.80,    24569688.015625,    0.000000
184.90,    24569688.015625,    0.000000
185.00,    24569688.015625,    0.000000
185.10,    24569688.015625,    0.000000
185.20,    24569688.015625,    0.000000
185.30,    24569688.015625,    0.000000
185.40,    24569688.015625,    0.000000
185.50,    24569688.015625,    0.000000
185.60,    24569688.015625,    0.000000
185.70,    24569688.015625,    0.000000
185.80,    24569688.015625,    0.000000
185.90,    24569688.015625,    0.000000
186.00,    24569688.015625,    0.000000
186.10,    24569688.015625,    0.000000
186.20,    24569688.015625,    0.000000
186.30,    24569688.015625,    0.000000
186.40,    24569688.015625,    0.000000
186.50,    24569688.015625,    0.000000
186.60,    24569688.015625,    0.000000
186.70,    24569688.015625,    0.000000
186.80,    24569688.015625,    0.000000
186.90,    24569688.015625,    0.000000
187.00,    24569688.015625,    0.000000
187.10,    24569688.015625,    0.000000
187.20,    24569688.015625,    0.000000
187.30,    24569688.015625,    0.000000
187.40,    24569688.015625,    0.000000
187.50,    24569688.015625,    0.000000
187.60,    24569688.015625,    0.000000
187.70,    24569688.015625,    0.000000
187.80,    24569688.015625,    0.000000
187.90,    24569688.015625,    0.000000
188.00,    24569688.015625,    0.000000
188.10,    24569688.015625,    0.000000
188.20,    24569688.015625,    0.000000
188.30,    24569688.015625,    0.000000
188.40,    24569688.015625,    0.000000
188.50,    24569688.015625,    0.000000
188.60,    24569688.015625,    0.000000
188.70,    24569688.015625,    0.000000
188.80,    24569688.015625,    0.000000
188.90,    24569688.015625,    0.000000
189.00,    24569688.015625,    0.000000
189.10,    24569688.015625,    0.000000
189.20,    24569688.015625,    0.000000
189.30,    24569688.015625,    0.000000
189.40,    24569688.015625,    0.000000
189.50,    24569688.015625,    0.000000
189.60,    24569688.015625,    0.000000
189.70,    24569688.015625,    0.000000
189.80,    24569688.015625,    0.000000
189.90,    24569688.015625,    0.000000
190.00,    24569688.015625,    0.000000
190.10,    24569688.015625,    0.000000
190.20,    24569688.015625,    0.000000
190.30,    24569688.015625,    0.000000
190.40,    24569688.015625,    0.000000
190.50,    24569688.015625,    0.000000
190.60,    24569688.015625,    0.000000
190.70,    24569688.015625,    0.000000
190.80,    24569688.015625,    0.000000
190.90,    24569688.015625,    0.000000
191.00,    24569688.015625,    0.000000
191.10,    24569688.015625,    0.000000
191.20,    24569688.015625,    0.000000
191.30,    24569688.015625,    0.000000
191.40,    24569688.015625,    0.000000
191.50,    24569688.015625,    0.000000
191.60,    24569688.015625,    0.000000
191.70,    24569688.015625,    0.000000
191.80,    24569688.015625,    0.000000
191.90,    24569688.015625,    0.000000
192.00,    24569688.015625,    0.000000
192.10,    24569688.015625,    0.000000
192.20,    24569688.015625,    0.000000
192.30,    24569688.015625,    0.000000
192.40,    24569688.015625,    0.000000
192.50,    24569688.015625,    0.000000
192.60,    24569688.015625,    0.000000
192.70,    24569688.015625,    0.000000
192.80,    24569688.015625,    0.000000
192.90,    24569688.015625,    0.000000
193.00,    24569688.015625,    0.000000
193.10,    24569688.015625,    0.000000
193.20,    24569688.015625,    0.000000
193.30,    24569688.015625,    0.000000
193.40,    24569688.015625,    0.000000
193.50,    24569688.015625,    0.000000
193.60,    24569688.015625,    0.000000
193.70,    24569688.015625,    0.000000
193.80,    24569688.015625,    0.000000
193.90,    24569688.015625,    0.000000
194.00,    24569688.015625,    0.000000
194.10,    24569688.015625,    0.000000
194.20,    24569688.015625,    0.000000
194.30,    24569688.015625,    0.000000
194.40,    24569688.015625,    0.000000
194.50,    24569688.015625,    0.000000
194.60,    24569688.015625,    0.000000
194.70,    24569688.015625,    0.000000
194.80,    24569688.015625,    0.000000
194.90,    24569688.015625,    0.000000
195.00,    24569688.015625,    0.000000
195.10,    24569688.015625,    0.000000
195.20,    24569688.015625,    0.000000
195.30,    24569688.015625,    0.000000
195.40,    24569688.015625,    0.000000
195.50,    24569688.015625,    0.000000
195.60,    24569688.015625,    0.000000
195.70,    24569688.015625,    0.000000
195.80,    24569688.015625,    0.000000
195.90,    24569688.015625,    0.000000
196.00,    24569688.015625,    0.000000
196.10,    24569688.015625,    0.000000
196.20,    24569688.015625,    0.000000
196.30,    24569688.015625,    0.000000
196.40,    24569688.015625,    0.000000
196.50,    24569688.015625,    0.000000
196.60,    24569688.015625,    0.000000
196.70,    24569688.015625,    0.000000
196.80,    24569688.015625,    0.000000
196.90,    24569688.015625,    0.000000
197.00,    24569688.015625,    0.000000
197.10,    24569688.015625,    0.000000
197.20,    24569688.015625,    0.000000
197.30,    24569688.015625,    0.000000
197.40,    24569688.015625,    0.000000
197.50,    24569688.015625,    0.000000
197.60,    24569688.015625,    0.000000
197.70,    24569688.015625,    0.000000
197.80,    24569688.015625,    0.000000
197.90,    24569688.015625,    0.000000
198.00,    24569688.015625,    0.000000
198.10,    24569688.015625,    0.000000
198.20,    24569688.015625,    0.000000
198.30,    24569688.015625,    0.000000
198.40,    24569688.015625,    0.000000
198.50,    24569688.015625,    0.000000
198.60,    24569688.015625,    0.000000
198.70,    24569688.015625,    0.000000
198.80,    24569688.015625,    0.000000
198.90,    24569688.015625,    0.000000
199.00,    24569688.015625,    0.000000
199.10,    24569688.015625,    0.000000
199.20,    24569688.015625,    0.000000
199.30,    24569688.015625,    0.000000
199.40,    24569688.015625,    0.000000
199.50,    24569688.015625,    0.000000
199.60,    24569688.015625,    0.000000
199.70,    24569688.015625,    0.000000
199.80,    24569688.015625,    0.000000
199.90,    24569688.015625,    0.000000
200.00,    24569688.015625,    0.000000
200.10,    24569688.015625,    0.000000
200.20,    24569688.015625,    0.000000
200.30,    24569688.015625,    0.000000
200.40,    24569688.015625,    0.000000
200.50,    24569688.015625,    0.000000
200.60,    24569688.015625,    0.000000
200.70,    24569688.015625,    0.000000
200.80,    24569688.015625,    0.000000
200.90,    24569688.015625,    0.000000
201.00,    24569688.015625,    0.000000
201.10,    24569688.015625,    0.000000
201.20,    24569688.015625,    0.000000
201.30,    24569688.015625,    0.000000
201.40,    24569688.015625,    0.000000
201.50,    24569688.015625,    0.000000
201.60,    24569688.015625,    0.000000
201.70,    24569688.015625,    0.000000
201.80,    24569688.015625,    0.000000
201.90,    24569688.015625,    0.000000
202.00,    24569688.015625,    0.000000
202.10,    24569688.015625,    0.000000
202.20,    24569688.015625,    0.000000
202.30,    24569688.015625,    0.000000
202.40,    24569688.015625,    0.000000
202.50,    24569688.015625,    0.000000
202.60,    24569688.015625,    0.000000
202.70,    24569688.015625,    0.000000
202.80,    24569688.015625,    0.000000
202.90,    24569688.015625,    0.000000
203.00,    24569688.015625,    0.000000
203.10,    24569688.015625,    0.000000
203.20,    24569688.015625,    0.000000
203.30,    24569688.015625,    0.000000
203.40,    24569688.015625,    0.000000
203.50,    24569688.015625,    0.000000
203.60,    24569688.015625,    0.000000
203.70,    24569688.015625,    0.000000
203.80,    24569688.015625,    0.000000
203.90,    24569688.015625,    0.000000
204.00,    24569688.015625,    0.000000
204.10,    24569688.015625,    0.000000
204.20,    24569688.015625,    0.000000
204.30,    24569688.015625,    0.000000
204.40,    24569688.015625,    0.000000
204.50,    24569688.015625,    0.000000
204.60,    24569688.015625,    0.000000
204.70,    24569688.015625,    0.000000
204.80,    24569688.015625,    0.000000
204.90,    24569688.015625,    0.000000
205.00,    24569688.015625,    0.000000
205.10,    24569688.015625,    0.000000
205.20,    24569688.015625,    0.000000
205.30,    24569688.015625,    0.000000
205.40,    24569688.015625,    0.000000
205.50,    24569688.015625,    0.000000
205.60,    24569688.015625,    0.000000
205.70,    24569688.015625,    0.000000
205.80,    24569688.015625,    0.000000
205.90,    24569688.015625,    0.000000
206.00,    24569688.015625,    0.000000
206.10,    24569688.015625,    0.000000
206.20,    24569688.015625,    0.000000
206.30,    24569688.015625,    0.000000
206.40,    24569688.015625,    0.000000
206.50,    24569688.015625,    0.000000
206.60,    24569688.015625,    0.000000
206.70,    24569688.015625,    0.000000
206.80,    24569688.015625,    0.000000
206.90,    24569688.015625,    0.000000
207.00,    24569688.015625,    0.000000
207.10,    24569688.015625,    0.000000
207.20,    24569688.015625,    0.000000
207.30,    24569688.015625,    0.000000
207.40,    24569688.015625,    0.000000
207.50,    24569688.015625,    0.000000
207.60,    24569688.015625,    0.000000
207.70,    24569688.015625,    0.000000
207.80,    24569688.015625,    0.000000
207.90,    24569688.015625,    0.000000
208.00,    24569688.015625,    0.000000
208.10,    24569688.015625,    0.000000
208.20,    24569688.015625,    0.000000
208.30,    24569688.015625,    0.000000
208.40,    24569688.015625,    0.000000
208.50,    24569688.015625,    0.000000
208.60,    24569688.015625,    0.000000
208.70,    24569688.015625,    0.000000
208.80,    24569688.015625,    0.000000
208.90,    24569688.015625,    0.000000
209.00,    24569688.015625,    0.000000
209.10,    24569688.015625,    0.000000
209.20,    24569688.015625,    0.000000
209.30,    24569688.015625,    0.000000
209.40,    24569688.015625,    0.000000
209.50,    24569688.015625,    0.000000
209.60,    24569688.015625,    0.000000
209.70,    24569688.015625,    0.000000
209.80,    24569688.015625,    0.000000
209.90,    24569688.015625,    0.000000
210.00,    24569688.015625,    0.000000
210.10,    24569688.015625,    0.000000
210.20,    24569688.015625,    0.000000
210.30,    24569688.015625,    0.000000
210.40,    24569688.015625,    0.000000
210.50,    24569688.015625,    0.000000
210.60,    24569688.015625,    0.000000
210.70,    24569688.015625,    0.000000
210.80,    24569688.015625,    0.000000
210.90,    24569688.015625,    0.000000
211.00,    24569688.015625,    0.000000
211.10,    24569688.015625,    0.000000
211.20,    24569688.015625,    0.000000
211.30,    24569688.015625,    0.000000
211.40,    24569688.015625,    0.000000
211.50,    24569688.015625,    0.000000
211.60,    24569688.015625,    0.000000
211.70,    24569688.015625,    0.000000
211.80,    24569688.015625,    0.000000
211.90,    24569688.015625,    0.000000
212.00,    24569688.015625,    0.000000
212.10,    24569688.015625,    0.000000
212.20,    24569688.015625,    0.000000
212.30,    24569688.015625,    0.000000
212.40,    24569688.015625,    0.000000
212.50,    24569688.015625,    0.000000
212.60,    24569688.015625,    0.000000
212.70,    24569688.015625,    0.000000
212.80,    24569688.015625,    0.000000
212.90,    24569688.015625,    0.000000
213.00,    24569688.015625,    0.000000
213.10,    24569688.015625,    0.000000
213.20,    24569688.015625,    0.000000
213.30,    24569688.015625,    0.000000
213.40,    24569688.015625,    0.000000
213.50,    24569688.015625,    0.000000
213.60,    24569688.015625,    0.000000
213.70,    24569688.015625,    0.000000
213.80,    24569688.015625,    0.000000
213.90,    24569688.015625,    0.000000
214.00,    24569688.015625,    0.000000
214.10,    24569688.015625,    0.000000
214.20,    24569688.015625,    0.000000
214.30,    24569688.015625,    0.000000
214.40,    24569688.015625,    0.000000
214.50,    24569688.015625,    0.000000
214.60,    24569688.015625,    0.000000
214.70,    24569688.015625,    0.000000
214.80,    24569688.015625,    0.000000
214.90,    24569688.015625,    0.000000
215.00,    24569688.015625,    0.000000
215.10,    24569688.015625,    0.000000
215.20,    24569688.015625,    0.000000
215.30,    24569688.015625,    0.000000
215.40,    24569688.015625,    0.000000
215.50,    24569688.015625,    0.000000
215.60,    24569688.015625,    0.000000
215.70,    24569688.015625,    0.000000
215.80,    24569688.015625,    0.000000
215.90,    24569688.015625,    0.000000
216.00,    24569688.015625,    0.000000
216.10,    24569688.015625,    0.000000
216.20,    24569688.015625,    0.000000
216.30,    24569688.015625,    0.000000
216.40,    24569688.015625,    0.000000
216.50,    24569688.015625,    0.000000
216.60,    24569688.015625,    0.000000
216.70,    24569688.015625,    0.000000
216.80,    24569688.015625,    0.000000
216.90,    24569688.015625,    0.000000
217.00,    24569688.015625,    0.000000
217.10,    24569688.015625,    0.000000
217.20,    24569688.015625,    0.000000
217.30,    24569688.015625,    0.000000
217.40,    24569688.015625,    0.000000
217.50,    24569688.015625,    0.000000
217.60,    24569688.015625,    0.000000
217.70,    24569688.015625,    0.000000
217.80,    24569688.015625,    0.000000
217.90,    24569688.015625,    0.000000
218.00,    24569688.015625,    0.000000
218.10,    24569688.015625,    0.000000
218.20,    24569688.015625,    0.000000
218.30,    24569688.015625,    0.000000
218.40,    24569688.015625,    0.000000
218.50,    24569688.015625,    0.000000
218.60,    24569688.015625,    0.000000
218.70,    24569688.015625,    0.000000
218.80,    24569688.015625,    0.000000
218.90,    24569688.015625,    0.000000
219.00,    24569688.015625,    0.000000
219.10,    24569688.015625,    0.000000
219.20,    24569688.015625,    0.000000
219.30,    24569688.015625,    0.000000
219.40,    24569688.015625,    0.000000
219.50,    24569688.015625,    0.000000
219.60,    24569688.015625,    0.000000
219.70,    24569688.015625,    0.000000
219.80,    24569688.015625,    0.000000
219.90,    24569688.015625,    0.000000
220.00,    24569688.015625,    0.000000
220.10,    24569688.015625,    0.000000
220.20,    24569688.015625,    0.000000
220.30,    24569688.015625,    0.000000
220.40,    24569688.015625,    0.000000
220.50,    24569688.015625,    0.000000
220.60,    24569688.015625,    0.000000
220.70,    24569688.015625,    0.000000
220.80,    24569688.015625,    0.000000
220.90,    24569688.015625,    0.000000
221.00,    24569688.015625,    0.000000
221.10,    24569688.015625,    0.000000
221.20,    24569688.015625,    0.000000
221.30,    24569688.015625,    0.000000
221.40,    24569688.015625,    0.000000
221.50,    24569688.015625,    0.000000
221.60,    24569688.015625,    0.000000
221.70,    24569688.015625,    0.000000
221.80,    24569688.015625,    0.000000
221.90,    24569688.015625,    0.000000
222.00,    24569688.015625,    0.000000
222.10,    24569688.015625,    0.000000
222.20,    24569688.015625,    0.000000
222.30,    24569688.015625,    0.000000
222.40,    24569688.015625,    0.000000
222.50,    24569688.015625,    0.000000
222.60,    24569688.015625,    0.000000
222.70,    24569688.015625,    0.000000
222.80,    24569688.015625,    0.000000
222.90,    24569688.015625,    0.000000
223.00,    24569688.015625,    0.000000
223.10,    24569688.015625,    0.000000
223.20,    24569688.015625,    0.000000
223.30,    24569688.015625,    0.000000
223.40,    24569688.015625,    0.000000
223.50,    24569688.015625,    0.000000
223.60,    24569688.015625,    0.000000
223.70,    24569688.015625,    0.000000
223.80,    24569688.015625,    0.000000
223.90,    24569688.015625,    0.000000
224.00,    24569688.015625,    0.000000
224.10,    24569688.015625,    0.000000
224.20,    24569688.015625,    0.000000
224.30,    24569688.015625,    0.000000
224.40,    24569688.015625,    0.000000
224.50,    24569688.015625,    0.000000
224.60,    24569688.015625,    0.000000
224.70,    24569688.015625,    0.000000
224.80,    24569688.015625,    0.000000
224.90,    24569688.015625,    0.000000
225.00,    24569688.015625,    0.000000
225.10,    24569688.015625,    0.000000
225.20,    24569688.015625,    0.000000
225.30,    24569688.015625,    0.000000
225.40,    24569688.015625,    0.000000
225.50,    24569688.015625,    0.000000
225.60,    24569688.015625,    0.000000
225.70,    24569688.015625,    0.000000
225.80,    24569688.015625,    0.000000
225.90,    24569688.015625,    0.000000
226.00,    24569688.015625,    0.000000
226.10,    24569688.015625,    0.000000
226.20,    24569688.015625,    0.000000
226.30,    24569688.015625,    0.000000
226.40,    24569688.015625,    0.000000
226.50,    24569688.015625,    0.000000
226.60,    24569688.015625,    0.000000
226.70,    24569688.015625,    0.000000
226.80,    24569688.015625,    0.000000
226.90,    24569688.015625,    0.000000
227.00,    24569688.015625,    0.000000
227.10,    24569688.015625,    0.000000
227.20,    24569688.015625,    0.000000
227.30,    24569688.015625,    0.000000
227.40,    24569688.015625,    0.000000
227.50,    24569688.015625,    0.000000
227.60,    24569688.015625,    0.000000
227.70,    24569688.015625,    0.000000
227.80,    24569688.015625,    0.000000
227.90,    24569688.015625,    0.000000
228.00,    24569688.015625,    0.000000
228.10,    24569688.015625,    0.000000
228.20,    24569688.015625,    0.000000
228.30,    24569688.015625,    0.000000
228.40,    24569688.015625,    0.000000
228.50,    24569688.015625,    0.000000
228.60,    24569688.015625,    0.000000
228.70,    24569688.015625,    0.000000
228.80,    24569688.015625,    0.000000
228.90,    24569688.015625,    0.000000
229.00,    24569688.015625,    0.000000
229.10,    24569688.015625,    0.000000
229.20,    24569688.015625,    0.000000
229.30,    24569688.015625,    0.000000
229.40,    24569688.015625,    0.000000
229.50,    24569688.015625,    0.000000
229.60,    24569688.015625,    0.000000
229.70,    24569688.015625,    0.000000
229.80,    24569688.015625,    0.000000
229.90,    24569688.015625,    0.000000
230.00,    24569688.015625,    0.000000
230.10,    24569688.015625,    0.000000
230.20,    24569688.015625,    0.000000
230.30,    24569688.015625,    0.000000
230.40,    24569688.015625,    0.000000
230.50,    24569688.015625,    0.000000
230.60,    24569688.015625,    0.000000
230.70,    24569688.015625,    0.000000
230.80,    24569688.015625,    0.000000
230.90,    24569688.015625,    0.000000
231.00,    24569688.015625,    0.000000
231.10,    24569688.015625,    0.000000
231.20,    24569688.015625,    0.000000
231.30,    24569688.015625,    0.000000
231.40,    24569688.015625,    0.000000
231.50,    24569688.015625,    0.000000
231.60,    24569688.015625,    0.000000
231.70,    24569688.015625,    0.000000
231.80,    24569688.015625,    0.000000
231.90,    24569688.015625,    0.000000
232.00,    24569688.015625,    0.000000
232.10,    24569688.015625,    0.000000
232.20,    24569688.015625,    0.000000
232.30,    24569688.015625,    0.000000
232.40,    24569688.015625,    0.000000
232.50,    24569688.015625,    0.000000
232.60,    24569688.015625,    0.000000
232.70,    24569688.015625,    0.000000
232.80,    24569688.015625,    0.000000
232.90,    24569688.015625,    0.000000
233.00,    24569688.015625,    0.000000
