time, current, entrained, detrained, detrainedTotal, stopped
20.30,    3853772.994530,    0.000000,   -4.926458,    -2050.757177,    -0.000000
20.31,    3853768.104734,    0.000000,   -4.889796,    -2055.646973,    -0.000000
20.32,    3853763.195461,    0.000000,   -4.909273,    -2060.556245,    -0.000000
20.33,    3853758.284927,    0.000000,   -4.910534,    -2065.466780,    -0.000000
20.34,    3853753.372041,    0.000000,   -4.912885,    -2070.379665,    -0.000000
20.35,    3853748.464685,    0.000000,   -4.907356,    -2075.287021,    -0.000000
20.36,    3853743.515186,    0.000000,   -4.949500,    -2080.236520,    -0.000000
20.37,    3853738.553899,    0.000000,   -4.961287,    -2085.197808,    -0.000000
20.38,    3853733.560451,    0.000000,   -4.993448,    -2090.191255,    -0.000000
20.39,    3853728.533894,    0.000000,   -5.026557,    -2095.217812,    -0.000000
20.40,    3853723.486693,    0.000000,   -5.047201,    -2100.265013,    -0.000000
20.41,    3853718.431251,    0.000000,   -5.055442,    -2105.320455,    -0.000000
20.42,    3853713.387442,    0.000000,   -5.043809,    -2110.364264,    -0.000000
20.43,    3853708.347713,    0.000000,   -5.039729,    -2115.403994,    -0.000000
20.44,    3853703.312973,    0.000000,   -5.034740,    -2120.438733,    -0.000000
20.45,    3853698.270460,    0.000000,   -5.042513,    -2125.481246,    -0.000000
20.46,    3853693.194761,    0.000000,   -5.075699,    -2130.556945,    -0.000000
20.47,    3853688.101446,    0.000000,   -5.093315,    -2135.650260,    -0.000000
20.48,    3853682.977572,    0.000000,   -5.123875,    -2140.774135,    -0.000000
20.49,    3853677.845083,    0.000000,   -5.132489,    -2145.906623,    -0.000000
20.50,    3853672.666361,    0.000000,   -5.178722,    -2151.085346,    -0.000000
20.51,    3853667.491718,    0.000000,   -5.174643,    -2156.259989,    -0.000000
20.52,    3853662.334044,    0.000000,   -5.157673,    -2161.417662,    -0.000000
20.53,    3853657.208411,    0.000000,   -5.125633,    -2166.543295,    -0.000000
20.54,    3853652.093767,    0.000000,   -5.114644,    -2171.657939,    -0.000000
20.55,    3853646.996587,    0.000000,   -5.097180,    -2176.755119,    -0.000000
20.56,    3853641.911044,    0.000000,   -5.085543,    -2181.840662,    -0.000000
20.57,    3853636.816082,    0.000000,   -5.094962,    -2186.935624,    -0.000000
20.58,    3853631.720425,    0.000000,   -5.095657,    -2192.031281,    -0.000000
20.59,    3853626.617376,    0.000000,   -5.103049,    -2197.134330,    -0.000000
20.60,    3853621.493531,    0.000000,   -5.123845,    -2202.258175,    -0.000000
20.61,    3853616.366559,    0.000000,   -5.126972,    -2207.385147,    -0.000000
20.62,    3853611.231576,    0.000000,   -5.134983,    -2212.520130,    -0.000000
20.63,    3853606.074900,    0.000000,   -5.156676,    -2217.676806,    -0.000000
20.64,    3853600.930905,    0.000000,   -5.143995,    -2222.820801,    -0.000000
20.65,    3853595.786147,    0.000000,   -5.144758,    -2227.965559,    -0.000000
20.66,    3853590.669907,    0.000000,   -5.116241,    -2233.081800,    -0.000000
20.67,    3853585.500567,    0.000000,   -5.169340,    -2238.251139,    -0.000000
20.68,    3853580.326261,    0.000000,   -5.174306,    -2243.425446,    -0.000000
20.69,    3853575.118345,    0.000000,   -5.207916,    -2248.633361,    -0.000000
20.70,    3853569.923347,    0.000000,   -5.194998,    -2253.828359,    -0.000000
20.71,    3853564.728179,    0.000000,   -5.195168,    -2259.023527,    -0.000000
20.72,    3853559.501555,    0.000000,   -5.226624,    -2264.250151,    -0.000000
20.73,    3853554.266498,    0.000000,   -5.235058,    -2269.485208,    -0.000000
20.74,    3853549.016000,    0.000000,   -5.250497,    -2274.735706,    -0.000000
20.75,    3853543.756981,    0.000000,   -5.259019,    -2279.994725,    -0.000000
20.76,    3853538.458974,    0.000000,   -5.298007,    -2285.292732,    -0.000000
20.77,    3853533.192120,    0.000000,   -5.266855,    -2290.559587,    -0.000000
20.78,    3853527.934331,    0.000000,   -5.257788,    -2295.817375,    -0.000000
20.79,    3853522.678124,    0.000000,   -5.256207,    -2301.073582,    -0.000000
20.80,    3853517.437677,    0.000000,   -5.240447,    -2306.314029,    -0.000000
20.81,    3853512.176923,    0.000000,   -5.260754,    -2311.574784,    -0.000000
20.82,    3853506.919888,    0.000000,   -5.257035,    -2316.831818,    -0.000000
20.83,    3853501.619453,    0.000000,   -5.300435,    -2322.132254,    -0.000000
20.84,    3853496.322048,    0.000000,   -5.297405,    -2327.429658,    -0.000000
20.85,    3853491.002321,    0.000000,   -5.319726,    -2332.749385,    -0.000000
20.86,    3853485.673785,    0.000000,   -5.328536,    -2338.077921,    -0.000000
20.87,    3853480.336280,    0.000000,   -5.337505,    -2343.415426,    -0.000000
20.88,    3853475.020221,    0.000000,   -5.316059,    -2348.731485,    -0.000000
20.89,    3853469.681456,    0.000000,   -5.338765,    -2354.070250,    -0.000000
20.90,    3853464.369236,    0.000000,   -5.312219,    -2359.382470,    -0.000000
20.91,    3853459.009077,    0.000000,   -5.360160,    -2364.742630,    -0.000000
20.92,    3853453.638036,    0.000000,   -5.371041,    -2370.113670,    -0.000000
20.93,    3853448.233097,    0.000000,   -5.404938,    -2375.518609,    -0.000000
20.94,    3853442.793027,    0.000000,   -5.440071,    -2380.958680,    -0.000000
20.95,    3853437.343453,    0.000000,   -5.449574,    -2386.408253,    -0.000000
20.96,    3853431.884394,    0.000000,   -5.459059,    -2391.867312,    -0.000000
20.97,    3853426.379776,    0.000000,   -5.504618,    -2397.371930,    -0.000000
20.98,    3853420.840310,    0.000000,   -5.539466,    -2402.911396,    -0.000000
20.99,    3853415.274131,    0.000000,   -5.566179,    -2408.477575,    -0.000000
21.00,    3853409.711581,    0.000000,   -5.562550,    -2414.040125,    -0.000000
21.01,    3853404.077617,    0.000000,   -5.633964,    -2419.674089,    -0.000000
21.02,    3853398.411017,    0.000000,   -5.666600,    -2425.340689,    -0.000000
21.03,    3853392.734351,    0.000000,   -5.676666,    -2431.017355,    -0.000000
21.04,    3853387.047501,    0.000000,   -5.686850,    -2436.704205,    -0.000000
21.05,    3853381.351165,    0.000000,   -5.696337,    -2442.400542,    -0.000000
21.06,    3853375.667356,    0.000000,   -5.683808,    -2448.084350,    -0.000000
21.07,    3853369.960137,    0.000000,   -5.707219,    -2453.791569,    -0.000000
21.08,    3853364.242101,    0.000000,   -5.718036,    -2459.509605,    -0.000000
21.09,    3853358.484432,    0.000000,   -5.757669,    -2465.267274,    -0.000000
21.10,    3853352.725508,    0.000000,   -5.758924,    -2471.026199,    -0.000000
21.11,    3853346.979322,    0.000000,   -5.746185,    -2476.772384,    -0.000000
21.12,    3853341.221111,    0.000000,   -5.758211,    -2482.530595,    -0.000000
21.13,    3853335.425279,    0.000000,   -5.795832,    -2488.326427,    -0.000000
21.14,    3853329.654213,    0.000000,   -5.771066,    -2494.097493,    -0.000000
21.15,    3853323.881230,    0.000000,   -5.772983,    -2499.870476,    -0.000000
21.16,    3853318.101965,    0.000000,   -5.779265,    -2505.649741,    -0.000000
21.17,    3853312.294601,    0.000000,   -5.807364,    -2511.457105,    -0.000000
21.18,    3853306.442940,    0.000000,   -5.851662,    -2517.308767,    -0.000000
21.19,    3853300.595047,    0.000000,   -5.847892,    -2523.156659,    -0.000000
21.20,    3853294.760563,    0.000000,   -5.834484,    -2528.991143,    -0.000000
21.21,    3853288.902042,    0.000000,   -5.858521,    -2534.849664,    -0.000000
21.22,    3853283.067290,    0.000000,   -5.834753,    -2540.684417,    -0.000000
21.23,    3853277.179754,    0.000000,   -5.887536,    -2546.571952,    -0.000000
21.24,    3853271.318824,    0.000000,   -5.860930,    -2552.432882,    -0.000000
21.25,    3853265.448230,    0.000000,   -5.870594,    -2558.303476,    -0.000000
21.26,    3853259.597652,    0.000000,   -5.850578,    -2564.154054,    -0.000000
21.27,    3853253.749416,    0.000000,   -5.848236,    -2570.002290,    -0.000000
21.28,    3853247.855578,    0.000000,   -5.893838,    -2575.896128,    -0.000000
21.29,    3853241.911736,    0.000000,   -5.943842,    -2581.839970,    -0.000000
21.30,    3853235.942958,    0.000000,   -5.968778,    -2587.808748,    -0.000000
21.31,    3853229.950024,    0.000000,   -5.992934,    -2593.801682,    -0.000000
21.32,    3853223.985438,    0.000000,   -5.964587,    -2599.766269,    -0.000000
21.33,    3853218.016947,    0.000000,   -5.968491,    -2605.734759,    -0.000000
21.34,    3853212.060543,    0.000000,   -5.956404,    -2611.691163,    -0.000000
21.35,    3853206.132139,    0.000000,   -5.928404,    -2617.619567,    -0.000000
21.36,    3853200.160589,    0.000000,   -5.971550,    -2623.591117,    -0.000000
21.37,    3853194.153393,    0.000000,   -6.007197,    -2629.598314,    -0.000000
21.38,    3853188.151189,    0.000000,   -6.002204,    -2635.600517,    -0.000000
21.39,    3853182.173571,    0.000000,   -5.977618,    -2641.578136,    -0.000000
21.40,    3853176.171457,    0.000000,   -6.002113,    -2647.580249,    -0.000000
21.41,    3853170.173301,    0.000000,   -5.998156,    -2653.578405,    -0.000000
21.42,    3853164.149583,    0.000000,   -6.023718,    -2659.602124,    -0.000000
21.43,    3853158.114320,    0.000000,   -6.035263,    -2665.637386,    -0.000000
21.44,    3853152.083330,    0.000000,   -6.030990,    -2671.668376,    -0.000000
21.45,    3853146.040837,    0.000000,   -6.042493,    -2677.710869,    -0.000000
21.46,    3853139.988757,    0.000000,   -6.052080,    -2683.762949,    -0.000000
21.47,    3853133.912377,    0.000000,   -6.076380,    -2689.839329,    -0.000000
21.48,    3853127.852295,    0.000000,   -6.060082,    -2695.899411,    -0.000000
21.49,    3853121.757481,    0.000000,   -6.094814,    -2701.994225,    -0.000000
21.50,    3853115.677489,    0.000000,   -6.079992,    -2708.074217,    -0.000000
21.51,    3853109.609792,    0.000000,   -6.067698,    -2714.141915,    -0.000000
21.52,    3853103.555742,    0.000000,   -6.054050,    -2720.195965,    -0.000000
21.53,    3853097.463802,    0.000000,   -6.091939,    -2726.287904,    -0.000000
21.54,    3853091.365028,    0.000000,   -6.098774,    -2732.386678,    -0.000000
21.55,    3853085.266225,    0.000000,   -6.098804,    -2738.485482,    -0.000000
21.56,    3853079.146381,    0.000000,   -6.119844,    -2744.605325,    -0.000000
21.57,    3853073.017061,    0.000000,   -6.129320,    -2750.734646,    -0.000000
21.58,    3853066.878239,    0.000000,   -6.138821,    -2756.873467,    -0.000000
21.59,    3853060.725029,    0.000000,   -6.153211,    -2763.026677,    -0.000000
21.60,    3853054.536457,    0.000000,   -6.188572,    -2769.215249,    -0.000000
21.61,    3853048.370841,    0.000000,   -6.165616,    -2775.380865,    -0.000000
21.62,    3853042.210043,    0.000000,   -6.160798,    -2781.541664,    -0.000000
21.63,    3853036.040332,    0.000000,   -6.169711,    -2787.711374,    -0.000000
21.64,    3853029.833561,    0.000000,   -6.206771,    -2793.918145,    -0.000000
21.65,    3853023.617753,    0.000000,   -6.215808,    -2800.133953,    -0.000000
21.66,    3853017.378137,    0.000000,   -6.239616,    -2806.373570,    -0.000000
21.67,    3853011.129680,    0.000000,   -6.248457,    -2812.622027,    -0.000000
21.68,    3853004.835778,    0.000000,   -6.293902,    -2818.915928,    -0.000000
21.69,    3852998.549029,    0.000000,   -6.286749,    -2825.202678,    -0.000000
21.70,    3852992.248344,    0.000000,   -6.300685,    -2831.503363,    -0.000000
21.71,    3852985.957667,    0.000000,   -6.290677,    -2837.794039,    -0.000000
21.72,    3852979.628423,    0.000000,   -6.329244,    -2844.123283,    -0.000000
21.73,    3852973.291123,    0.000000,   -6.337300,    -2850.460584,    -0.000000
21.74,    3852967.024206,    0.000000,   -6.266917,    -2856.727500,    -0.000000
21.75,    3852960.815861,    0.000000,   -6.208345,    -2862.935846,    -0.000000
21.76,    3852954.598548,    0.000000,   -6.217313,    -2869.153158,    -0.000000
21.77,    3852948.385976,    0.000000,   -6.212572,    -2875.365731,    -0.000000
21.78,    3852942.161466,    0.000000,   -6.224509,    -2881.590240,    -0.000000
21.79,    3852935.945276,    0.000000,   -6.216190,    -2887.806430,    -0.000000
21.80,    3852929.721510,    0.000000,   -6.223766,    -2894.030196,    -0.000000
21.81,    3852923.490014,    0.000000,   -6.231496,    -2900.261692,    -0.000000
21.82,    3852917.250997,    0.000000,   -6.239017,    -2906.500709,    -0.000000
21.83,    3852910.964555,    0.000000,   -6.286442,    -2912.787151,    -0.000000
21.84,    3852904.659108,    0.000000,   -6.305447,    -2919.092599,    -0.000000
21.85,    3852898.316573,    0.000000,   -6.342535,    -2925.435134,    -0.000000
21.86,    3852891.973841,    0.000000,   -6.342731,    -2931.777865,    -0.000000
21.87,    3852885.604442,    0.000000,   -6.369400,    -2938.147264,    -0.000000
21.88,    3852879.227882,    0.000000,   -6.376560,    -2944.523824,    -0.000000
21.89,    3852872.833241,    0.000000,   -6.394642,    -2950.918466,    -0.000000
21.90,    3852866.431449,    0.000000,   -6.401792,    -2957.320258,    -0.000000
21.91,    3852860.060330,    0.000000,   -6.371119,    -2963.691376,    -0.000000
21.92,    3852853.700716,    0.000000,   -6.359614,    -2970.050990,    -0.000000
21.93,    3852847.331391,    0.000000,   -6.369325,    -2976.420315,    -0.000000
21.94,    3852840.955620,    0.000000,   -6.375771,    -2982.796086,    -0.000000
21.95,    3852834.560835,    0.000000,   -6.394785,    -2989.190871,    -0.000000
21.96,    3852828.159756,    0.000000,   -6.401079,    -2995.591950,    -0.000000
21.97,    3852821.740428,    0.000000,   -6.419328,    -3002.011278,    -0.000000
21.98,    3852815.317653,    0.000000,   -6.422775,    -3008.434053,    -0.000000
21.99,    3852808.877007,    0.000000,   -6.440646,    -3014.874699,    -0.000000
22.00,    3852802.456573,    0.000000,   -6.420434,    -3021.295134,    -0.000000
22.01,    3852796.018009,    0.000000,   -6.438564,    -3027.733697,    -0.000000
22.02,    3852789.600571,    0.000000,   -6.417438,    -3034.151135,    -0.000000
22.03,    3852783.181795,    0.000000,   -6.418776,    -3040.569911,    -0.000000
22.04,    3852776.757335,    0.000000,   -6.424460,    -3046.994371,    -0.000000
22.05,    3852770.312870,    0.000000,   -6.444465,    -3053.438837,    -0.000000
22.06,    3852763.903739,    0.000000,   -6.409130,    -3059.847967,    -0.000000
22.07,    3852757.460283,    0.000000,   -6.443457,    -3066.291424,    -0.000000
22.08,    3852750.969884,    0.000000,   -6.490398,    -3072.781822,    -0.000000
22.09,    3852744.492874,    0.000000,   -6.477010,    -3079.258832,    -0.000000
22.10,    3852737.998435,    0.000000,   -6.494439,    -3085.753271,    -0.000000
22.11,    3852731.485291,    0.000000,   -6.513144,    -3092.266415,    -0.000000
22.12,    3852724.940173,    0.000000,   -6.545118,    -3098.811533,    -0.000000
22.13,    3852718.365403,    0.000000,   -6.574770,    -3105.386303,    -0.000000
22.14,    3852711.799164,    0.000000,   -6.566239,    -3111.952543,    -0.000000
22.15,    3852705.214409,    0.000000,   -6.584754,    -3118.537297,    -0.000000
22.16,    3852698.656939,    0.000000,   -6.557470,    -3125.094767,    -0.000000
22.17,    3852692.127546,    0.000000,   -6.529393,    -3131.624160,    -0.000000
22.18,    3852685.595288,    0.000000,   -6.532258,    -3138.156418,    -0.000000
22.19,    3852679.063364,    0.000000,   -6.531924,    -3144.688343,    -0.000000
22.20,    3852672.540693,    0.000000,   -6.522670,    -3151.211013,    -0.000000
22.21,    3852666.069602,    0.000000,   -6.471091,    -3157.682104,    -0.000000
22.22,    3852659.594238,    0.000000,   -6.475364,    -3164.157468,    -0.000000
22.23,    3852653.086230,    0.000000,   -6.508008,    -3170.665476,    -0.000000
22.24,    3852646.574992,    0.000000,   -6.511239,    -3177.176714,    -0.000000
22.25,    3852640.086251,    0.000000,   -6.488741,    -3183.665455,    -0.000000
22.26,    3852633.563194,    0.000000,   -6.523057,    -3190.188513,    -0.000000
22.27,    3852627.036044,    0.000000,   -6.527150,    -3196.715662,    -0.000000
22.28,    3852620.508920,    0.000000,   -6.527124,    -3203.242786,    -0.000000
22.29,    3852613.993794,    0.000000,   -6.515126,    -3209.757912,    -0.000000
22.30,    3852607.446731,    0.000000,   -6.547064,    -3216.304976,    -0.000000
22.31,    3852600.883036,    0.000000,   -6.563695,    -3222.868670,    -0.000000
22.32,    3852594.384496,    0.000000,   -6.498540,    -3229.367210,    -0.000000
22.33,    3852587.911839,    0.000000,   -6.472657,    -3235.839867,    -0.000000
22.34,    3852581.419425,    0.000000,   -6.492414,    -3242.332281,    -0.000000
22.35,    3852574.923299,    0.000000,   -6.496126,    -3248.828408,    -0.000000
22.36,    3852568.399136,    0.000000,   -6.524162,    -3255.352570,    -0.000000
22.37,    3852561.887423,    0.000000,   -6.511713,    -3261.864283,    -0.000000
22.38,    3852555.410328,    0.000000,   -6.477095,    -3268.341379,    -0.000000
22.39,    3852548.902357,    0.000000,   -6.507971,    -3274.849350,    -0.000000
22.40,    3852542.418644,    0.000000,   -6.483713,    -3281.333062,    -0.000000
22.41,    3852535.919618,    0.000000,   -6.499026,    -3287.832088,    -0.000000
22.42,    3852529.405330,    0.000000,   -6.514287,    -3294.346376,    -0.000000
22.43,    3852522.868327,    0.000000,   -6.537003,    -3300.883379,    -0.000000
22.44,    3852516.356922,    0.000000,   -6.511406,    -3307.394785,    -0.000000
22.45,    3852509.826653,    0.000000,   -6.530269,    -3313.925053,    -0.000000
22.46,    3852503.240872,    0.000000,   -6.585781,    -3320.510835,    -0.000000
22.47,    3852496.612451,    0.000000,   -6.628421,    -3327.139255,    -0.000000
22.48,    3852489.997166,    0.000000,   -6.615285,    -3333.754540,    -0.000000
22.49,    3852483.390858,    0.000000,   -6.606308,    -3340.360848,    -0.000000
22.50,    3852476.810446,    0.000000,   -6.580412,    -3346.941261,    -0.000000
22.51,    3852470.243221,    0.000000,   -6.567225,    -3353.508485,    -0.000000
22.52,    3852463.670070,    0.000000,   -6.573151,    -3360.081636,    -0.000000
22.53,    3852457.107837,    0.000000,   -6.562233,    -3366.643870,    -0.000000
22.54,    3852450.540414,    0.000000,   -6.567422,    -3373.211292,    -0.000000
22.55,    3852443.957144,    0.000000,   -6.583271,    -3379.794563,    -0.000000
22.56,    3852437.357397,    0.000000,   -6.599746,    -3386.394309,    -0.000000
22.57,    3852430.754338,    0.000000,   -6.603059,    -3392.997368,    -0.000000
22.58,    3852424.162200,    0.000000,   -6.592138,    -3399.589506,    -0.000000
22.59,    3852417.553594,    0.000000,   -6.608607,    -3406.198113,    -0.000000
22.60,    3852410.929684,    0.000000,   -6.623910,    -3412.822022,    -0.000000
22.61,    3852404.274120,    0.000000,   -6.655564,    -3419.477586,    -0.000000
22.62,    3852397.615625,    0.000000,   -6.658495,    -3426.136081,    -0.000000
22.63,    3852390.941330,    0.000000,   -6.674296,    -3432.810377,    -0.000000
22.64,    3852384.286214,    0.000000,   -6.655116,    -3439.465492,    -0.000000
22.65,    3852377.643178,    0.000000,   -6.643036,    -3446.108528,    -0.000000
22.66,    3852370.981243,    0.000000,   -6.661936,    -3452.770464,    -0.000000
22.67,    3852364.318684,    0.000000,   -6.662559,    -3459.433022,    -0.000000
22.68,    3852357.671554,    0.000000,   -6.647130,    -3466.080152,    -0.000000
22.69,    3852350.982109,    0.000000,   -6.689446,    -3472.769598,    -0.000000
22.70,    3852344.263790,    0.000000,   -6.718318,    -3479.487916,    -0.000000
22.71,    3852337.544493,    0.000000,   -6.719297,    -3486.207213,    -0.000000
22.72,    3852330.793370,    0.000000,   -6.751123,    -3492.958336,    -0.000000
22.73,    3852324.045731,    0.000000,   -6.747640,    -3499.705976,    -0.000000
22.74,    3852317.325132,    0.000000,   -6.720599,    -3506.426575,    -0.000000
22.75,    3852310.602250,    0.000000,   -6.722881,    -3513.149456,    -0.000000
22.76,    3852303.850707,    0.000000,   -6.751543,    -3519.900999,    -0.000000
22.77,    3852297.137741,    0.000000,   -6.712966,    -3526.613965,    -0.000000
22.78,    3852290.391904,    0.000000,   -6.745837,    -3533.359802,    -0.000000
22.79,    3852283.617771,    0.000000,   -6.774133,    -3540.133935,    -0.000000
22.80,    3852276.869870,    0.000000,   -6.747902,    -3546.881836,    -0.000000
22.81,    3852270.119510,    0.000000,   -6.750360,    -3553.632196,    -0.000000
22.82,    3852263.346127,    0.000000,   -6.773383,    -3560.405580,    -0.000000
22.83,    3852256.593667,    0.000000,   -6.752460,    -3567.158039,    -0.000000
22.84,    3852249.879508,    0.000000,   -6.714159,    -3573.872198,    -0.000000
22.85,    3852243.121048,    0.000000,   -6.758460,    -3580.630658,    -0.000000
22.86,    3852236.332187,    0.000000,   -6.788861,    -3587.419519,    -0.000000
22.87,    3852229.539146,    0.000000,   -6.793041,    -3594.212560,    -0.000000
22.88,    3852222.730559,    0.000000,   -6.808587,    -3601.021147,    -0.000000
22.89,    3852215.919352,    0.000000,   -6.811207,    -3607.832354,    -0.000000
22.90,    3852209.072855,    0.000000,   -6.846498,    -3614.678852,    -0.000000
22.91,    3852202.220867,    0.000000,   -6.851988,    -3621.530839,    -0.000000
22.92,    3852195.376135,    0.000000,   -6.844732,    -3628.375571,    -0.000000
22.93,    3852188.469625,    0.000000,   -6.906510,    -3635.282081,    -0.000000
22.94,    3852181.547340,    0.000000,   -6.922285,    -3642.204366,    -0.000000
22.95,    3852174.609083,    0.000000,   -6.938257,    -3649.142623,    -0.000000
22.96,    3852167.656239,    0.000000,   -6.952844,    -3656.095467,    -0.000000
22.97,    3852160.690450,    0.000000,   -6.965789,    -3663.061256,    -0.000000
22.98,    3852153.694211,    0.000000,   -6.996238,    -3670.057495,    -0.000000
22.99,    3852146.722130,    0.000000,   -6.972082,    -3677.029576,    -0.000000
23.00,    3852139.789957,    0.000000,   -6.932173,    -3683.961749,    -0.000000
23.01,    3852132.901753,    0.000000,   -6.888204,    -3690.849954,    -0.000000
23.02,    3852126.042890,    0.000000,   -6.858862,    -3697.708816,    -0.000000
23.03,    3852119.180543,    0.000000,   -6.862347,    -3704.571163,    -0.000000
23.04,    3852112.314751,    0.000000,   -6.865792,    -3711.436955,    -0.000000
23.05,    3852105.445072,    0.000000,   -6.869679,    -3718.306634,    -0.000000
23.06,    3852098.557646,    0.000000,   -6.887427,    -3725.194061,    -0.000000
23.07,    3852091.566285,    0.000000,   -6.991361,    -3732.185421,    -0.000000
23.08,    3852084.571132,    0.000000,   -6.995153,    -3739.180574,    -0.000000
23.09,    3852077.568526,    0.000000,   -7.002606,    -3746.183180,    -0.000000
23.10,    3852070.561785,    0.000000,   -7.006741,    -3753.189921,    -0.000000
23.11,    3852063.574772,    0.000000,   -6.987013,    -3760.176935,    -0.000000
23.12,    3852056.687042,    0.000000,   -6.887730,    -3767.064664,    -0.000000
23.13,    3852049.770646,    0.000000,   -6.916396,    -3773.981060,    -0.000000
23.14,    3852042.837568,    0.000000,   -6.933079,    -3780.914139,    -0.000000
23.15,    3852035.959516,    0.000000,   -6.878051,    -3787.792190,    -0.000000
23.16,    3852029.157567,    0.000000,   -6.801950,    -3794.594140,    -0.000000
23.17,    3852022.337607,    0.000000,   -6.819960,    -3801.414100,    -0.000000
23.18,    3852015.475067,    0.000000,   -6.862540,    -3808.276639,    -0.000000
23.19,    3852008.639769,    0.000000,   -6.835299,    -3815.111938,    -0.000000
23.20,    3852001.833209,    0.000000,   -6.806559,    -3821.918497,    -0.000000
23.21,    3851995.012893,    0.000000,   -6.820316,    -3828.738814,    -0.000000
23.22,    3851988.077984,    0.000000,   -6.934909,    -3835.673722,    -0.000000
23.23,    3851981.080791,    0.000000,   -6.997193,    -3842.670915,    -0.000000
23.24,    3851974.122783,    0.000000,   -6.958008,    -3849.628924,    -0.000000
23.25,    3851967.132574,    0.000000,   -6.990209,    -3856.619133,    -0.000000
23.26,    3851960.080550,    0.000000,   -7.052024,    -3863.671157,    -0.000000
23.27,    3851953.056642,    0.000000,   -7.023907,    -3870.695064,    -0.000000
23.28,    3851946.027216,    0.000000,   -7.029426,    -3877.724490,    -0.000000
23.29,    3851938.966535,    0.000000,   -7.060682,    -3884.785172,    -0.000000
23.30,    3851931.919898,    0.000000,   -7.046636,    -3891.831808,    -0.000000
23.31,    3851924.899891,    0.000000,   -7.020007,    -3898.851815,    -0.000000
23.32,    3851917.850212,    0.000000,   -7.049680,    -3905.901494,    -0.000000
23.33,    3851910.779536,    0.000000,   -7.070676,    -3912.972170,    -0.000000
23.34,    3851903.748889,    0.000000,   -7.030648,    -3920.002818,    -0.000000
23.35,    3851896.758092,    0.000000,   -6.990796,    -3926.993614,    -0.000000
23.36,    3851889.724263,    0.000000,   -7.033829,    -3934.027443,    -0.000000
23.37,    3851882.684893,    0.000000,   -7.039371,    -3941.066814,    -0.000000
23.38,    3851875.661673,    0.000000,   -7.023220,    -3948.090034,    -0.000000
23.39,    3851868.603333,    0.000000,   -7.058340,    -3955.148373,    -0.000000
23.40,    3851861.495559,    0.000000,   -7.107774,    -3962.256147,    -0.000000
23.41,    3851854.355265,    0.000000,   -7.140294,    -3969.396441,    -0.000000
23.42,    3851847.209347,    0.000000,   -7.145918,    -3976.542359,    -0.000000
23.43,    3851840.045524,    0.000000,   -7.163823,    -3983.706182,    -0.000000
23.44,    3851832.887881,    0.000000,   -7.157644,    -3990.863826,    -0.000000
23.45,    3851825.734611,    0.000000,   -7.153270,    -3998.017095,    -0.000000
23.46,    3851818.575636,    0.000000,   -7.158975,    -4005.176070,    -0.000000
23.47,    3851811.392750,    0.000000,   -7.182886,    -4012.358957,    -0.000000
23.48,    3851804.230180,    0.000000,   -7.162570,    -4019.521526,    -0.000000
23.49,    3851797.086634,    0.000000,   -7.143546,    -4026.665072,    -0.000000
23.50,    3851789.937501,    0.000000,   -7.149133,    -4033.814206,    -0.000000
23.51,    3851782.760483,    0.000000,   -7.177018,    -4040.991223,    -0.000000
23.52,    3851775.563777,    0.000000,   -7.196706,    -4048.187929,    -0.000000
23.53,    3851768.429195,    0.000000,   -7.134582,    -4055.322512,    -0.000000
23.54,    3851761.293134,    0.000000,   -7.136061,    -4062.458572,    -0.000000
23.55,    3851754.151259,    0.000000,   -7.141875,    -4069.600448,    -0.000000
23.56,    3851746.991614,    0.000000,   -7.159645,    -4076.760092,    -0.000000
23.57,    3851739.834287,    0.000000,   -7.157327,    -4083.917420,    -0.000000
23.58,    3851732.627087,    0.000000,   -7.207200,    -4091.124620,    -0.000000
23.59,    3851725.387915,    0.000000,   -7.239172,    -4098.363791,    -0.000000
23.60,    3851718.128628,    0.000000,   -7.259287,    -4105.623078,    -0.000000
23.61,    3851710.914189,    0.000000,   -7.214439,    -4112.837518,    -0.000000
23.62,    3851703.681877,    0.000000,   -7.232312,    -4120.069830,    -0.000000
23.63,    3851696.488768,    0.000000,   -7.193109,    -4127.262939,    -0.000000
23.64,    3851689.290015,    0.000000,   -7.198753,    -4134.461691,    -0.000000
23.65,    3851682.069762,    0.000000,   -7.220253,    -4141.681944,    -0.000000
23.66,    3851674.819937,    0.000000,   -7.249825,    -4148.931769,    -0.000000
23.67,    3851667.607204,    0.000000,   -7.212733,    -4156.144502,    -0.000000
23.68,    3851660.402561,    0.000000,   -7.204643,    -4163.349145,    -0.000000
23.69,    3851653.148903,    0.000000,   -7.253658,    -4170.602803,    -0.000000
23.70,    3851645.900388,    0.000000,   -7.248515,    -4177.851318,    -0.000000
23.71,    3851638.633053,    0.000000,   -7.267335,    -4185.118653,    -0.000000
23.72,    3851631.339672,    0.000000,   -7.293382,    -4192.412035,    -0.000000
23.73,    3851624.039096,    0.000000,   -7.300576,    -4199.712610,    -0.000000
23.74,    3851616.747527,    0.000000,   -7.291569,    -4207.004179,    -0.000000
23.75,    3851609.436289,    0.000000,   -7.311238,    -4214.315417,    -0.000000
23.76,    3851602.104128,    0.000000,   -7.332161,    -4221.647579,    -0.000000
23.77,    3851594.763771,    0.000000,   -7.340356,    -4228.987935,    -0.000000
23.78,    3851587.413704,    0.000000,   -7.350067,    -4236.338002,    -0.000000
