time, current, entrained
15.54,    3855840.985602,    0.000000
15.55,    3855840.985602,    0.000000
15.56,    3855840.985602,    0.000000
15.57,    3855840.985602,    0.000000
15.58,    3855840.985602,    0.000000
15.59,    3855840.985602,    0.000000
15.60,    3855840.985602,    0.000000
15.61,    3855840.985602,    0.000000
15.62,    3855840.985602,    0.000000
15.63,    3855840.985602,    0.000000
15.64,    3855840.985602,    0.000000
15.65,    3855840.985602,    0.000000
15.66,    3855840.985602,    0.000000
15.67,    3855840.985602,    0.000000
15.68,    3855840.985602,    0.000000
15.69,    3855840.985602,    0.000000
15.70,    3855840.985602,    0.000000
15.71,    3855840.985602,    0.000000
15.72,    3855840.985602,    0.000000
15.73,    3855840.985602,    0.000000
15.74,    3855840.985602,    0.000000
15.75,    3855840.985602,    0.000000
15.76,    3855840.985602,    0.000000
15.77,    3855840.985602,    0.000000
15.78,    3855840.985602,    0.000000
15.79,    3855840.985602,    0.000000
15.80,    3855840.985602,    0.000000
15.81,    3855840.985602,    0.000000
15.82,    3855840.985602,    0.000000
15.83,    3855840.985602,    0.000000
15.84,    3855840.985602,    0.000000
15.85,    3855840.985602,    0.000000
15.86,    3855840.985602,    0.000000
15.87,    3855840.985602,    0.000000
15.88,    3855840.985602,    0.000000
15.89,    3855840.985602,    0.000000
15.90,    3855840.985602,    0.000000
15.91,    3855840.985602,    0.000000
15.92,    3855840.985602,    0.000000
15.93,    3855840.985602,    0.000000
15.94,    3855840.985602,    0.000000
15.95,    3855840.985602,    0.000000
15.96,    3855840.985602,    0.000000
15.97,    3855840.985602,    0.000000
15.98,    3855840.985602,    0.000000
15.99,    3855840.985602,    0.000000
16.00,    3855840.985602,    0.000000
16.01,    3855840.985602,    0.000000
16.02,    3855840.985602,    0.000000
16.03,    3855840.985602,    0.000000
16.04,    3855840.985602,    0.000000
16.05,    3855840.985602,    0.000000
16.06,    3855840.985602,    0.000000
16.07,    3855840.985602,    0.000000
16.08,    3855840.985602,    0.000000
16.09,    3855840.985602,    0.000000
16.10,    3855840.985602,    0.000000
16.11,    3855840.985602,    0.000000
16.12,    3855840.985602,    0.000000
16.13,    3855840.985602,    0.000000
16.14,    3855840.985602,    0.000000
16.15,    3855840.985602,    0.000000
16.16,    3855840.985602,    0.000000
16.17,    3855840.985602,    0.000000
16.18,    3855840.985602,    0.000000
16.19,    3855840.985602,    0.000000
16.20,    3855840.985602,    0.000000
16.21,    3855840.985602,    0.000000
16.22,    3855840.985602,    0.000000
16.23,    3855840.985602,    0.000000
16.24,    3855840.985602,    0.000000
16.25,    3855840.985602,    0.000000
16.26,    3855840.985602,    0.000000
16.27,    3855840.985602,    0.000000
16.28,    3855840.985602,    0.000000
16.29,    3855840.985602,    0.000000
16.30,    3855840.985602,    0.000000
16.31,    3855840.985602,    0.000000
16.32,    3855840.985602,    0.000000
16.33,    3855840.985602,    0.000000
16.34,    3855840.985602,    0.000000
16.35,    3855840.985602,    0.000000
16.36,    3855840.985602,    0.000000
16.37,    3855840.985602,    0.000000
16.38,    3855840.985602,    0.000000
16.39,    3855840.985602,    0.000000
16.40,    3855840.985602,    0.000000
16.41,    3855840.985602,    0.000000
16.42,    3855840.985602,    0.000000
16.43,    3855840.985602,    0.000000
16.44,    3855840.985602,    0.000000
16.45,    3855840.985602,    0.000000
16.46,    3855840.985602,    0.000000
16.47,    3855840.985602,    0.000000
16.48,    3855840.985602,    0.000000
16.49,    3855840.985602,    0.000000
16.50,    3855840.985602,    0.000000
16.51,    3855840.985602,    0.000000
16.52,    3855840.985602,    0.000000
16.53,    3855840.985602,    0.000000
16.54,    3855840.985602,    0.000000
16.55,    3855840.985602,    0.000000
16.56,    3855840.985602,    0.000000
16.57,    3855840.985602,    0.000000
16.58,    3855840.985602,    0.000000
16.59,    3855840.985602,    0.000000
16.60,    3855840.985602,    0.000000
16.61,    3855840.985602,    0.000000
16.62,    3855840.985602,    0.000000
16.63,    3855840.985602,    0.000000
16.64,    3855840.985602,    0.000000
16.65,    3855840.985602,    0.000000
16.66,    3855840.985602,    0.000000
16.67,    3855840.985602,    0.000000
16.68,    3855840.985602,    0.000000
16.69,    3855840.985602,    0.000000
16.70,    3855840.985602,    0.000000
16.71,    3855840.985602,    0.000000
16.72,    3855840.985602,    0.000000
16.73,    3855840.985602,    0.000000
16.74,    3855840.985602,    0.000000
16.75,    3855840.985602,    0.000000
16.76,    3855840.985602,    0.000000
16.77,    3855840.985602,    0.000000
16.78,    3855840.985602,    0.000000
16.79,    3855840.985602,    0.000000
16.80,    3855840.985602,    0.000000
16.81,    3855840.985602,    0.000000
16.82,    3855840.985602,    0.000000
16.83,    3855840.985602,    0.000000
16.84,    3855840.985602,    0.000000
16.85,    3855840.985602,    0.000000
16.86,    3855840.985602,    0.000000
16.87,    3855840.985602,    0.000000
16.88,    3855840.985602,    0.000000
16.89,    3855840.985602,    0.000000
16.90,    3855840.985602,    0.000000
16.91,    3855840.985602,    0.000000
16.92,    3855840.985602,    0.000000
16.93,    3855840.985602,    0.000000
16.94,    3855840.985602,    0.000000
16.95,    3855840.985602,    0.000000
16.96,    3855840.985602,    0.000000
16.97,    3855840.985602,    0.000000
16.98,    3855840.985602,    0.000000
16.99,    3855840.985602,    0.000000
17.00,    3855840.985602,    0.000000
17.01,    3855840.985602,    0.000000
17.02,    3855840.985602,    0.000000
17.03,    3855840.985602,    0.000000
17.04,    3855840.985602,    0.000000
17.05,    3855840.985602,    0.000000
17.06,    3855840.985602,    0.000000
17.07,    3855840.985602,    0.000000
17.08,    3855840.985602,    0.000000
17.09,    3855840.985602,    0.000000
17.10,    3855840.985602,    0.000000
17.11,    3855840.985602,    0.000000
17.12,    3855840.985602,    0.000000
17.13,    3855840.985602,    0.000000
17.14,    3855840.985602,    0.000000
17.15,    3855840.985602,    0.000000
17.16,    3855840.985602,    0.000000
17.17,    3855840.985602,    0.000000
17.18,    3855840.985602,    0.000000
17.19,    3855840.985602,    0.000000
17.20,    3855840.985602,    0.000000
17.21,    3855840.985602,    0.000000
17.22,    3855840.985602,    0.000000
17.23,    3855840.985602,    0.000000
17.24,    3855840.985602,    0.000000
17.25,    3855840.985602,    0.000000
17.26,    3855840.985602,    0.000000
17.27,    3855840.985602,    0.000000
17.28,    3855840.985602,    0.000000
17.29,    3855840.985602,    0.000000
17.30,    3855840.985602,    0.000000
17.31,    3855840.985602,    0.000000
17.32,    3855840.985602,    0.000000
17.33,    3855840.985602,    0.000000
17.34,    3855840.985602,    0.000000
17.35,    3855840.985602,    0.000000
17.36,    3855840.985602,    0.000000
17.37,    3855840.985602,    0.000000
17.38,    3855840.985602,    0.000000
17.39,    3855840.985602,    0.000000
17.40,    3855840.985602,    0.000000
17.41,    3855840.985602,    0.000000
17.42,    3855840.985602,    0.000000
17.43,    3855840.985602,    0.000000
17.44,    3855840.985602,    0.000000
17.45,    3855840.985602,    0.000000
17.46,    3855840.985602,    0.000000
17.47,    3855840.985602,    0.000000
17.48,    3855840.985602,    0.000000
17.49,    3855840.985602,    0.000000
17.50,    3855840.985602,    0.000000
17.51,    3855840.985602,    0.000000
17.52,    3855840.985602,    0.000000
17.53,    3855840.985602,    0.000000
17.54,    3855840.985602,    0.000000
17.55,    3855840.985602,    0.000000
17.56,    3855840.985602,    0.000000
17.57,    3855840.985602,    0.000000
17.58,    3855840.985602,    0.000000
17.59,    3855840.985602,    0.000000
17.60,    3855840.985602,    0.000000
17.61,    3855840.985602,    0.000000
17.62,    3855840.985602,    0.000000
17.63,    3855840.985602,    0.000000
17.64,    3855840.985602,    0.000000
17.65,    3855840.985602,    0.000000
17.66,    3855840.985602,    0.000000
17.67,    3855840.985602,    0.000000
17.68,    3855840.985602,    0.000000
17.69,    3855840.985602,    0.000000
17.70,    3855840.985602,    0.000000
17.71,    3855840.985602,    0.000000
17.72,    3855840.985602,    0.000000
17.73,    3855840.985602,    0.000000
17.74,    3855840.985602,    0.000000
17.75,    3855840.985602,    0.000000
17.76,    3855840.985602,    0.000000
17.77,    3855840.985602,    0.000000
17.78,    3855840.985602,    0.000000
17.79,    3855840.985602,    0.000000
17.80,    3855840.985602,    0.000000
17.81,    3855840.985602,    0.000000
17.82,    3855840.985602,    0.000000
17.83,    3855840.985602,    0.000000
17.84,    3855840.985602,    0.000000
17.85,    3855840.985602,    0.000000
17.86,    3855840.985602,    0.000000
17.87,    3855840.985602,    0.000000
17.88,    3855840.985602,    0.000000
17.89,    3855840.985602,    0.000000
17.90,    3855840.985602,    0.000000
17.91,    3855840.985602,    0.000000
17.92,    3855840.985602,    0.000000
17.93,    3855840.985602,    0.000000
17.94,    3855840.985602,    0.000000
17.95,    3855840.985602,    0.000000
17.96,    3855840.985602,    0.000000
17.97,    3855840.985602,    0.000000
17.98,    3855840.985602,    0.000000
17.99,    3855840.985602,    0.000000
18.00,    3855840.985602,    0.000000
18.01,    3855840.985602,    0.000000
18.02,    3855840.985602,    0.000000
18.03,    3855840.985602,    0.000000
18.04,    3855840.985602,    0.000000
18.05,    3855840.985602,    0.000000
18.06,    3855840.985602,    0.000000
18.07,    3855840.985602,    0.000000
18.08,    3855840.985602,    0.000000
18.09,    3855840.985602,    0.000000
18.10,    3855840.985602,    0.000000
18.11,    3855840.985602,    0.000000
18.12,    3855840.985602,    0.000000
18.13,    3855840.985602,    0.000000
18.14,    3855840.985602,    0.000000
18.15,    3855840.985602,    0.000000
18.16,    3855840.985602,    0.000000
18.17,    3855840.985602,    0.000000
18.18,    3855840.985602,    0.000000
18.19,    3855840.985602,    0.000000
18.20,    3855840.985602,    0.000000
18.21,    3855840.985602,    0.000000
18.22,    3855840.985602,    0.000000
18.23,    3855840.985602,    0.000000
18.24,    3855840.985602,    0.000000
18.25,    3855840.985602,    0.000000
18.26,    3855840.985602,    0.000000
18.27,    3855840.985602,    0.000000
18.28,    3855840.985602,    0.000000
18.29,    3855840.985602,    0.000000
18.30,    3855840.985602,    0.000000
18.31,    3855840.985602,    0.000000
18.32,    3855840.985602,    0.000000
18.33,    3855840.985602,    0.000000
18.34,    3855840.985602,    0.000000
18.35,    3855840.985602,    0.000000
18.36,    3855840.985602,    0.000000
18.37,    3855840.985602,    0.000000
18.38,    3855840.985602,    0.000000
18.39,    3855840.985602,    0.000000
18.40,    3855840.985602,    0.000000
18.41,    3855840.985602,    0.000000
18.42,    3855840.985602,    0.000000
18.43,    3855840.985602,    0.000000
18.44,    3855840.985602,    0.000000
18.45,    3855840.985602,    0.000000
18.46,    3855840.985602,    0.000000
18.47,    3855840.985602,    0.000000
18.48,    3855840.985602,    0.000000
18.49,    3855840.985602,    0.000000
18.50,    3855840.985602,    0.000000
18.51,    3855840.985602,    0.000000
18.52,    3855840.985602,    0.000000
18.53,    3855840.985602,    0.000000
18.54,    3855840.985602,    0.000000
18.55,    3855840.985602,    0.000000
18.56,    3855840.985602,    0.000000
18.57,    3855840.985602,    0.000000
18.58,    3855840.985602,    0.000000
18.59,    3855840.985602,    0.000000
18.60,    3855840.985602,    0.000000
18.61,    3855840.985602,    0.000000
18.62,    3855840.985602,    0.000000
18.63,    3855840.985602,    0.000000
18.64,    3855840.985602,    0.000000
18.65,    3855840.985602,    0.000000
18.66,    3855840.985602,    0.000000
18.67,    3855840.985602,    0.000000
18.68,    3855840.985602,    0.000000
18.69,    3855840.985602,    0.000000
18.70,    3855840.985602,    0.000000
18.71,    3855840.985602,    0.000000
18.72,    3855840.985602,    0.000000
18.73,    3855840.985602,    0.000000
18.74,    3855840.985602,    0.000000
18.75,    3855840.985602,    0.000000
18.76,    3855840.985602,    0.000000
18.77,    3855840.985602,    0.000000
18.78,    3855840.985602,    0.000000
18.79,    3855840.985602,    0.000000
18.80,    3855840.985602,    0.000000
18.81,    3855840.985602,    0.000000
18.82,    3855840.985602,    0.000000
18.83,    3855840.985602,    0.000000
18.84,    3855840.985602,    0.000000
18.85,    3855840.985602,    0.000000
18.86,    3855840.985602,    0.000000
18.87,    3855840.985602,    0.000000
18.88,    3855840.985602,    0.000000
18.89,    3855840.985602,    0.000000
18.90,    3855840.985602,    0.000000
18.91,    3855840.985602,    0.000000
18.92,    3855840.985602,    0.000000
18.93,    3855840.985602,    0.000000
18.94,    3855840.985602,    0.000000
18.95,    3855840.985602,    0.000000
18.96,    3855840.985602,    0.000000
18.97,    3855840.985602,    0.000000
18.98,    3855840.985602,    0.000000
18.99,    3855840.985602,    0.000000
19.00,    3855840.985602,    0.000000
19.01,    3855840.985602,    0.000000
19.02,    3855840.985602,    0.000000
19.03,    3855840.985602,    0.000000
19.04,    3855840.985602,    0.000000
19.05,    3855840.985602,    0.000000
19.06,    3855840.985602,    0.000000
19.07,    3855840.985602,    0.000000
19.08,    3855840.985602,    0.000000
19.09,    3855840.985602,    0.000000
19.10,    3855840.985602,    0.000000
19.11,    3855840.985602,    0.000000
19.12,    3855840.985602,    0.000000
19.13,    3855840.985602,    0.000000
19.14,    3855840.985602,    0.000000
19.15,    3855840.985602,    0.000000
19.16,    3855840.985602,    0.000000
19.17,    3855840.985602,    0.000000
19.18,    3855840.985602,    0.000000
19.19,    3855840.985602,    0.000000
19.20,    3855840.985602,    0.000000
19.21,    3855840.985602,    0.000000
19.22,    3855840.985602,    0.000000
19.23,    3855840.985602,    0.000000
19.24,    3855840.985602,    0.000000
19.25,    3855840.985602,    0.000000
19.26,    3855840.985602,    0.000000
19.27,    3855840.985602,    0.000000
19.28,    3855840.985602,    0.000000
19.29,    3855840.985602,    0.000000
19.30,    3855840.985602,    0.000000
19.31,    3855840.985602,    0.000000
19.32,    3855840.985602,    0.000000
19.33,    3855840.985602,    0.000000
19.34,    3855840.985602,    0.000000
19.35,    3855840.985602,    0.000000
19.36,    3855840.985602,    0.000000
19.37,    3855840.985602,    0.000000
19.38,    3855840.985602,    0.000000
19.39,    3855840.985602,    0.000000
19.40,    3855840.985602,    0.000000
19.41,    3855840.985602,    0.000000
19.42,    3855840.985602,    0.000000
19.43,    3855840.985602,    0.000000
19.44,    3855840.985602,    0.000000
19.45,    3855840.985602,    0.000000
19.46,    3855840.985602,    0.000000
19.47,    3855840.985602,    0.000000
19.48,    3855840.985602,    0.000000
19.49,    3855840.985602,    0.000000
19.50,    3855840.985602,    0.000000
19.51,    3855840.985602,    0.000000
19.52,    3855840.985602,    0.000000
19.53,    3855840.985602,    0.000000
19.54,    3855840.985602,    0.000000
19.55,    3855840.985602,    0.000000
19.56,    3855840.985602,    0.000000
19.57,    3855840.985602,    0.000000
19.58,    3855840.985602,    0.000000
19.59,    3855840.985602,    0.000000
19.60,    3855840.985602,    0.000000
19.61,    3855840.985602,    0.000000
19.62,    3855840.985602,    0.000000
19.63,    3855840.985602,    0.000000
19.64,    3855840.985602,    0.000000
19.65,    3855840.985602,    0.000000
19.66,    3855840.985602,    0.000000
19.67,    3855840.985602,    0.000000
19.68,    3855840.985602,    0.000000
19.69,    3855840.985602,    0.000000
19.70,    3855840.985602,    0.000000
19.71,    3855840.985602,    0.000000
19.72,    3855840.985602,    0.000000
19.73,    3855840.985602,    0.000000
19.74,    3855840.985602,    0.000000
19.75,    3855840.985602,    0.000000
19.76,    3855840.985602,    0.000000
19.77,    3855840.985602,    0.000000
19.78,    3855840.985602,    0.000000
19.79,    3855840.985602,    0.000000
19.80,    3855840.985602,    0.000000
19.81,    3855840.985602,    0.000000
19.82,    3855840.985602,    0.000000
19.83,    3855840.985602,    0.000000
19.84,    3855840.985602,    0.000000
19.85,    3855840.985602,    0.000000
19.86,    3855840.985602,    0.000000
19.87,    3855840.985602,    0.000000
19.88,    3855840.985602,    0.000000
19.89,    3855840.985602,    0.000000
19.90,    3855840.985602,    0.000000
19.91,    3855840.985602,    0.000000
19.92,    3855840.985602,    0.000000
19.93,    3855840.985602,    0.000000
19.94,    3855840.985602,    0.000000
19.95,    3855840.985602,    0.000000
19.96,    3855840.985602,    0.000000
19.97,    3855840.985602,    0.000000
19.98,    3855840.985602,    0.000000
19.99,    3855840.985602,    0.000000
20.00,    3855840.985602,    0.000000
20.01,    3855840.985602,    0.000000
20.02,    3855840.985602,    0.000000
20.03,    3855840.985602,    0.000000
20.04,    3855840.985602,    0.000000
20.05,    3855840.985602,    0.000000
20.06,    3855840.985602,    0.000000
20.07,    3855840.985602,    0.000000
20.08,    3855840.985602,    0.000000
20.09,    3855840.985602,    0.000000
20.10,    3855840.985602,    0.000000
20.11,    3855840.985602,    0.000000
20.12,    3855840.985602,    0.000000
20.13,    3855840.985602,    0.000000
20.14,    3855840.985602,    0.000000
20.15,    3855840.985602,    0.000000
20.16,    3855840.985602,    0.000000
20.17,    3855840.985602,    0.000000
20.18,    3855840.985602,    0.000000
20.19,    3855840.985602,    0.000000
20.20,    3855840.985602,    0.000000
20.21,    3855840.985602,    0.000000
20.22,    3855840.985602,    0.000000
20.23,    3855840.985602,    0.000000
20.24,    3855840.985602,    0.000000
20.25,    3855840.985602,    0.000000
20.26,    3855840.985602,    0.000000
20.27,    3855840.985602,    0.000000
20.28,    3855840.985602,    0.000000
20.29,    3855840.985602,    0.000000
20.30,    3855840.985602,    0.000000
20.31,    3855840.985602,    0.000000
20.32,    3855840.985602,    0.000000
20.33,    3855840.985602,    0.000000
20.34,    3855840.985602,    0.000000
20.35,    3855840.985602,    0.000000
20.36,    3855840.985602,    0.000000
20.37,    3855840.985602,    0.000000
20.38,    3855840.985602,    0.000000
20.39,    3855840.985602,    0.000000
20.40,    3855840.985602,    0.000000
20.41,    3855840.985602,    0.000000
20.42,    3855840.985602,    0.000000
20.43,    3855840.985602,    0.000000
20.44,    3855840.985602,    0.000000
20.45,    3855840.985602,    0.000000
20.46,    3855840.985602,    0.000000
20.47,    3855840.985602,    0.000000
20.48,    3855840.985602,    0.000000
20.49,    3855840.985602,    0.000000
20.50,    3855840.985602,    0.000000
20.51,    3855840.985602,    0.000000
20.52,    3855840.985602,    0.000000
20.53,    3855840.985602,    0.000000
20.54,    3855840.985602,    0.000000
20.55,    3855840.985602,    0.000000
20.56,    3855840.985602,    0.000000
20.57,    3855840.985602,    0.000000
20.58,    3855840.985602,    0.000000
20.59,    3855840.985602,    0.000000
20.60,    3855840.985602,    0.000000
20.61,    3855840.985602,    0.000000
20.62,    3855840.985602,    0.000000
20.63,    3855840.985602,    0.000000
20.64,    3855840.985602,    0.000000
20.65,    3855840.985602,    0.000000
20.66,    3855840.985602,    0.000000
20.67,    3855840.985602,    0.000000
20.68,    3855840.985602,    0.000000
20.69,    3855840.985602,    0.000000
20.70,    3855840.985602,    0.000000
20.71,    3855840.985602,    0.000000
20.72,    3855840.985602,    0.000000
20.73,    3855840.985602,    0.000000
20.74,    3855840.985602,    0.000000
20.75,    3855840.985602,    0.000000
20.76,    3855840.985602,    0.000000
20.77,    3855840.985602,    0.000000
20.78,    3855840.985602,    0.000000
20.79,    3855840.985602,    0.000000
20.80,    3855840.985602,    0.000000
20.81,    3855840.985602,    0.000000
20.82,    3855840.985602,    0.000000
20.83,    3855840.985602,    0.000000
20.84,    3855840.985602,    0.000000
20.85,    3855840.985602,    0.000000
20.86,    3855840.985602,    0.000000
20.87,    3855840.985602,    0.000000
20.88,    3855840.985602,    0.000000
20.89,    3855840.985602,    0.000000
20.90,    3855840.985602,    0.000000
20.91,    3855840.985602,    0.000000
20.92,    3855840.985602,    0.000000
20.93,    3855840.985602,    0.000000
20.94,    3855840.985602,    0.000000
20.95,    3855840.985602,    0.000000
20.96,    3855840.985602,    0.000000
20.97,    3855840.985602,    0.000000
20.98,    3855840.985602,    0.000000
20.99,    3855840.985602,    0.000000
21.00,    3855840.985602,    0.000000
21.01,    3855840.985602,    0.000000
21.02,    3855840.985602,    0.000000
21.03,    3855840.985602,    0.000000
21.04,    3855840.985602,    0.000000
21.05,    3855840.985602,    0.000000
21.06,    3855840.985602,    0.000000
21.07,    3855840.985602,    0.000000
21.08,    3855840.985602,    0.000000
21.09,    3855840.985602,    0.000000
21.10,    3855840.985602,    0.000000
21.11,    3855840.985602,    0.000000
21.12,    3855840.985602,    0.000000
21.13,    3855840.985602,    0.000000
21.14,    3855840.985602,    0.000000
21.15,    3855840.985602,    0.000000
21.16,    3855840.985602,    0.000000
21.17,    3855840.985602,    0.000000
21.18,    3855840.985602,    0.000000
21.19,    3855840.985602,    0.000000
21.20,    3855840.985602,    0.000000
21.21,    3855840.985602,    0.000000
21.22,    3855840.985602,    0.000000
21.23,    3855840.985602,    0.000000
21.24,    3855840.985602,    0.000000
21.25,    3855840.985602,    0.000000
21.26,    3855840.985602,    0.000000
21.27,    3855840.985602,    0.000000
21.28,    3855840.985602,    0.000000
21.29,    3855840.985602,    0.000000
21.30,    3855840.985602,    0.000000
21.31,    3855840.985602,    0.000000
21.32,    3855840.985602,    0.000000
21.33,    3855840.985602,    0.000000
21.34,    3855840.985602,    0.000000
21.35,    3855840.985602,    0.000000
21.36,    3855840.985602,    0.000000
21.37,    3855840.985602,    0.000000
21.38,    3855840.985602,    0.000000
21.39,    3855840.985602,    0.000000
21.40,    3855840.985602,    0.000000
21.41,    3855840.985602,    0.000000
21.42,    3855840.985602,    0.000000
21.43,    3855840.985602,    0.000000
21.44,    3855840.985602,    0.000000
21.45,    3855840.985602,    0.000000
21.46,    3855840.985602,    0.000000
21.47,    3855840.985602,    0.000000
21.48,    3855840.985602,    0.000000
21.49,    3855840.985602,    0.000000
21.50,    3855840.985602,    0.000000
21.51,    3855840.985602,    0.000000
21.52,    3855840.985602,    0.000000
21.53,    3855840.985602,    0.000000
21.54,    3855840.985602,    0.000000
21.55,    3855840.985602,    0.000000
21.56,    3855840.985602,    0.000000
21.57,    3855840.985602,    0.000000
21.58,    3855840.985602,    0.000000
21.59,    3855840.985602,    0.000000
21.60,    3855840.985602,    0.000000
21.61,    3855840.985602,    0.000000
21.62,    3855840.985602,    0.000000
21.63,    3855840.985602,    0.000000
21.64,    3855840.985602,    0.000000
21.65,    3855840.985602,    0.000000
21.66,    3855840.985602,    0.000000
21.67,    3855840.985602,    0.000000
21.68,    3855840.985602,    0.000000
21.69,    3855840.985602,    0.000000
21.70,    3855840.985602,    0.000000
21.71,    3855840.985602,    0.000000
21.72,    3855840.985602,    0.000000
21.73,    3855840.985602,    0.000000
21.74,    3855840.985602,    0.000000
21.75,    3855840.985602,    0.000000
21.76,    3855840.985602,    0.000000
21.77,    3855840.985602,    0.000000
21.78,    3855840.985602,    0.000000
21.79,    3855840.985602,    0.000000
21.80,    3855840.985602,    0.000000
21.81,    3855840.985602,    0.000000
21.82,    3855840.985602,    0.000000
21.83,    3855840.985602,    0.000000
21.84,    3855840.985602,    0.000000
21.85,    3855840.985602,    0.000000
21.86,    3855840.985602,    0.000000
21.87,    3855840.985602,    0.000000
21.88,    3855840.985602,    0.000000
21.89,    3855840.985602,    0.000000
21.90,    3855840.985602,    0.000000
21.91,    3855840.985602,    0.000000
21.92,    3855840.985602,    0.000000
21.93,    3855840.985602,    0.000000
21.94,    3855840.985602,    0.000000
21.95,    3855840.985602,    0.000000
21.96,    3855840.985602,    0.000000
21.97,    3855840.985602,    0.000000
21.98,    3855840.985602,    0.000000
21.99,    3855840.985602,    0.000000
22.00,    3855840.985602,    0.000000
22.01,    3855840.985602,    0.000000
22.02,    3855840.985602,    0.000000
22.03,    3855840.985602,    0.000000
22.04,    3855840.985602,    0.000000
22.05,    3855840.985602,    0.000000
22.06,    3855840.985602,    0.000000
22.07,    3855840.985602,    0.000000
22.08,    3855840.985602,    0.000000
22.09,    3855840.985602,    0.000000
22.10,    3855840.985602,    0.000000
22.11,    3855840.985602,    0.000000
22.12,    3855840.985602,    0.000000
22.13,    3855840.985602,    0.000000
22.14,    3855840.985602,    0.000000
22.15,    3855840.985602,    0.000000
22.16,    3855840.985602,    0.000000
22.17,    3855840.985602,    0.000000
22.18,    3855840.985602,    0.000000
22.19,    3855840.985602,    0.000000
22.20,    3855840.985602,    0.000000
22.21,    3855840.985602,    0.000000
22.22,    3855840.985602,    0.000000
22.23,    3855840.985602,    0.000000
22.24,    3855840.985602,    0.000000
22.25,    3855840.985602,    0.000000
22.26,    3855840.985602,    0.000000
22.27,    3855840.985602,    0.000000
22.28,    3855840.985602,    0.000000
22.29,    3855840.985602,    0.000000
22.30,    3855840.985602,    0.000000
22.31,    3855840.985602,    0.000000
22.32,    3855840.985602,    0.000000
22.33,    3855840.985602,    0.000000
22.34,    3855840.985602,    0.000000
22.35,    3855840.985602,    0.000000
22.36,    3855840.985602,    0.000000
22.37,    3855840.985602,    0.000000
22.38,    3855840.985602,    0.000000
22.39,    3855840.985602,    0.000000
22.40,    3855840.985602,    0.000000
22.41,    3855840.985602,    0.000000
22.42,    3855840.985602,    0.000000
22.43,    3855840.985602,    0.000000
22.44,    3855840.985602,    0.000000
22.45,    3855840.985602,    0.000000
22.46,    3855840.985602,    0.000000
22.47,    3855840.985602,    0.000000
22.48,    3855840.985602,    0.000000
22.49,    3855840.985602,    0.000000
22.50,    3855840.985602,    0.000000
22.51,    3855840.985602,    0.000000
22.52,    3855840.985602,    0.000000
22.53,    3855840.985602,    0.000000
22.54,    3855840.985602,    0.000000
22.55,    3855840.985602,    0.000000
22.56,    3855840.985602,    0.000000
22.57,    3855840.985602,    0.000000
22.58,    3855840.985602,    0.000000
22.59,    3855840.985602,    0.000000
22.60,    3855840.985602,    0.000000
22.61,    3855840.985602,    0.000000
22.62,    3855840.985602,    0.000000
22.63,    3855840.985602,    0.000000
22.64,    3855840.985602,    0.000000
22.65,    3855840.985602,    0.000000
22.66,    3855840.985602,    0.000000
22.67,    3855840.985602,    0.000000
22.68,    3855840.985602,    0.000000
22.69,    3855840.985602,    0.000000
22.70,    3855840.985602,    0.000000
22.71,    3855840.985602,    0.000000
22.72,    3855840.985602,    0.000000
22.73,    3855840.985602,    0.000000
22.74,    3855840.985602,    0.000000
22.75,    3855840.985602,    0.000000
22.76,    3855840.985602,    0.000000
22.77,    3855840.985602,    0.000000
22.78,    3855840.985602,    0.000000
22.79,    3855840.985602,    0.000000
22.80,    3855840.985602,    0.000000
22.81,    3855840.985602,    0.000000
22.82,    3855840.985602,    0.000000
22.83,    3855840.985602,    0.000000
22.84,    3855840.985602,    0.000000
22.85,    3855840.985602,    0.000000
22.86,    3855840.985602,    0.000000
22.87,    3855840.985602,    0.000000
22.88,    3855840.985602,    0.000000
22.89,    3855840.985602,    0.000000
22.90,    3855840.985602,    0.000000
22.91,    3855840.985602,    0.000000
22.92,    3855840.985602,    0.000000
22.93,    3855840.985602,    0.000000
22.94,    3855840.985602,    0.000000
22.95,    3855840.985602,    0.000000
22.96,    3855840.985602,    0.000000
22.97,    3855840.985602,    0.000000
22.98,    3855840.985602,    0.000000
22.99,    3855840.985602,    0.000000
23.00,    3855840.985602,    0.000000
23.01,    3855840.985602,    0.000000
23.02,    3855840.985602,    0.000000
23.03,    3855840.985602,    0.000000
23.04,    3855840.985602,    0.000000
23.05,    3855840.985602,    0.000000
23.06,    3855840.985602,    0.000000
23.07,    3855840.985602,    0.000000
23.08,    3855840.985602,    0.000000
23.09,    3855840.985602,    0.000000
23.10,    3855840.985602,    0.000000
23.11,    3855840.985602,    0.000000
23.12,    3855840.985602,    0.000000
23.13,    3855840.985602,    0.000000
23.14,    3855840.985602,    0.000000
23.15,    3855840.985602,    0.000000
23.16,    3855840.985602,    0.000000
23.17,    3855840.985602,    0.000000
23.18,    3855840.985602,    0.000000
23.19,    3855840.985602,    0.000000
23.20,    3855840.985602,    0.000000
23.21,    3855840.985602,    0.000000
23.22,    3855840.985602,    0.000000
23.23,    3855840.985602,    0.000000
23.24,    3855840.985602,    0.000000
23.25,    3855840.985602,    0.000000
23.26,    3855840.985602,    0.000000
23.27,    3855840.985602,    0.000000
23.28,    3855840.985602,    0.000000
23.29,    3855840.985602,    0.000000
23.30,    3855840.985602,    0.000000
