time, current, entrained, detrained
209.40,    21731578.452114,    0.000000,    0.000000
209.50,    21731578.452114,    0.000000,    0.000000
209.60,    21731578.452114,    0.000000,    0.000000
209.70,    21731578.452114,    0.000000,    0.000000
209.80,    21731578.452114,    0.000000,    0.000000
209.90,    21731578.452114,    0.000000,    0.000000
210.00,    21731578.452114,    0.000000,    0.000000
210.10,    21731578.452114,    0.000000,    0.000000
210.20,    21731578.452114,    0.000000,    0.000000
210.30,    21731578.452114,    0.000000,    0.000000
210.40,    21731578.452114,    0.000000,    0.000000
210.50,    21731578.452114,    0.000000,    0.000000
210.60,    21731578.452114,    0.000000,    0.000000
210.70,    21731578.452114,    0.000000,    0.000000
210.80,    21731578.452114,    0.000000,    0.000000
210.90,    21731578.452114,    0.000000,    0.000000
211.00,    21731578.452114,    0.000000,    0.000000
211.10,    21731578.452114,    0.000000,    0.000000
211.20,    21731578.452114,    0.000000,    0.000000
211.30,    21731578.452114,    0.000000,    0.000000
211.40,    21731578.452114,    0.000000,    0.000000
211.50,    21731578.452114,    0.000000,    0.000000
211.60,    21731578.452114,    0.000000,    0.000000
211.70,    21731578.452114,    0.000000,    0.000000
211.80,    21731578.452114,    0.000000,    0.000000
211.90,    21731578.452114,    0.000000,    0.000000
212.00,    21731578.452114,    0.000000,    0.000000
212.10,    21731578.452114,    0.000000,    0.000000
212.20,    21731578.452114,    0.000000,    0.000000
212.30,    21731578.452114,    0.000000,    0.000000
212.40,    21731578.452114,    0.000000,    0.000000
212.50,    21731578.452114,    0.000000,    0.000000
212.60,    21731578.452114,    0.000000,    0.000000
212.70,    21731578.452114,    0.000000,    0.000000
212.80,    21731578.452114,    0.000000,    0.000000
212.90,    21731578.452114,    0.000000,    0.000000
213.00,    21731578.452114,    0.000000,    0.000000
213.10,    21731578.452114,    0.000000,    0.000000
213.20,    21731578.452114,    0.000000,    0.000000
213.30,    21731578.452114,    0.000000,    0.000000
213.40,    21731578.452114,    0.000000,    0.000000
213.50,    21731578.452114,    0.000000,    0.000000
213.60,    21731578.452114,    0.000000,    0.000000
213.70,    21731578.452114,    0.000000,    0.000000
213.80,    21731578.452114,    0.000000,    0.000000
213.90,    21731578.452114,    0.000000,    0.000000
214.00,    21731578.452114,    0.000000,    0.000000
214.10,    21731578.452114,    0.000000,    0.000000
214.20,    21731578.452114,    0.000000,    0.000000
214.30,    21731578.452114,    0.000000,    0.000000
214.40,    21731578.452114,    0.000000,    0.000000
214.50,    21731578.452114,    0.000000,    0.000000
214.60,    21731578.452114,    0.000000,    0.000000
214.70,    21731578.452114,    0.000000,    0.000000
214.80,    21731578.452114,    0.000000,    0.000000
214.90,    21731578.452114,    0.000000,    0.000000
215.00,    21731578.452114,    0.000000,    0.000000
215.10,    21731578.452114,    0.000000,    0.000000
215.20,    21731578.452114,    0.000000,    0.000000
215.30,    21731578.452114,    0.000000,    0.000000
215.40,    21731578.452114,    0.000000,    0.000000
215.50,    21731578.452114,    0.000000,    0.000000
215.60,    21731578.452114,    0.000000,    0.000000
215.70,    21731578.452114,    0.000000,    0.000000
215.80,    21731578.452114,    0.000000,    0.000000
215.90,    21731578.452114,    0.000000,    0.000000
216.00,    21731578.452114,    0.000000,    0.000000
216.10,    21731578.452114,    0.000000,    0.000000
216.20,    21731578.452114,    0.000000,    0.000000
216.30,    21731578.452114,    0.000000,    0.000000
216.40,    21731578.452114,    0.000000,    0.000000
216.50,    21731578.452114,    0.000000,    0.000000
216.60,    21731578.452114,    0.000000,    0.000000
216.70,    21731578.452114,    0.000000,    0.000000
216.80,    21731578.452114,    0.000000,    0.000000
216.90,    21731578.452114,    0.000000,    0.000000
217.00,    21731578.452114,    0.000000,    0.000000
217.10,    21731578.452114,    0.000000,    0.000000
217.20,    21731578.452114,    0.000000,    0.000000
217.30,    21731578.452114,    0.000000,    0.000000
217.40,    21731578.452114,    0.000000,    0.000000
217.50,    21731578.452114,    0.000000,    0.000000
217.60,    21731578.452114,    0.000000,    0.000000
217.70,    21731578.452114,    0.000000,    0.000000
217.80,    21731578.452114,    0.000000,    0.000000
217.90,    21731578.452114,    0.000000,    0.000000
218.00,    21731578.452114,    0.000000,    0.000000
218.10,    21731578.452114,    0.000000,    0.000000
218.20,    21731578.452114,    0.000000,    0.000000
218.30,    21731578.452114,    0.000000,    0.000000
218.40,    21731578.452114,    0.000000,    0.000000
218.50,    21731578.452114,    0.000000,    0.000000
218.60,    21731578.452114,    0.000000,    0.000000
218.70,    21731578.452114,    0.000000,    0.000000
218.80,    21731578.452114,    0.000000,    0.000000
218.90,    21731578.452114,    0.000000,    0.000000
219.00,    21731578.452114,    0.000000,    0.000000
219.10,    21731578.452114,    0.000000,    0.000000
219.20,    21731578.452114,    0.000000,    0.000000
219.30,    21731578.452114,    0.000000,    0.000000
219.40,    21731578.452114,    0.000000,    0.000000
219.50,    21731578.452114,    0.000000,    0.000000
219.60,    21731578.452114,    0.000000,    0.000000
219.70,    21731578.452114,    0.000000,    0.000000
219.80,    21731578.452114,    0.000000,    0.000000
219.90,    21731578.452114,    0.000000,    0.000000
220.00,    21731578.452114,    0.000000,    0.000000
220.10,    21731578.452114,    0.000000,    0.000000
220.20,    21731578.452114,    0.000000,    0.000000
220.30,    21731578.452114,    0.000000,    0.000000
220.40,    21731578.452114,    0.000000,    0.000000
220.50,    21731578.452114,    0.000000,    0.000000
220.60,    21731578.452114,    0.000000,    0.000000
220.70,    21731578.452114,    0.000000,    0.000000
220.80,    21731578.452114,    0.000000,    0.000000
220.90,    21731578.452114,    0.000000,    0.000000
221.00,    21731578.452114,    0.000000,    0.000000
221.10,    21731578.452114,    0.000000,    0.000000
221.20,    21731578.452114,    0.000000,    0.000000
221.30,    21731578.452114,    0.000000,    0.000000
221.40,    21731578.452114,    0.000000,    0.000000
221.50,    21731578.452114,    0.000000,    0.000000
221.60,    21731578.452114,    0.000000,    0.000000
221.70,    21731578.452114,    0.000000,    0.000000
221.80,    21731578.452114,    0.000000,    0.000000
221.90,    21731578.452114,    0.000000,    0.000000
222.00,    21731578.452114,    0.000000,    0.000000
222.10,    21731578.452114,    0.000000,    0.000000
222.20,    21731578.452114,    0.000000,    0.000000
222.30,    21731578.452114,    0.000000,    0.000000
222.40,    21731578.452114,    0.000000,    0.000000
222.50,    21731578.452114,    0.000000,    0.000000
222.60,    21731578.452114,    0.000000,    0.000000
222.70,    21731578.452114,    0.000000,    0.000000
222.80,    21731578.452114,    0.000000,    0.000000
222.90,    21731578.452114,    0.000000,    0.000000
223.00,    21731578.452114,    0.000000,    0.000000
223.10,    21731578.452114,    0.000000,    0.000000
223.20,    21731578.452114,    0.000000,    0.000000
223.30,    21731578.452114,    0.000000,    0.000000
223.40,    21731578.452114,    0.000000,    0.000000
223.50,    21731578.452114,    0.000000,    0.000000
223.60,    21731578.452114,    0.000000,    0.000000
223.70,    21731578.452114,    0.000000,    0.000000
223.80,    21731578.452114,    0.000000,    0.000000
223.90,    21731578.452114,    0.000000,    0.000000
224.00,    21731578.452114,    0.000000,    0.000000
224.10,    21731578.452114,    0.000000,    0.000000
224.20,    21731578.452114,    0.000000,    0.000000
224.30,    21731578.452114,    0.000000,    0.000000
224.40,    21731578.452114,    0.000000,    0.000000
224.50,    21731578.452114,    0.000000,    0.000000
224.60,    21731578.452114,    0.000000,    0.000000
224.70,    21731578.452114,    0.000000,    0.000000
224.80,    21731578.452114,    0.000000,    0.000000
224.90,    21731578.452114,    0.000000,    0.000000
225.00,    21731578.452114,    0.000000,    0.000000
225.10,    21731578.452114,    0.000000,    0.000000
225.20,    21731578.452114,    0.000000,    0.000000
225.30,    21731578.452114,    0.000000,    0.000000
225.40,    21731578.452114,    0.000000,    0.000000
225.50,    21731578.452114,    0.000000,    0.000000
225.60,    21731578.452114,    0.000000,    0.000000
225.70,    21731578.452114,    0.000000,    0.000000
225.80,    21731578.452114,    0.000000,    0.000000
225.90,    21731578.452114,    0.000000,    0.000000
226.00,    21731578.452114,    0.000000,    0.000000
226.10,    21731578.452114,    0.000000,    0.000000
226.20,    21731578.452114,    0.000000,    0.000000
226.30,    21731578.452114,    0.000000,    0.000000
226.40,    21731578.452114,    0.000000,    0.000000
226.50,    21731578.452114,    0.000000,    0.000000
226.60,    21731578.452114,    0.000000,    0.000000
226.70,    21731578.452114,    0.000000,    0.000000
226.80,    21731578.452114,    0.000000,    0.000000
226.90,    21731578.452114,    0.000000,    0.000000
227.00,    21731578.452114,    0.000000,    0.000000
227.10,    21731578.452114,    0.000000,    0.000000
227.20,    21731578.452114,    0.000000,    0.000000
227.30,    21731578.452114,    0.000000,    0.000000
227.40,    21731578.452114,    0.000000,    0.000000
227.50,    21731578.452114,    0.000000,    0.000000
227.60,    21731578.452114,    0.000000,    0.000000
227.70,    21731578.452114,    0.000000,    0.000000
227.80,    21731578.452114,    0.000000,    0.000000
227.90,    21731578.452114,    0.000000,    0.000000
228.00,    21731578.452114,    0.000000,    0.000000
228.10,    21731578.452114,    0.000000,    0.000000
228.20,    21731578.452114,    0.000000,    0.000000
228.30,    21731578.452114,    0.000000,    0.000000
228.40,    21731578.452114,    0.000000,    0.000000
228.50,    21731578.452114,    0.000000,    0.000000
228.60,    21731578.452114,    0.000000,    0.000000
228.70,    21731578.452114,    0.000000,    0.000000
228.80,    21731578.452114,    0.000000,    0.000000
228.90,    21731578.452114,    0.000000,    0.000000
229.00,    21731578.452114,    0.000000,    0.000000
229.10,    21731578.452114,    0.000000,    0.000000
229.20,    21731578.452114,    0.000000,    0.000000
229.30,    21731578.452114,    0.000000,    0.000000
229.40,    21731578.452114,    0.000000,    0.000000
229.50,    21731578.452114,    0.000000,    0.000000
229.60,    21731578.452114,    0.000000,    0.000000
229.70,    21731578.452114,    0.000000,    0.000000
229.80,    21731578.452114,    0.000000,    0.000000
229.90,    21731578.452114,    0.000000,    0.000000
230.00,    21731578.452114,    0.000000,    0.000000
230.10,    21731578.452114,    0.000000,    0.000000
230.20,    21731578.452114,    0.000000,    0.000000
230.30,    21731578.452114,    0.000000,    0.000000
230.40,    21731578.452114,    0.000000,    0.000000
230.50,    21731578.452114,    0.000000,    0.000000
230.60,    21731578.452114,    0.000000,    0.000000
230.70,    21731578.452114,    0.000000,    0.000000
230.80,    21731578.452114,    0.000000,    0.000000
230.90,    21731578.452114,    0.000000,    0.000000
231.00,    21731578.452114,    0.000000,    0.000000
231.10,    21731578.452114,    0.000000,    0.000000
231.20,    21731578.452114,    0.000000,    0.000000
231.30,    21731578.452114,    0.000000,    0.000000
231.40,    21731578.452114,    0.000000,    0.000000
231.50,    21731578.452114,    0.000000,    0.000000
231.60,    21731578.452114,    0.000000,    0.000000
231.70,    21731578.452114,    0.000000,    0.000000
231.80,    21731578.452114,    0.000000,    0.000000
231.90,    21731578.452114,    0.000000,    0.000000
232.00,    21731578.452114,    0.000000,    0.000000
232.10,    21731578.452114,    0.000000,    0.000000
232.20,    21731578.452114,    0.000000,    0.000000
232.30,    21731578.452114,    0.000000,    0.000000
232.40,    21731578.452114,    0.000000,    0.000000
232.50,    21731578.452114,    0.000000,    0.000000
232.60,    21731578.452114,    0.000000,    0.000000
232.70,    21731578.452114,    0.000000,    0.000000
232.80,    21731578.452114,    0.000000,    0.000000
232.90,    21731578.452114,    0.000000,    0.000000
233.00,    21731578.452114,    0.000000,    0.000000
233.10,    21731578.452114,    0.000000,    0.000000
233.20,    21731578.452114,    0.000000,    0.000000
233.30,    21731578.452114,    0.000000,    0.000000
233.40,    21731578.452114,    0.000000,    0.000000
233.50,    21731578.452114,    0.000000,    0.000000
233.60,    21731578.452114,    0.000000,    0.000000
233.70,    21731578.452114,    0.000000,    0.000000
233.80,    21731578.452114,    0.000000,    0.000000
233.90,    21731578.452114,    0.000000,    0.000000
234.00,    21731578.452114,    0.000000,    0.000000
234.10,    21731578.452114,    0.000000,    0.000000
234.20,    21731578.452114,    0.000000,    0.000000
234.30,    21731578.452114,    0.000000,    0.000000
234.40,    21731578.452114,    0.000000,    0.000000
234.50,    21731578.452114,    0.000000,    0.000000
234.60,    21731578.452114,    0.000000,    0.000000
234.70,    21731578.452114,    0.000000,    0.000000
234.80,    21731578.452114,    0.000000,    0.000000
234.90,    21731578.452114,    0.000000,    0.000000
235.00,    21731578.452114,    0.000000,    0.000000
235.10,    21731578.452114,    0.000000,    0.000000
235.20,    21731578.452114,    0.000000,    0.000000
235.30,    21731578.452114,    0.000000,    0.000000
235.40,    21731578.452114,    0.000000,    0.000000
235.50,    21731578.452114,    0.000000,    0.000000
235.60,    21731578.452114,    0.000000,    0.000000
235.70,    21731578.452114,    0.000000,    0.000000
235.80,    21731578.452114,    0.000000,    0.000000
235.90,    21731578.452114,    0.000000,    0.000000
236.00,    21731578.452114,    0.000000,    0.000000
236.10,    21731578.452114,    0.000000,    0.000000
236.20,    21731578.452114,    0.000000,    0.000000
236.30,    21731578.452114,    0.000000,    0.000000
236.40,    21731578.452114,    0.000000,    0.000000
236.50,    21731578.452114,    0.000000,    0.000000
236.60,    21731578.452114,    0.000000,    0.000000
236.70,    21731578.452114,    0.000000,    0.000000
236.80,    21731578.452114,    0.000000,    0.000000
236.90,    21731578.452114,    0.000000,    0.000000
237.00,    21731578.452114,    0.000000,    0.000000
237.10,    21731578.452114,    0.000000,    0.000000
237.20,    21731578.452114,    0.000000,    0.000000
237.30,    21731578.452114,    0.000000,    0.000000
237.40,    21731578.452114,    0.000000,    0.000000
237.50,    21731578.452114,    0.000000,    0.000000
237.60,    21731578.452114,    0.000000,    0.000000
237.70,    21731578.452114,    0.000000,    0.000000
237.80,    21731578.452114,    0.000000,    0.000000
237.90,    21731578.452114,    0.000000,    0.000000
238.00,    21731578.452114,    0.000000,    0.000000
238.10,    21731578.452114,    0.000000,    0.000000
238.20,    21731578.452114,    0.000000,    0.000000
238.30,    21731578.452114,    0.000000,    0.000000
238.40,    21731578.452114,    0.000000,    0.000000
238.50,    21731578.452114,    0.000000,    0.000000
238.60,    21731578.452114,    0.000000,    0.000000
238.70,    21731578.452114,    0.000000,    0.000000
238.80,    21731578.452114,    0.000000,    0.000000
238.90,    21731578.452114,    0.000000,    0.000000
239.00,    21731578.452114,    0.000000,    0.000000
239.10,    21731578.452114,    0.000000,    0.000000
239.20,    21731578.452114,    0.000000,    0.000000
239.30,    21731578.452114,    0.000000,    0.000000
239.40,    21731578.452114,    0.000000,    0.000000
239.50,    21731578.452114,    0.000000,    0.000000
239.60,    21731578.452114,    0.000000,    0.000000
239.70,    21731578.452114,    0.000000,    0.000000
239.80,    21731578.452114,    0.000000,    0.000000
239.90,    21731578.452114,    0.000000,    0.000000
240.00,    21731578.452114,    0.000000,    0.000000
240.10,    21731578.452114,    0.000000,    0.000000
240.20,    21731578.452114,    0.000000,    0.000000
240.30,    21731578.452114,    0.000000,    0.000000
240.40,    21731578.452114,    0.000000,    0.000000
240.50,    21731578.452114,    0.000000,    0.000000
240.60,    21731578.452114,    0.000000,    0.000000
240.70,    21731578.452114,    0.000000,    0.000000
240.80,    21731578.452114,    0.000000,    0.000000
240.90,    21731578.452114,    0.000000,    0.000000
241.00,    21731578.452114,    0.000000,    0.000000
241.10,    21731578.452114,    0.000000,    0.000000
241.20,    21731578.452114,    0.000000,    0.000000
241.30,    21731578.452114,    0.000000,    0.000000
241.40,    21731578.452114,    0.000000,    0.000000
241.50,    21731578.452114,    0.000000,    0.000000
241.60,    21731578.452114,    0.000000,    0.000000
241.70,    21731578.452114,    0.000000,    0.000000
241.80,    21731578.452114,    0.000000,    0.000000
241.90,    21731578.452114,    0.000000,    0.000000
242.00,    21731578.452114,    0.000000,    0.000000
242.10,    21731578.452114,    0.000000,    0.000000
242.20,    21731578.452114,    0.000000,    0.000000
242.30,    21731578.452114,    0.000000,    0.000000
242.40,    21731578.452114,    0.000000,    0.000000
242.50,    21731578.452114,    0.000000,    0.000000
242.60,    21731578.452114,    0.000000,    0.000000
242.70,    21731578.452114,    0.000000,    0.000000
242.80,    21731578.452114,    0.000000,    0.000000
242.90,    21731578.452114,    0.000000,    0.000000
243.00,    21731578.452114,    0.000000,    0.000000
243.10,    21731578.452114,    0.000000,    0.000000
243.20,    21731578.452114,    0.000000,    0.000000
243.30,    21731578.452114,    0.000000,    0.000000
243.40,    21731578.452114,    0.000000,    0.000000
243.50,    21731578.452114,    0.000000,    0.000000
243.60,    21731578.452114,    0.000000,    0.000000
243.70,    21731578.452114,    0.000000,    0.000000
243.80,    21731578.452114,    0.000000,    0.000000
243.90,    21731578.452114,    0.000000,    0.000000
244.00,    21731578.452114,    0.000000,    0.000000
244.10,    21731578.452114,    0.000000,    0.000000
244.20,    21731578.452114,    0.000000,    0.000000
244.30,    21731578.452114,    0.000000,    0.000000
244.40,    21731578.452114,    0.000000,    0.000000
244.50,    21731578.452114,    0.000000,    0.000000
244.60,    21731578.452114,    0.000000,    0.000000
244.70,    21731578.452114,    0.000000,    0.000000
244.80,    21731578.452114,    0.000000,    0.000000
244.90,    21731578.452114,    0.000000,    0.000000
245.00,    21731578.452114,    0.000000,    0.000000
245.10,    21731578.452114,    0.000000,    0.000000
245.20,    21731578.452114,    0.000000,    0.000000
245.30,    21731578.452114,    0.000000,    0.000000
245.40,    21731578.452114,    0.000000,    0.000000
245.50,    21731578.452114,    0.000000,    0.000000
245.60,    21731578.452114,    0.000000,    0.000000
245.70,    21731578.452114,    0.000000,    0.000000
245.80,    21731578.452114,    0.000000,    0.000000
245.90,    21731578.452114,    0.000000,    0.000000
246.00,    21731578.452114,    0.000000,    0.000000
246.10,    21731578.452114,    0.000000,    0.000000
246.20,    21731578.452114,    0.000000,    0.000000
246.30,    21731578.452114,    0.000000,    0.000000
246.40,    21731578.452114,    0.000000,    0.000000
246.50,    21731578.452114,    0.000000,    0.000000
246.60,    21731578.452114,    0.000000,    0.000000
246.70,    21731578.452114,    0.000000,    0.000000
246.80,    21731578.452114,    0.000000,    0.000000
246.90,    21731578.452114,    0.000000,    0.000000
247.00,    21731578.452114,    0.000000,    0.000000
247.10,    21731578.452114,    0.000000,    0.000000
247.20,    21731578.452114,    0.000000,    0.000000
247.30,    21731578.452114,    0.000000,    0.000000
247.40,    21731578.452114,    0.000000,    0.000000
247.50,    21731578.452114,    0.000000,    0.000000
247.60,    21731578.452114,    0.000000,    0.000000
247.70,    21731578.452114,    0.000000,    0.000000
247.80,    21731578.452114,    0.000000,    0.000000
247.90,    21731578.452114,    0.000000,    0.000000
248.00,    21731578.452114,    0.000000,    0.000000
248.10,    21731578.452114,    0.000000,    0.000000
248.20,    21731578.452114,    0.000000,    0.000000
248.30,    21731578.452114,    0.000000,    0.000000
248.40,    21731578.452114,    0.000000,    0.000000
248.50,    21731578.452114,    0.000000,    0.000000
248.60,    21731578.452114,    0.000000,    0.000000
248.70,    21731578.452114,    0.000000,    0.000000
248.80,    21731578.452114,    0.000000,    0.000000
248.90,    21731578.452114,    0.000000,    0.000000
249.00,    21731578.452114,    0.000000,    0.000000
249.10,    21731578.452114,    0.000000,    0.000000
249.20,    21731578.452114,    0.000000,    0.000000
249.30,    21731578.452114,    0.000000,    0.000000
249.40,    21731578.452114,    0.000000,    0.000000
249.50,    21731578.452114,    0.000000,    0.000000
249.60,    21731578.452114,    0.000000,    0.000000
249.70,    21731578.452114,    0.000000,    0.000000
249.80,    21731578.452114,    0.000000,    0.000000
249.90,    21731578.452114,    0.000000,    0.000000
250.00,    21731578.452114,    0.000000,    0.000000
250.10,    21731578.452114,    0.000000,    0.000000
250.20,    21731578.452114,    0.000000,    0.000000
250.30,    21731578.452114,    0.000000,    0.000000
250.40,    21731578.452114,    0.000000,    0.000000
250.50,    21731578.452114,    0.000000,    0.000000
250.60,    21731578.452114,    0.000000,    0.000000
250.70,    21731578.452114,    0.000000,    0.000000
250.80,    21731578.452114,    0.000000,    0.000000
250.90,    21731578.452114,    0.000000,    0.000000
251.00,    21731578.452114,    0.000000,    0.000000
251.10,    21731578.452114,    0.000000,    0.000000
251.20,    21731578.452114,    0.000000,    0.000000
251.30,    21731578.452114,    0.000000,    0.000000
251.40,    21731578.452114,    0.000000,    0.000000
251.50,    21731578.452114,    0.000000,    0.000000
251.60,    21731578.452114,    0.000000,    0.000000
251.70,    21731578.452114,    0.000000,    0.000000
251.80,    21731578.452114,    0.000000,    0.000000
251.90,    21731578.452114,    0.000000,    0.000000
252.00,    21731578.452114,    0.000000,    0.000000
252.10,    21731578.452114,    0.000000,    0.000000
252.20,    21731578.452114,    0.000000,    0.000000
252.30,    21731578.452114,    0.000000,    0.000000
252.40,    21731578.452114,    0.000000,    0.000000
252.50,    21731578.452114,    0.000000,    0.000000
252.60,    21731578.452114,    0.000000,    0.000000
252.70,    21731578.452114,    0.000000,    0.000000
252.80,    21731578.452114,    0.000000,    0.000000
252.90,    21731578.452114,    0.000000,    0.000000
253.00,    21731578.452114,    0.000000,    0.000000
253.10,    21731578.452114,    0.000000,    0.000000
253.20,    21731578.452114,    0.000000,    0.000000
253.30,    21731578.452114,    0.000000,    0.000000
253.40,    21731578.452114,    0.000000,    0.000000
253.50,    21731578.452114,    0.000000,    0.000000
253.60,    21731578.452114,    0.000000,    0.000000
253.70,    21731578.452114,    0.000000,    0.000000
253.80,    21731578.452114,    0.000000,    0.000000
253.90,    21731578.452114,    0.000000,    0.000000
254.00,    21731578.452114,    0.000000,    0.000000
254.10,    21731578.452114,    0.000000,    0.000000
254.20,    21731578.452114,    0.000000,    0.000000
254.30,    21731578.452114,    0.000000,    0.000000
254.40,    21731578.452114,    0.000000,    0.000000
254.50,    21731578.452114,    0.000000,    0.000000
254.60,    21731578.452114,    0.000000,    0.000000
254.70,    21731578.452114,    0.000000,    0.000000
254.80,    21731578.452114,    0.000000,    0.000000
254.90,    21731578.452114,    0.000000,    0.000000
255.00,    21731578.452114,    0.000000,    0.000000
255.10,    21731578.452114,    0.000000,    0.000000
255.20,    21731578.452114,    0.000000,    0.000000
255.30,    21731578.452114,    0.000000,    0.000000
255.40,    21731578.452114,    0.000000,    0.000000
255.50,    21731578.452114,    0.000000,    0.000000
255.60,    21731578.452114,    0.000000,    0.000000
255.70,    21731578.452114,    0.000000,    0.000000
255.80,    21731578.452114,    0.000000,    0.000000
255.90,    21731578.452114,    0.000000,    0.000000
256.00,    21731578.452114,    0.000000,    0.000000
256.10,    21731578.452114,    0.000000,    0.000000
256.20,    21731578.452114,    0.000000,    0.000000
256.30,    21731578.452114,    0.000000,    0.000000
256.40,    21731578.452114,    0.000000,    0.000000
256.50,    21731578.452114,    0.000000,    0.000000
256.60,    21731578.452114,    0.000000,    0.000000
256.70,    21731578.452114,    0.000000,    0.000000
256.80,    21731578.452114,    0.000000,    0.000000
256.90,    21731578.452114,    0.000000,    0.000000
257.00,    21731578.452114,    0.000000,    0.000000
257.10,    21731578.452114,    0.000000,    0.000000
257.20,    21731578.452114,    0.000000,    0.000000
257.30,    21731578.452114,    0.000000,    0.000000
257.40,    21731578.452114,    0.000000,    0.000000
257.50,    21731578.452114,    0.000000,    0.000000
257.60,    21731578.452114,    0.000000,    0.000000
257.70,    21731578.452114,    0.000000,    0.000000
257.80,    21731578.452114,    0.000000,    0.000000
257.90,    21731578.452114,    0.000000,    0.000000
258.00,    21731578.452114,    0.000000,    0.000000
258.10,    21731578.452114,    0.000000,    0.000000
258.20,    21731578.452114,    0.000000,    0.000000
258.30,    21731578.452114,    0.000000,    0.000000
258.40,    21731578.452114,    0.000000,    0.000000
258.50,    21731578.452114,    0.000000,    0.000000
258.60,    21731578.452114,    0.000000,    0.000000
258.70,    21731578.452114,    0.000000,    0.000000
258.80,    21731578.452114,    0.000000,    0.000000
258.90,    21731578.452114,    0.000000,    0.000000
259.00,    21731578.452114,    0.000000,    0.000000
259.10,    21731578.452114,    0.000000,    0.000000
259.20,    21731578.452114,    0.000000,    0.000000
259.30,    21731578.452114,    0.000000,    0.000000
259.40,    21731578.452114,    0.000000,    0.000000
259.50,    21731578.452114,    0.000000,    0.000000
259.60,    21731578.452114,    0.000000,    0.000000
259.70,    21731578.452114,    0.000000,    0.000000
259.80,    21731578.452114,    0.000000,    0.000000
259.90,    21731578.452114,    0.000000,    0.000000
260.00,    21731578.452114,    0.000000,    0.000000
260.10,    21731578.452114,    0.000000,    0.000000
260.20,    21731578.452114,    0.000000,    0.000000
260.30,    21731578.452114,    0.000000,    0.000000
260.40,    21731578.452114,    0.000000,    0.000000
260.50,    21731578.452114,    0.000000,    0.000000
260.60,    21731578.452114,    0.000000,    0.000000
260.70,    21731578.452114,    0.000000,    0.000000
260.80,    21731578.452114,    0.000000,    0.000000
260.90,    21731578.452114,    0.000000,    0.000000
261.00,    21731578.452114,    0.000000,    0.000000
261.10,    21731578.452114,    0.000000,    0.000000
261.20,    21731578.452114,    0.000000,    0.000000
261.30,    21731578.452114,    0.000000,    0.000000
261.40,    21731578.452114,    0.000000,    0.000000
261.50,    21731578.452114,    0.000000,    0.000000
261.60,    21731578.452114,    0.000000,    0.000000
261.70,    21731578.452114,    0.000000,    0.000000
261.80,    21731578.452114,    0.000000,    0.000000
261.90,    21731578.452114,    0.000000,    0.000000
262.00,    21731578.452114,    0.000000,    0.000000
262.10,    21731578.452114,    0.000000,    0.000000
262.20,    21731578.452114,    0.000000,    0.000000
262.30,    21731578.452114,    0.000000,    0.000000
262.40,    21731578.452114,    0.000000,    0.000000
262.50,    21731578.452114,    0.000000,    0.000000
262.60,    21731578.452114,    0.000000,    0.000000
262.70,    21731578.452114,    0.000000,    0.000000
262.80,    21731578.452114,    0.000000,    0.000000
262.90,    21731578.452114,    0.000000,    0.000000
263.00,    21731578.452114,    0.000000,    0.000000
263.10,    21731578.452114,    0.000000,    0.000000
263.20,    21731578.452114,    0.000000,    0.000000
263.30,    21731578.452114,    0.000000,    0.000000
263.40,    21731578.452114,    0.000000,    0.000000
263.50,    21731578.452114,    0.000000,    0.000000
263.60,    21731578.452114,    0.000000,    0.000000
263.70,    21731578.452114,    0.000000,    0.000000
263.80,    21731578.452114,    0.000000,    0.000000
263.90,    21731578.452114,    0.000000,    0.000000
264.00,    21731578.452114,    0.000000,    0.000000
264.10,    21731578.452114,    0.000000,    0.000000
264.20,    21731578.452114,    0.000000,    0.000000
264.30,    21731578.452114,    0.000000,    0.000000
264.40,    21731578.452114,    0.000000,    0.000000
264.50,    21731578.452114,    0.000000,    0.000000
264.60,    21731578.452114,    0.000000,    0.000000
264.70,    21731578.452114,    0.000000,    0.000000
264.80,    21731578.452114,    0.000000,    0.000000
264.90,    21731578.452114,    0.000000,    0.000000
265.00,    21731578.452114,    0.000000,    0.000000
265.10,    21731578.452114,    0.000000,    0.000000
265.20,    21731578.452114,    0.000000,    0.000000
265.30,    21731578.452114,    0.000000,    0.000000
265.40,    21731578.452114,    0.000000,    0.000000
265.50,    21731578.452114,    0.000000,    0.000000
265.60,    21731578.452114,    0.000000,    0.000000
265.70,    21731578.452114,    0.000000,    0.000000
265.80,    21731578.452114,    0.000000,    0.000000
265.90,    21731578.452114,    0.000000,    0.000000
266.00,    21731578.452114,    0.000000,    0.000000
266.10,    21731578.452114,    0.000000,    0.000000
266.20,    21731578.452114,    0.000000,    0.000000
266.30,    21731578.452114,    0.000000,    0.000000
266.40,    21731578.452114,    0.000000,    0.000000
266.50,    21731578.452114,    0.000000,    0.000000
266.60,    21731578.452114,    0.000000,    0.000000
266.70,    21731578.452114,    0.000000,    0.000000
266.80,    21731578.452114,    0.000000,    0.000000
266.90,    21731578.452114,    0.000000,    0.000000
267.00,    21731578.452114,    0.000000,    0.000000
267.10,    21731578.452114,    0.000000,    0.000000
267.20,    21731578.452114,    0.000000,    0.000000
267.30,    21731578.452114,    0.000000,    0.000000
267.40,    21731578.452114,    0.000000,    0.000000
267.50,    21731578.452114,    0.000000,    0.000000
