time, current, entrained
77.70,    4324165.754830,    0.000000
77.75,    4324165.754830,    0.000000
77.80,    4324165.754830,    0.000000
77.85,    4324165.754830,    0.000000
77.90,    4324165.754830,    0.000000
77.95,    4324165.754830,    0.000000
78.00,    4324165.754830,    0.000000
78.05,    4324165.754830,    0.000000
78.10,    4324165.754830,    0.000000
78.15,    4324165.754830,    0.000000
78.20,    4324165.754830,    0.000000
78.25,    4324165.754830,    0.000000
78.30,    4324165.754830,    0.000000
78.35,    4324165.754830,    0.000000
78.40,    4324165.754830,    0.000000
78.45,    4324165.754830,    0.000000
78.50,    4324165.754830,    0.000000
78.55,    4324165.754830,    0.000000
78.60,    4324165.754830,    0.000000
78.65,    4324165.754830,    0.000000
78.70,    4324165.754830,    0.000000
78.75,    4324165.754830,    0.000000
78.80,    4324165.754830,    0.000000
78.85,    4324165.754830,    0.000000
78.90,    4324165.754830,    0.000000
78.95,    4324165.754830,    0.000000
79.00,    4324165.754830,    0.000000
79.05,    4324165.754830,    0.000000
79.10,    4324165.754830,    0.000000
79.15,    4324165.754830,    0.000000
79.20,    4324165.754830,    0.000000
79.25,    4324165.754830,    0.000000
79.30,    4324165.754830,    0.000000
79.35,    4324165.754830,    0.000000
79.40,    4324165.754830,    0.000000
79.45,    4324165.754830,    0.000000
79.50,    4324165.754830,    0.000000
79.55,    4324165.754830,    0.000000
79.60,    4324165.754830,    0.000000
79.65,    4324165.754830,    0.000000
79.70,    4324165.754830,    0.000000
79.75,    4324165.754830,    0.000000
79.80,    4324165.754830,    0.000000
79.85,    4324165.754830,    0.000000
79.90,    4324165.754830,    0.000000
79.95,    4324165.754830,    0.000000
80.00,    4324165.754830,    0.000000
80.05,    4324165.754830,    0.000000
80.10,    4324165.754830,    0.000000
80.15,    4324165.754830,    0.000000
80.20,    4324165.754830,    0.000000
80.25,    4324165.754830,    0.000000
80.30,    4324165.754830,    0.000000
80.35,    4324165.754830,    0.000000
80.40,    4324165.754830,    0.000000
80.45,    4324165.754830,    0.000000
80.50,    4324165.754830,    0.000000
80.55,    4324165.754830,    0.000000
80.60,    4324165.754830,    0.000000
80.65,    4324165.754830,    0.000000
80.70,    4324165.754830,    0.000000
80.75,    4324165.754830,    0.000000
80.80,    4324165.754830,    0.000000
80.85,    4324165.754830,    0.000000
80.90,    4324165.754830,    0.000000
80.95,    4324165.754830,    0.000000
81.00,    4324165.754830,    0.000000
81.05,    4324165.754830,    0.000000
81.10,    4324165.754830,    0.000000
81.15,    4324165.754830,    0.000000
81.20,    4324165.754830,    0.000000
81.25,    4324165.754830,    0.000000
81.30,    4324165.754830,    0.000000
81.35,    4324165.754830,    0.000000
81.40,    4324165.754830,    0.000000
81.45,    4324165.754830,    0.000000
81.50,    4324165.754830,    0.000000
81.55,    4324165.754830,    0.000000
81.60,    4324165.754830,    0.000000
81.65,    4324165.754830,    0.000000
81.70,    4324165.754830,    0.000000
81.75,    4324165.754830,    0.000000
81.80,    4324165.754830,    0.000000
81.85,    4324165.754830,    0.000000
81.90,    4324165.754830,    0.000000
81.95,    4324165.754830,    0.000000
82.00,    4324165.754830,    0.000000
82.05,    4324165.754830,    0.000000
82.10,    4324165.754830,    0.000000
82.15,    4324165.754830,    0.000000
82.20,    4324165.754830,    0.000000
82.25,    4324165.754830,    0.000000
82.30,    4324165.754830,    0.000000
82.35,    4324165.754830,    0.000000
82.40,    4324165.754830,    0.000000
82.45,    4324165.754830,    0.000000
82.50,    4324165.754830,    0.000000
82.55,    4324165.754830,    0.000000
82.60,    4324165.754830,    0.000000
82.65,    4324165.754830,    0.000000
82.70,    4324165.754830,    0.000000
82.75,    4324165.754830,    0.000000
82.80,    4324165.754830,    0.000000
82.85,    4324165.754830,    0.000000
82.90,    4324165.754830,    0.000000
82.95,    4324165.754830,    0.000000
83.00,    4324165.754830,    0.000000
83.05,    4324165.754830,    0.000000
83.10,    4324165.754830,    0.000000
83.15,    4324165.754830,    0.000000
83.20,    4324165.754830,    0.000000
83.25,    4324165.754830,    0.000000
83.30,    4324165.754830,    0.000000
83.35,    4324165.754830,    0.000000
83.40,    4324165.754830,    0.000000
83.45,    4324165.754830,    0.000000
83.50,    4324165.754830,    0.000000
83.55,    4324165.754830,    0.000000
83.60,    4324165.754830,    0.000000
83.65,    4324165.754830,    0.000000
83.70,    4324165.754830,    0.000000
83.75,    4324165.754830,    0.000000
83.80,    4324165.754830,    0.000000
83.85,    4324165.754830,    0.000000
83.90,    4324165.754830,    0.000000
83.95,    4324165.754830,    0.000000
84.00,    4324165.754830,    0.000000
84.05,    4324165.754830,    0.000000
84.10,    4324165.754830,    0.000000
84.15,    4324165.754830,    0.000000
84.20,    4324165.754830,    0.000000
84.25,    4324165.754830,    0.000000
84.30,    4324165.754830,    0.000000
84.35,    4324165.754830,    0.000000
84.40,    4324165.754830,    0.000000
84.45,    4324165.754830,    0.000000
84.50,    4324165.754830,    0.000000
84.55,    4324165.754830,    0.000000
84.60,    4324165.754830,    0.000000
84.65,    4324165.754830,    0.000000
84.70,    4324165.754830,    0.000000
84.75,    4324165.754830,    0.000000
84.80,    4324165.754830,    0.000000
84.85,    4324165.754830,    0.000000
84.90,    4324165.754830,    0.000000
84.95,    4324165.754830,    0.000000
85.00,    4324165.754830,    0.000000
85.05,    4324165.754830,    0.000000
85.10,    4324165.754830,    0.000000
85.15,    4324165.754830,    0.000000
85.20,    4324165.754830,    0.000000
85.25,    4324165.754830,    0.000000
85.30,    4324165.754830,    0.000000
85.35,    4324165.754830,    0.000000
85.40,    4324165.754830,    0.000000
85.45,    4324165.754830,    0.000000
85.50,    4324165.754830,    0.000000
85.55,    4324165.754830,    0.000000
85.60,    4324165.754830,    0.000000
85.65,    4324165.754830,    0.000000
85.70,    4324165.754830,    0.000000
85.75,    4324165.754830,    0.000000
85.80,    4324165.754830,    0.000000
85.85,    4324165.754830,    0.000000
85.90,    4324165.754830,    0.000000
85.95,    4324165.754830,    0.000000
86.00,    4324165.754830,    0.000000
86.05,    4324165.754830,    0.000000
86.10,    4324165.754830,    0.000000
86.15,    4324165.754830,    0.000000
86.20,    4324165.754830,    0.000000
86.25,    4324165.754830,    0.000000
86.30,    4324165.754830,    0.000000
86.35,    4324165.754830,    0.000000
86.40,    4324165.754830,    0.000000
86.45,    4324165.754830,    0.000000
86.50,    4324165.754830,    0.000000
86.55,    4324165.754830,    0.000000
86.60,    4324165.754830,    0.000000
86.65,    4324165.754830,    0.000000
86.70,    4324165.754830,    0.000000
86.75,    4324165.754830,    0.000000
86.80,    4324165.754830,    0.000000
86.85,    4324165.754830,    0.000000
86.90,    4324165.754830,    0.000000
86.95,    4324165.754830,    0.000000
87.00,    4324165.754830,    0.000000
87.05,    4324165.754830,    0.000000
87.10,    4324165.754830,    0.000000
87.15,    4324165.754830,    0.000000
87.20,    4324165.754830,    0.000000
87.25,    4324165.754830,    0.000000
87.30,    4324165.754830,    0.000000
87.35,    4324165.754830,    0.000000
87.40,    4324165.754830,    0.000000
87.45,    4324165.754830,    0.000000
87.50,    4324165.754830,    0.000000
87.55,    4324165.754830,    0.000000
87.60,    4324165.754830,    0.000000
87.65,    4324165.754830,    0.000000
87.70,    4324165.754830,    0.000000
87.75,    4324165.754830,    0.000000
87.80,    4324165.754830,    0.000000
87.85,    4324165.754830,    0.000000
87.90,    4324165.754830,    0.000000
87.95,    4324165.754830,    0.000000
88.00,    4324165.754830,    0.000000
88.05,    4324165.754830,    0.000000
88.10,    4324165.754830,    0.000000
88.15,    4324165.754830,    0.000000
88.20,    4324165.754830,    0.000000
88.25,    4324165.754830,    0.000000
88.30,    4324165.754830,    0.000000
88.35,    4324165.754830,    0.000000
88.40,    4324165.754830,    0.000000
88.45,    4324165.754830,    0.000000
88.50,    4324165.754830,    0.000000
88.55,    4324165.754830,    0.000000
88.60,    4324165.754830,    0.000000
88.65,    4324165.754830,    0.000000
88.70,    4324165.754830,    0.000000
88.75,    4324165.754830,    0.000000
88.80,    4324165.754830,    0.000000
88.85,    4324165.754830,    0.000000
88.90,    4324165.754830,    0.000000
88.95,    4324165.754830,    0.000000
89.00,    4324165.754830,    0.000000
89.05,    4324165.754830,    0.000000
89.10,    4324165.754830,    0.000000
89.15,    4324165.754830,    0.000000
89.20,    4324165.754830,    0.000000
89.25,    4324165.754830,    0.000000
89.30,    4324165.754830,    0.000000
89.35,    4324165.754830,    0.000000
89.40,    4324165.754830,    0.000000
89.45,    4324165.754830,    0.000000
89.50,    4324165.754830,    0.000000
89.55,    4324165.754830,    0.000000
89.60,    4324165.754830,    0.000000
89.65,    4324165.754830,    0.000000
89.70,    4324165.754830,    0.000000
89.75,    4324165.754830,    0.000000
89.80,    4324165.754830,    0.000000
89.85,    4324165.754830,    0.000000
89.90,    4324165.754830,    0.000000
89.95,    4324165.754830,    0.000000
90.00,    4324165.754830,    0.000000
90.05,    4324165.754830,    0.000000
90.10,    4324165.754830,    0.000000
90.15,    4324165.754830,    0.000000
90.20,    4324165.754830,    0.000000
90.25,    4324165.754830,    0.000000
90.30,    4324165.754830,    0.000000
90.35,    4324165.754830,    0.000000
90.40,    4324165.754830,    0.000000
90.45,    4324165.754830,    0.000000
90.50,    4324165.754830,    0.000000
90.55,    4324165.754830,    0.000000
90.60,    4324165.754830,    0.000000
90.65,    4324165.754830,    0.000000
90.70,    4324165.754830,    0.000000
90.75,    4324165.754830,    0.000000
90.80,    4324165.754830,    0.000000
90.85,    4324165.754830,    0.000000
90.90,    4324165.754830,    0.000000
90.95,    4324165.754830,    0.000000
91.00,    4324165.754830,    0.000000
91.05,    4324165.754830,    0.000000
91.10,    4324165.754830,    0.000000
91.15,    4324165.754830,    0.000000
91.20,    4324165.754830,    0.000000
91.25,    4324165.754830,    0.000000
91.30,    4324165.754830,    0.000000
91.35,    4324165.754830,    0.000000
91.40,    4324165.754830,    0.000000
91.45,    4324165.754830,    0.000000
91.50,    4324165.754830,    0.000000
91.55,    4324165.754830,    0.000000
91.60,    4324165.754830,    0.000000
91.65,    4324165.754830,    0.000000
91.70,    4324165.754830,    0.000000
91.75,    4324165.754830,    0.000000
91.80,    4324165.754830,    0.000000
91.85,    4324165.754830,    0.000000
91.90,    4324165.754830,    0.000000
91.95,    4324165.754830,    0.000000
92.00,    4324165.754830,    0.000000
92.05,    4324165.754830,    0.000000
92.10,    4324165.754830,    0.000000
92.15,    4324165.754830,    0.000000
92.20,    4324165.754830,    0.000000
92.25,    4324165.754830,    0.000000
92.30,    4324165.754830,    0.000000
92.35,    4324165.754830,    0.000000
92.40,    4324165.754830,    0.000000
92.45,    4324165.754830,    0.000000
92.50,    4324165.754830,    0.000000
92.55,    4324165.754830,    0.000000
92.60,    4324165.754830,    0.000000
92.65,    4324165.754830,    0.000000
92.70,    4324165.754830,    0.000000
92.75,    4324165.754830,    0.000000
92.80,    4324165.754830,    0.000000
92.85,    4324165.754830,    0.000000
92.90,    4324165.754830,    0.000000
92.95,    4324165.754830,    0.000000
93.00,    4324165.754830,    0.000000
93.05,    4324165.754830,    0.000000
93.10,    4324165.754830,    0.000000
93.15,    4324165.754830,    0.000000
93.20,    4324165.754830,    0.000000
93.25,    4324165.754830,    0.000000
93.30,    4324165.754830,    0.000000
93.35,    4324165.754830,    0.000000
93.40,    4324165.754830,    0.000000
93.45,    4324165.754830,    0.000000
93.50,    4324165.754830,    0.000000
93.55,    4324165.754830,    0.000000
93.60,    4324165.754830,    0.000000
93.65,    4324165.754830,    0.000000
93.70,    4324165.754830,    0.000000
93.75,    4324165.754830,    0.000000
93.80,    4324165.754830,    0.000000
93.85,    4324165.754830,    0.000000
93.90,    4324165.754830,    0.000000
93.95,    4324165.754830,    0.000000
94.00,    4324165.754830,    0.000000
94.05,    4324165.754830,    0.000000
94.10,    4324165.754830,    0.000000
94.15,    4324165.754830,    0.000000
94.20,    4324165.754830,    0.000000
94.25,    4324165.754830,    0.000000
94.30,    4324165.754830,    0.000000
94.35,    4324165.754830,    0.000000
94.40,    4324165.754830,    0.000000
94.45,    4324165.754830,    0.000000
94.50,    4324165.754830,    0.000000
94.55,    4324165.754830,    0.000000
94.60,    4324165.754830,    0.000000
94.65,    4324165.754830,    0.000000
94.70,    4324165.754830,    0.000000
94.75,    4324165.754830,    0.000000
94.80,    4324165.754830,    0.000000
94.85,    4324165.754830,    0.000000
94.90,    4324165.754830,    0.000000
94.95,    4324165.754830,    0.000000
95.00,    4324165.754830,    0.000000
95.05,    4324165.754830,    0.000000
95.10,    4324165.754830,    0.000000
95.15,    4324165.754830,    0.000000
95.20,    4324165.754830,    0.000000
95.25,    4324165.754830,    0.000000
95.30,    4324165.754830,    0.000000
95.35,    4324165.754830,    0.000000
95.40,    4324165.754830,    0.000000
95.45,    4324165.754830,    0.000000
95.50,    4324165.754830,    0.000000
95.55,    4324165.754830,    0.000000
95.60,    4324165.754830,    0.000000
95.65,    4324165.754830,    0.000000
95.70,    4324165.754830,    0.000000
95.75,    4324165.754830,    0.000000
95.80,    4324165.754830,    0.000000
95.85,    4324165.754830,    0.000000
95.90,    4324165.754830,    0.000000
95.95,    4324165.754830,    0.000000
96.00,    4324165.754830,    0.000000
96.05,    4324165.754830,    0.000000
96.10,    4324165.754830,    0.000000
96.15,    4324165.754830,    0.000000
96.20,    4324165.754830,    0.000000
96.25,    4324165.754830,    0.000000
96.30,    4324165.754830,    0.000000
96.35,    4324165.754830,    0.000000
96.40,    4324165.754830,    0.000000
96.45,    4324165.754830,    0.000000
96.50,    4324165.754830,    0.000000
96.55,    4324165.754830,    0.000000
96.60,    4324165.754830,    0.000000
96.65,    4324165.754830,    0.000000
96.70,    4324165.754830,    0.000000
96.75,    4324165.754830,    0.000000
96.80,    4324165.754830,    0.000000
96.85,    4324165.754830,    0.000000
96.90,    4324165.754830,    0.000000
96.95,    4324165.754830,    0.000000
97.00,    4324165.754830,    0.000000
97.05,    4324165.754830,    0.000000
97.10,    4324165.754830,    0.000000
97.15,    4324165.754830,    0.000000
97.20,    4324165.754830,    0.000000
97.25,    4324165.754830,    0.000000
97.30,    4324165.754830,    0.000000
97.35,    4324165.754830,    0.000000
97.40,    4324165.754830,    0.000000
97.45,    4324165.754830,    0.000000
97.50,    4324165.754830,    0.000000
97.55,    4324165.754830,    0.000000
97.60,    4324165.754830,    0.000000
97.65,    4324165.754830,    0.000000
97.70,    4324165.754830,    0.000000
97.75,    4324165.754830,    0.000000
97.80,    4324165.754830,    0.000000
97.85,    4324165.754830,    0.000000
97.90,    4324165.754830,    0.000000
97.95,    4324165.754830,    0.000000
98.00,    4324165.754830,    0.000000
98.05,    4324165.754830,    0.000000
98.10,    4324165.754830,    0.000000
98.15,    4324165.754830,    0.000000
98.20,    4324165.754830,    0.000000
98.25,    4324165.754830,    0.000000
98.30,    4324165.754830,    0.000000
98.35,    4324165.754830,    0.000000
98.40,    4324165.754830,    0.000000
98.45,    4324165.754830,    0.000000
98.50,    4324165.754830,    0.000000
98.55,    4324165.754830,    0.000000
98.60,    4324165.754830,    0.000000
98.65,    4324165.754830,    0.000000
98.70,    4324165.754830,    0.000000
98.75,    4324165.754830,    0.000000
98.80,    4324165.754830,    0.000000
98.85,    4324165.754830,    0.000000
98.90,    4324165.754830,    0.000000
98.95,    4324165.754830,    0.000000
99.00,    4324165.754830,    0.000000
99.05,    4324165.754830,    0.000000
99.10,    4324165.754830,    0.000000
99.15,    4324165.754830,    0.000000
99.20,    4324165.754830,    0.000000
99.25,    4324165.754830,    0.000000
99.30,    4324165.754830,    0.000000
99.35,    4324165.754830,    0.000000
99.40,    4324165.754830,    0.000000
99.45,    4324165.754830,    0.000000
99.50,    4324165.754830,    0.000000
99.55,    4324165.754830,    0.000000
99.60,    4324165.754830,    0.000000
99.65,    4324165.754830,    0.000000
99.70,    4324165.754830,    0.000000
99.75,    4324165.754830,    0.000000
99.80,    4324165.754830,    0.000000
99.85,    4324165.754830,    0.000000
99.90,    4324165.754830,    0.000000
99.95,    4324165.754830,    0.000000
100.00,    4324165.754830,    0.000000
100.05,    4324165.754830,    0.000000
100.10,    4324165.754830,    0.000000
100.15,    4324165.754830,    0.000000
100.20,    4324165.754830,    0.000000
100.25,    4324165.754830,    0.000000
100.30,    4324165.754830,    0.000000
100.35,    4324165.754830,    0.000000
100.40,    4324165.754830,    0.000000
100.45,    4324165.754830,    0.000000
100.50,    4324165.754830,    0.000000
100.55,    4324165.754830,    0.000000
100.60,    4324165.754830,    0.000000
100.65,    4324165.754830,    0.000000
100.70,    4324165.754830,    0.000000
100.75,    4324165.754830,    0.000000
100.80,    4324165.754830,    0.000000
100.85,    4324165.754830,    0.000000
100.90,    4324165.754830,    0.000000
100.95,    4324165.754830,    0.000000
101.00,    4324165.754830,    0.000000
101.05,    4324165.754830,    0.000000
101.10,    4324165.754830,    0.000000
101.15,    4324165.754830,    0.000000
101.20,    4324165.754830,    0.000000
101.25,    4324165.754830,    0.000000
101.30,    4324165.754830,    0.000000
101.35,    4324165.754830,    0.000000
101.40,    4324165.754830,    0.000000
101.45,    4324165.754830,    0.000000
101.50,    4324165.754830,    0.000000
101.55,    4324165.754830,    0.000000
101.60,    4324165.754830,    0.000000
101.65,    4324165.754830,    0.000000
101.70,    4324165.754830,    0.000000
101.75,    4324165.754830,    0.000000
101.80,    4324165.754830,    0.000000
101.85,    4324165.754830,    0.000000
101.90,    4324165.754830,    0.000000
101.95,    4324165.754830,    0.000000
