time, current, entrained
155.40,    33016598.466557,    0.000000
155.50,    33016598.466557,    0.000000
155.60,    33016598.466557,    0.000000
155.70,    33016598.466557,    0.000000
155.80,    33016598.466557,    0.000000
155.90,    33016598.466557,    0.000000
156.00,    33016598.466557,    0.000000
156.10,    33016598.466557,    0.000000
156.20,    33016598.466557,    0.000000
156.30,    33016598.466557,    0.000000
156.40,    33016598.466557,    0.000000
156.50,    33016598.466557,    0.000000
156.60,    33016598.466557,    0.000000
156.70,    33016598.466557,    0.000000
156.80,    33016598.466557,    0.000000
156.90,    33016598.466557,    0.000000
157.00,    33016598.466557,    0.000000
157.10,    33016598.466557,    0.000000
157.20,    33016598.466557,    0.000000
157.30,    33016598.466557,    0.000000
157.40,    33016598.466557,    0.000000
157.50,    33016598.466557,    0.000000
157.60,    33016598.466557,    0.000000
157.70,    33016598.466557,    0.000000
157.80,    33016598.466557,    0.000000
157.90,    33016598.466557,    0.000000
158.00,    33016598.466557,    0.000000
158.10,    33016598.466557,    0.000000
158.20,    33016598.466557,    0.000000
158.30,    33016598.466557,    0.000000
158.40,    33016598.466557,    0.000000
158.50,    33016598.466557,    0.000000
158.60,    33016598.466557,    0.000000
158.70,    33016598.466557,    0.000000
158.80,    33016598.466557,    0.000000
158.90,    33016598.466557,    0.000000
159.00,    33016598.466557,    0.000000
159.10,    33016598.466557,    0.000000
159.20,    33016598.466557,    0.000000
159.30,    33016598.466557,    0.000000
159.40,    33016598.466557,    0.000000
159.50,    33016598.466557,    0.000000
159.60,    33016598.466557,    0.000000
159.70,    33016598.466557,    0.000000
159.80,    33016598.466557,    0.000000
159.90,    33016598.466557,    0.000000
160.00,    33016598.466557,    0.000000
160.10,    33016598.466557,    0.000000
160.20,    33016598.466557,    0.000000
160.30,    33016598.466557,    0.000000
160.40,    33016598.466557,    0.000000
160.50,    33016598.466557,    0.000000
160.60,    33016598.466557,    0.000000
160.70,    33016598.466557,    0.000000
160.80,    33016598.466557,    0.000000
160.90,    33016598.466557,    0.000000
161.00,    33016598.466557,    0.000000
161.10,    33016598.466557,    0.000000
161.20,    33016598.466557,    0.000000
161.30,    33016598.466557,    0.000000
161.40,    33016598.466557,    0.000000
161.50,    33016598.466557,    0.000000
161.60,    33016598.466557,    0.000000
161.70,    33016598.466557,    0.000000
161.80,    33016598.466557,    0.000000
161.90,    33016598.466557,    0.000000
162.00,    33016598.466557,    0.000000
162.10,    33016598.466557,    0.000000
162.20,    33016598.466557,    0.000000
162.30,    33016598.466557,    0.000000
162.40,    33016598.466557,    0.000000
162.50,    33016598.466557,    0.000000
162.60,    33016598.466557,    0.000000
162.70,    33016598.466557,    0.000000
162.80,    33016598.466557,    0.000000
162.90,    33016598.466557,    0.000000
163.00,    33016598.466557,    0.000000
163.10,    33016598.466557,    0.000000
163.20,    33016598.466557,    0.000000
163.30,    33016598.466557,    0.000000
163.40,    33016598.466557,    0.000000
163.50,    33016598.466557,    0.000000
163.60,    33016598.466557,    0.000000
163.70,    33016598.466557,    0.000000
163.80,    33016598.466557,    0.000000
163.90,    33016598.466557,    0.000000
164.00,    33016598.466557,    0.000000
164.10,    33016598.466557,    0.000000
164.20,    33016598.466557,    0.000000
164.30,    33016598.466557,    0.000000
