time, current, entrained, detrained, detrainedTotal, stopped
72.10,    4158633.367435,    0.000000,   -1177.838271,    -169440.359574,    -0.000000
72.20,    4157451.018879,    0.000000,   -1182.348556,    -170622.708129,    -0.000000
72.30,    4156246.496096,    0.000000,   -1204.522783,    -171827.230912,    -0.000000
72.40,    4155055.374912,    0.000000,   -1191.121184,    -173018.352096,    -0.000000
72.50,    4153865.991421,    0.000000,   -1189.383491,    -174207.735587,    -0.000000
72.60,    4152662.716613,    0.000000,   -1203.274808,    -175411.010395,    -0.000000
72.70,    4151457.312666,    0.000000,   -1205.403947,    -176616.414342,    -0.000000
72.80,    4150243.226246,    0.000000,   -1214.086420,    -177830.500762,    -0.000000
72.90,    4149032.654259,    0.000000,   -1210.571987,    -179041.072749,    -0.000000
73.00,    4147807.122615,    0.000000,   -1225.531644,    -180266.604394,    -0.000000
73.10,    4146583.401128,    0.000000,   -1223.721487,    -181490.325881,    -0.000000
73.20,    4145342.134493,    0.000000,   -1241.266635,    -182731.592516,    -0.000000
73.30,    4144107.954632,    0.000000,   -1234.179861,    -183965.772377,    -0.000000
73.40,    4142866.951863,    0.000000,   -1241.002768,    -185206.775145,    -0.000000
73.50,    4141622.092974,    0.000000,   -1244.858889,    -186451.634034,    -0.000000
73.60,    4140382.162898,    0.000000,   -1239.930076,    -187691.564110,    -0.000000
73.70,    4139119.217985,    0.000000,   -1262.944913,    -188954.509023,    -0.000000
73.80,    4137839.678401,    0.000000,   -1279.539585,    -190234.048608,    -0.000000
73.90,    4136553.719015,    0.000000,   -1285.959386,    -191520.007994,    -0.000000
74.00,    4135266.801697,    0.000000,   -1286.917317,    -192806.925311,    -0.000000
74.10,    4133981.994265,    0.000000,   -1284.807432,    -194091.732743,    -0.000000
74.20,    4132692.237040,    0.000000,   -1289.757225,    -195381.489969,    -0.000000
74.30,    4131387.503165,    0.000000,   -1304.733875,    -196686.223844,    -0.000000
74.40,    4130080.744608,    0.000000,   -1306.758557,    -197992.982401,    -0.000000
74.50,    4128767.345523,    0.000000,   -1313.399084,    -199306.381485,    -0.000000
74.60,    4127443.687640,    0.000000,   -1323.657884,    -200630.039369,    -0.000000
74.70,    4126119.739574,    0.000000,   -1323.948066,    -201953.987434,    -0.000000
74.80,    4124779.560620,    0.000000,   -1340.178954,    -203294.166389,    -0.000000
74.90,    4123437.832564,    0.000000,   -1341.728056,    -204635.894445,    -0.000000
75.00,    4122101.419880,    0.000000,   -1336.412684,    -205972.307129,    -0.000000
75.10,    4120763.461448,    0.000000,   -1337.958432,    -207310.265561,    -0.000000
75.20,    4119406.621723,    0.000000,   -1356.839725,    -208667.105286,    -0.000000
75.30,    4118041.240246,    0.000000,   -1365.381477,    -210032.486763,    -0.000000
75.40,    4116667.954414,    0.000000,   -1373.285832,    -211405.772594,    -0.000000
75.50,    4115296.246131,    0.000000,   -1371.708284,    -212777.480878,    -0.000000
75.60,    4113917.261467,    0.000000,   -1378.984663,    -214156.465541,    -0.000000
75.70,    4112537.187267,    0.000000,   -1380.074201,    -215536.539742,    -0.000000
75.80,    4111149.043458,    0.000000,   -1388.143808,    -216924.683550,    -0.000000
75.90,    4109742.467991,    0.000000,   -1406.575468,    -218331.259018,    -0.000000
76.00,    4108328.044371,    0.000000,   -1414.423620,    -219745.682638,    -0.000000
76.10,    4106918.752908,    0.000000,   -1409.291462,    -221154.974100,    -0.000000
76.20,    4105495.895383,    0.000000,   -1422.857526,    -222577.831626,    -0.000000
76.30,    4104055.060179,    0.000000,   -1440.835204,    -224018.666829,    -0.000000
76.40,    4102621.948609,    0.000000,   -1433.111570,    -225451.778399,    -0.000000
76.50,    4101182.867670,    0.000000,   -1439.080939,    -226890.859339,    -0.000000
76.60,    4099751.846063,    0.000000,   -1431.021606,    -228321.880945,    -0.000000
76.70,    4098305.343694,    0.000000,   -1446.502370,    -229768.383315,    -0.000000
76.80,    4096846.502837,    0.000000,   -1458.840857,    -231227.224172,    -0.000000
76.90,    4095382.885877,    0.000000,   -1463.616960,    -232690.841131,    -0.000000
77.00,    4093904.551801,    0.000000,   -1478.334076,    -234169.175207,    -0.000000
77.10,    4092428.231791,    0.000000,   -1476.320011,    -235645.495218,    -0.000000
77.20,    4090964.289237,    0.000000,   -1463.942554,    -237109.437772,    -0.000000
77.30,    4089505.152972,    0.000000,   -1459.136264,    -238568.574036,    -0.000000
77.40,    4088039.712873,    0.000000,   -1465.440099,    -240034.014135,    -0.000000
77.50,    4086567.664825,    0.000000,   -1472.048048,    -241506.062184,    -0.000000
77.60,    4085093.118176,    0.000000,   -1474.546649,    -242980.608833,    -0.000000
77.70,    4083617.210247,    0.000000,   -1475.907929,    -244456.516762,    -0.000000
77.80,    4082137.758901,    0.000000,   -1479.451346,    -245935.968108,    -0.000000
77.90,    4080648.487150,    0.000000,   -1489.271751,    -247425.239859,    -0.000000
78.00,    4079145.784170,    0.000000,   -1502.702980,    -248927.942839,    -0.000000
78.10,    4077631.365457,    0.000000,   -1514.418712,    -250442.361551,    -0.000000
78.20,    4076107.540073,    0.000000,   -1523.825384,    -251966.186935,    -0.000000
78.30,    4074591.067339,    0.000000,   -1516.472735,    -253482.659670,    -0.000000
78.40,    4073068.490081,    0.000000,   -1522.577257,    -255005.236927,    -0.000000
78.50,    4071530.502058,    0.000000,   -1537.988023,    -256543.224951,    -0.000000
78.60,    4069984.373660,    0.000000,   -1546.128398,    -258089.353349,    -0.000000
78.70,    4068429.808434,    0.000000,   -1554.565226,    -259643.918575,    -0.000000
78.80,    4066890.102120,    0.000000,   -1539.706314,    -261183.624889,    -0.000000
78.90,    4065343.162039,    0.000000,   -1546.940081,    -262730.564970,    -0.000000
79.00,    4063798.474949,    0.000000,   -1544.687090,    -264275.252059,    -0.000000
79.10,    4062257.927340,    0.000000,   -1540.547609,    -265815.799669,    -0.000000
79.20,    4060716.810983,    0.000000,   -1541.116357,    -267356.916025,    -0.000000
79.30,    4059175.494741,    0.000000,   -1541.316243,    -268898.232268,    -0.000000
79.40,    4057625.570760,    0.000000,   -1549.923981,    -270448.156249,    -0.000000
79.50,    4056079.393687,    0.000000,   -1546.177073,    -271994.333321,    -0.000000
79.60,    4054521.594920,    0.000000,   -1557.798767,    -273552.132088,    -0.000000
79.70,    4052965.140261,    0.000000,   -1556.454659,    -275108.586747,    -0.000000
79.80,    4051379.115041,    0.000000,   -1586.025220,    -276694.611968,    -0.000000
79.90,    4049784.343825,    0.000000,   -1594.771216,    -278289.383184,    -0.000000
80.00,    4048192.055914,    0.000000,   -1592.287911,    -279881.671094,    -0.000000
80.10,    4046593.093913,    0.000000,   -1598.962002,    -281480.633096,    -0.000000
80.20,    4044991.854561,    0.000000,   -1601.239352,    -283081.872448,    -0.000000
80.30,    4043370.594780,    0.000000,   -1621.259781,    -284703.132229,    -0.000000
80.40,    4041737.369680,    0.000000,   -1633.225100,    -286336.357328,    -0.000000
80.50,    4040097.393672,    0.000000,   -1639.976008,    -287976.333337,    -0.000000
80.60,    4038467.359305,    0.000000,   -1630.034367,    -289606.367704,    -0.000000
80.70,    4036825.654092,    0.000000,   -1641.705213,    -291248.072917,    -0.000000
80.80,    4035197.047156,    0.000000,   -1628.606936,    -292876.679853,    -0.000000
80.90,    4033569.418727,    0.000000,   -1627.628429,    -294504.308282,    -0.000000
81.00,    4031940.640046,    0.000000,   -1628.778681,    -296133.086962,    -0.000000
81.10,    4030307.633081,    0.000000,   -1633.006965,    -297766.093928,    -0.000000
81.20,    4028672.219188,    0.000000,   -1635.413893,    -299401.507821,    -0.000000
81.30,    4027044.385309,    0.000000,   -1627.833879,    -301029.341700,    -0.000000
81.40,    4025407.716772,    0.000000,   -1636.668537,    -302666.010236,    -0.000000
81.50,    4023759.020970,    0.000000,   -1648.695802,    -304314.706038,    -0.000000
81.60,    4022104.642475,    0.000000,   -1654.378495,    -305969.084533,    -0.000000
81.70,    4020451.441707,    0.000000,   -1653.200769,    -307622.285302,    -0.000000
81.80,    4018799.716489,    0.000000,   -1651.725218,    -309274.010520,    -0.000000
81.90,    4017141.724272,    0.000000,   -1657.992217,    -310932.002736,    -0.000000
82.00,    4015453.981834,    0.000000,   -1687.742438,    -312619.745175,    -0.000000
82.10,    4013753.393578,    0.000000,   -1700.588256,    -314320.333431,    -0.000000
82.20,    4012060.888864,    0.000000,   -1692.504714,    -316012.838144,    -0.000000
82.30,    4010368.996168,    0.000000,   -1691.892696,    -317704.730840,    -0.000000
82.40,    4008658.938086,    0.000000,   -1710.058083,    -319414.788923,    -0.000000
82.50,    4006947.474963,    0.000000,   -1711.463122,    -321126.252045,    -0.000000
82.60,    4005220.310805,    0.000000,   -1727.164159,    -322853.416204,    -0.000000
82.70,    4003498.344764,    0.000000,   -1721.966041,    -324575.382244,    -0.000000
82.80,    4001773.947384,    0.000000,   -1724.397380,    -326299.779624,    -0.000000
82.90,    4000044.748249,    0.000000,   -1729.199136,    -328028.978760,    -0.000000
83.00,    3998296.733135,    0.000000,   -1748.015113,    -329776.993873,    -0.000000
83.10,    3996546.666481,    0.000000,   -1750.066655,    -331527.060528,    -0.000000
83.20,    3994805.605970,    0.000000,   -1741.060510,    -333268.121038,    -0.000000
83.30,    3993062.564125,    0.000000,   -1743.041845,    -335011.162883,    -0.000000
83.40,    3991338.718157,    0.000000,   -1723.845968,    -336735.008851,    -0.000000
83.50,    3989604.020021,    0.000000,   -1734.698136,    -338469.706987,    -0.000000
83.60,    3987868.080905,    0.000000,   -1735.939116,    -340205.646103,    -0.000000
83.70,    3986134.847709,    0.000000,   -1733.233197,    -341938.879300,    -0.000000
83.80,    3984397.427686,    0.000000,   -1737.420023,    -343676.299323,    -0.000000
83.90,    3982652.229328,    0.000000,   -1745.198357,    -345421.497680,    -0.000000
84.00,    3980909.022240,    0.000000,   -1743.207088,    -347164.704768,    -0.000000
84.10,    3979175.260043,    0.000000,   -1733.762197,    -348898.466966,    -0.000000
84.20,    3977438.257938,    0.000000,   -1737.002105,    -350635.469071,    -0.000000
84.30,    3975697.698338,    0.000000,   -1740.559600,    -352376.028671,    -0.000000
84.40,    3973932.571456,    0.000000,   -1765.126881,    -354141.155552,    -0.000000
84.50,    3972168.278259,    0.000000,   -1764.293198,    -355905.448750,    -0.000000
84.60,    3970395.138477,    0.000000,   -1773.139782,    -357678.588531,    -0.000000
84.70,    3968621.055034,    0.000000,   -1774.083443,    -359452.671974,    -0.000000
84.80,    3966848.221042,    0.000000,   -1772.833993,    -361225.505967,    -0.000000
84.90,    3965063.522481,    0.000000,   -1784.698561,    -363010.204528,    -0.000000
85.00,    3963276.396544,    0.000000,   -1787.125937,    -364797.330464,    -0.000000
85.10,    3961477.547411,    0.000000,   -1798.849133,    -366596.179598,    -0.000000
85.20,    3959659.841202,    0.000000,   -1817.706208,    -368413.885806,    -0.000000
85.30,    3957825.202781,    0.000000,   -1834.638421,    -370248.524227,    -0.000000
85.40,    3955974.209509,    0.000000,   -1850.993272,    -372099.517500,    -0.000000
85.50,    3954131.365281,    0.000000,   -1842.844228,    -373942.361727,    -0.000000
85.60,    3952297.232512,    0.000000,   -1834.132769,    -375776.494497,    -0.000000
85.70,    3950440.022649,    0.000000,   -1857.209863,    -377633.704360,    -0.000000
85.80,    3948561.237492,    0.000000,   -1878.785157,    -379512.489517,    -0.000000
85.90,    3946697.650070,    0.000000,   -1863.587422,    -381376.076939,    -0.000000
86.00,    3944826.506033,    0.000000,   -1871.144036,    -383247.220975,    -0.000000
86.10,    3942936.689272,    0.000000,   -1889.816761,    -385137.037737,    -0.000000
86.20,    3941037.282144,    0.000000,   -1899.407128,    -387036.444865,    -0.000000
86.30,    3939119.020614,    0.000000,   -1918.261529,    -388954.706394,    -0.000000
86.40,    3937194.915072,    0.000000,   -1924.105542,    -390878.811936,    -0.000000
86.50,    3935255.251321,    0.000000,   -1939.663751,    -392818.475688,    -0.000000
86.60,    3933297.303913,    0.000000,   -1957.947408,    -394776.423096,    -0.000000
86.70,    3931321.596915,    0.000000,   -1975.706997,    -396752.130093,    -0.000000
86.80,    3929344.004135,    0.000000,   -1977.592780,    -398729.722873,    -0.000000
86.90,    3927360.060205,    0.000000,   -1983.943930,    -400713.666803,    -0.000000
87.00,    3925370.049117,    0.000000,   -1990.011088,    -402703.677891,    -0.000000
87.10,    3923374.034511,    0.000000,   -1996.014606,    -404699.692497,    -0.000000
87.20,    3921374.745175,    0.000000,   -1999.289336,    -406698.981834,    -0.000000
87.30,    3919356.552072,    0.000000,   -2018.193103,    -408717.174936,    -0.000000
87.40,    3917359.200679,    0.000000,   -1997.351393,    -410714.526330,    -0.000000
87.50,    3915349.537858,    0.000000,   -2009.662821,    -412724.189151,    -0.000000
87.60,    3913335.101701,    0.000000,   -2014.436157,    -414738.625308,    -0.000000
87.70,    3911291.210771,    0.000000,   -2043.890929,    -416782.516237,    -0.000000
87.80,    3909239.003486,    0.000000,   -2052.207285,    -418834.723522,    -0.000000
87.90,    3907177.706947,    0.000000,   -2061.296539,    -420896.020061,    -0.000000
88.00,    3905107.188428,    0.000000,   -2070.518519,    -422966.538581,    -0.000000
88.10,    3903024.771240,    0.000000,   -2082.417188,    -425048.955768,    -0.000000
88.20,    3900919.658784,    0.000000,   -2105.112457,    -427154.068225,    -0.000000
88.30,    3898803.855267,    0.000000,   -2115.803516,    -429269.871741,    -0.000000
88.40,    3896667.482062,    0.000000,   -2136.373206,    -431406.244947,    -0.000000
88.50,    3894547.669051,    0.000000,   -2119.813011,    -433526.057958,    -0.000000
88.60,    3892397.614612,    0.000000,   -2150.054439,    -435676.112396,    -0.000000
88.70,    3890239.748242,    0.000000,   -2157.866370,    -437833.978767,    -0.000000
88.80,    3888055.622986,    0.000000,   -2184.125256,    -440018.104023,    -0.000000
88.90,    3885868.937354,    0.000000,   -2186.685632,    -442204.789655,    -0.000000
89.00,    3883672.589328,    0.000000,   -2196.348025,    -444401.137680,    -0.000000
89.10,    3881458.649174,    0.000000,   -2213.940154,    -446615.077834,    -0.000000
89.20,    3879232.637676,    0.000000,   -2226.011498,    -448841.089332,    -0.000000
89.30,    3876993.363686,    0.000000,   -2239.273990,    -451080.363323,    -0.000000
89.40,    3874748.588135,    0.000000,   -2244.775551,    -453325.138874,    -0.000000
89.50,    3872490.883040,    0.000000,   -2257.705095,    -455582.843969,    -0.000000
89.60,    3870223.939162,    0.000000,   -2266.943878,    -457849.787847,    -0.000000
89.70,    3867937.681751,    0.000000,   -2286.257411,    -460136.045258,    -0.000000
89.80,    3865656.937441,    0.000000,   -2280.744310,    -462416.789568,    -0.000000
89.90,    3863359.409095,    0.000000,   -2297.528345,    -464714.317913,    -0.000000
90.00,    3861058.857979,    0.000000,   -2300.551116,    -467014.869029,    -0.000000
90.10,    3858754.617909,    0.000000,   -2304.240070,    -469319.109099,    -0.000000
90.20,    3856449.755505,    0.000000,   -2304.862405,    -471623.971504,    -0.000000
90.30,    3854129.894779,    0.000000,   -2319.860726,    -473943.832229,    -0.000000
90.40,    3851798.346835,    0.000000,   -2331.547944,    -476275.380173,    -0.000000
90.50,    3849448.819018,    0.000000,   -2349.527817,    -478624.907990,    -0.000000
90.60,    3847093.007396,    0.000000,   -2355.811622,    -480980.719613,    -0.000000
90.70,    3844723.003273,    0.000000,   -2370.004123,    -483350.723735,    -0.000000
90.80,    3842350.748560,    0.000000,   -2372.254714,    -485722.978449,    -0.000000
90.90,    3839980.530297,    0.000000,   -2370.218263,    -488093.196712,    -0.000000
91.00,    3837608.162661,    0.000000,   -2372.367635,    -490465.564347,    -0.000000
91.10,    3835265.024749,    0.000000,   -2343.137912,    -492808.702259,    -0.000000
91.20,    3832934.946570,    0.000000,   -2330.078179,    -495138.780439,    -0.000000
91.30,    3830606.691997,    0.000000,   -2328.254572,    -497467.035011,    -0.000000
91.40,    3828270.362978,    0.000000,   -2336.329019,    -499803.364030,    -0.000000
91.50,    3825936.920572,    0.000000,   -2333.442406,    -502136.806437,    -0.000000
91.60,    3823596.698645,    0.000000,   -2340.221927,    -504477.028364,    -0.000000
91.70,    3821245.624180,    0.000000,   -2351.074464,    -506828.102828,    -0.000000
91.80,    3818886.057732,    0.000000,   -2359.566449,    -509187.669277,    -0.000000
91.90,    3816559.058561,    0.000000,   -2326.999171,    -511514.668448,    -0.000000
92.00,    3814260.082346,    0.000000,   -2298.976215,    -513813.644663,    -0.000000
92.10,    3811960.167514,    0.000000,   -2299.914832,    -516113.559495,    -0.000000
92.20,    3809658.689814,    0.000000,   -2301.477700,    -518415.037195,    -0.000000
92.30,    3807336.796066,    0.000000,   -2321.893748,    -520736.930942,    -0.000000
92.40,    3805004.723851,    0.000000,   -2332.072215,    -523069.003157,    -0.000000
92.50,    3802674.465632,    0.000000,   -2330.258219,    -525399.261376,    -0.000000
92.60,    3800316.252883,    0.000000,   -2358.212749,    -527757.474125,    -0.000000
92.70,    3797941.317518,    0.000000,   -2374.935365,    -530132.409490,    -0.000000
92.80,    3795572.007579,    0.000000,   -2369.309939,    -532501.719429,    -0.000000
92.90,    3793189.570494,    0.000000,   -2382.437085,    -534884.156515,    -0.000000
93.00,    3790788.230250,    0.000000,   -2401.340243,    -537285.496758,    -0.000000
93.10,    3788377.319646,    0.000000,   -2410.910605,    -539696.407363,    -0.000000
93.20,    3785952.218786,    0.000000,   -2425.100860,    -542121.508223,    -0.000000
93.30,    3783548.570992,    0.000000,   -2403.647794,    -544525.156017,    -0.000000
93.40,    3781153.939960,    0.000000,   -2394.631032,    -546919.787048,    -0.000000
93.50,    3778772.516082,    0.000000,   -2381.423878,    -549301.210927,    -0.000000
93.60,    3776371.454976,    0.000000,   -2401.061105,    -551702.272032,    -0.000000
93.70,    3773960.303703,    0.000000,   -2411.151274,    -554113.423306,    -0.000000
93.80,    3771523.513292,    0.000000,   -2436.790410,    -556550.213716,    -0.000000
93.90,    3769082.868869,    0.000000,   -2440.644423,    -558990.858140,    -0.000000
94.00,    3766646.175143,    0.000000,   -2436.693726,    -561427.551866,    -0.000000
94.10,    3764204.774520,    0.000000,   -2441.400623,    -563868.952489,    -0.000000
94.20,    3761753.930863,    0.000000,   -2450.843657,    -566319.796146,    -0.000000
94.30,    3759310.941618,    0.000000,   -2442.989245,    -568762.785391,    -0.000000
94.40,    3756884.797757,    0.000000,   -2426.143861,    -571188.929252,    -0.000000
94.50,    3754464.523572,    0.000000,   -2420.274184,    -573609.203436,    -0.000000
94.60,    3752033.835828,    0.000000,   -2430.687744,    -576039.891180,    -0.000000
94.70,    3749606.944787,    0.000000,   -2426.891041,    -578466.782221,    -0.000000
94.80,    3747174.976341,    0.000000,   -2431.968447,    -580898.750668,    -0.000000
94.90,    3744729.528438,    0.000000,   -2445.447903,    -583344.198571,    -0.000000
95.00,    3742269.935140,    0.000000,   -2459.593298,    -585803.791869,    -0.000000
95.10,    3739802.498592,    0.000000,   -2467.436547,    -588271.228416,    -0.000000
95.20,    3737335.266765,    0.000000,   -2467.231828,    -590738.460244,    -0.000000
95.30,    3734866.434616,    0.000000,   -2468.832148,    -593207.292392,    -0.000000
95.40,    3732397.123468,    0.000000,   -2469.311148,    -595676.603540,    -0.000000
95.50,    3729917.826034,    0.000000,   -2479.297435,    -598155.900975,    -0.000000
95.60,    3727459.875729,    0.000000,   -2457.950304,    -600613.851279,    -0.000000
95.70,    3724996.039710,    0.000000,   -2463.836019,    -603077.687299,    -0.000000
95.80,    3722522.733134,    0.000000,   -2473.306575,    -605550.993874,    -0.000000
95.90,    3720039.097720,    0.000000,   -2483.635415,    -608034.629289,    -0.000000
96.00,    3717548.758438,    0.000000,   -2490.339282,    -610524.968571,    -0.000000
96.10,    3715046.456763,    0.000000,   -2502.301675,    -613027.270245,    -0.000000
96.20,    3712545.395946,    0.000000,   -2501.060817,    -615528.331063,    -0.000000
96.30,    3710011.976314,    0.000000,   -2533.419632,    -618061.750695,    -0.000000
96.40,    3707446.913389,    0.000000,   -2565.062924,    -620626.813619,    -0.000000
96.50,    3704949.984685,    0.000000,   -2496.928704,    -623123.742323,    -0.000000
96.60,    3702454.777289,    0.000000,   -2495.207396,    -625618.949720,    -0.000000
96.70,    3699948.902761,    0.000000,   -2505.874528,    -628124.824248,    -0.000000
96.80,    3697436.917265,    0.000000,   -2511.985496,    -630636.809743,    -0.000000
96.90,    3694904.034851,    0.000000,   -2532.882414,    -633169.692157,    -0.000000
97.00,    3692371.365818,    0.000000,   -2532.669033,    -635702.361190,    -0.000000
97.10,    3689831.508990,    0.000000,   -2539.856828,    -638242.218018,    -0.000000
97.20,    3687272.330136,    0.000000,   -2559.178854,    -640801.396873,    -0.000000
97.30,    3684693.428675,    0.000000,   -2578.901461,    -643380.298334,    -0.000000
97.40,    3682101.135573,    0.000000,   -2592.293102,    -645972.591436,    -0.000000
97.50,    3679518.990774,    0.000000,   -2582.144799,    -648554.736235,    -0.000000
97.60,    3676926.532802,    0.000000,   -2592.457972,    -651147.194207,    -0.000000
97.70,    3674331.982877,    0.000000,   -2594.549924,    -653741.744131,    -0.000000
97.80,    3671727.936270,    0.000000,   -2604.046607,    -656345.790738,    -0.000000
97.90,    3669115.203075,    0.000000,   -2612.733195,    -658958.523934,    -0.000000
98.00,    3666492.941109,    0.000000,   -2622.261966,    -661580.785900,    -0.000000
98.10,    3663855.251748,    0.000000,   -2637.689361,    -664218.475261,    -0.000000
98.20,    3661213.808995,    0.000000,   -2641.442753,    -666859.918013,    -0.000000
98.30,    3658591.430248,    0.000000,   -2622.378747,    -669482.296760,    -0.000000
98.40,    3655973.048269,    0.000000,   -2618.381979,    -672100.678740,    -0.000000
98.50,    3653344.601066,    0.000000,   -2628.447203,    -674729.125942,    -0.000000
98.60,    3650707.622319,    0.000000,   -2636.978748,    -677366.104690,    -0.000000
98.70,    3648058.009461,    0.000000,   -2649.612858,    -680015.717548,    -0.000000
98.80,    3645396.589149,    0.000000,   -2661.420312,    -682677.137860,    -0.000000
98.90,    3642722.409696,    0.000000,   -2674.179453,    -685351.317313,    -0.000000
99.00,    3640023.166034,    0.000000,   -2699.243662,    -688050.560974,    -0.000000
99.10,    3637308.264275,    0.000000,   -2714.901759,    -690765.462733,    -0.000000
99.20,    3634601.032064,    0.000000,   -2707.232211,    -693472.694944,    -0.000000
99.30,    3631893.136315,    0.000000,   -2707.895749,    -696180.590693,    -0.000000
99.40,    3629220.821788,    0.000000,   -2672.314527,    -698852.905220,    -0.000000
99.50,    3626542.819116,    0.000000,   -2678.002672,    -701530.907892,    -0.000000
99.60,    3623885.985987,    0.000000,   -2656.833130,    -704187.741022,    -0.000000
99.70,    3621239.252806,    0.000000,   -2646.733180,    -706834.474202,    -0.000000
99.80,    3618598.846187,    0.000000,   -2640.406619,    -709474.880821,    -0.000000
99.90,    3615956.089961,    0.000000,   -2642.756227,    -712117.637048,    -0.000000
100.00,    3613319.904108,    0.000000,   -2636.185853,    -714753.822900,    -0.000000
100.10,    3610678.270572,    0.000000,   -2641.633536,    -717395.456437,    -0.000000
100.20,    3608023.774464,    0.000000,   -2654.496108,    -720049.952545,    -0.000000
100.30,    3605360.173156,    0.000000,   -2663.601308,    -722713.553853,    -0.000000
100.40,    3602685.086796,    0.000000,   -2675.086360,    -725388.640213,    -0.000000
100.50,    3600008.467325,    0.000000,   -2676.619471,    -728065.259684,    -0.000000
100.60,    3597324.176242,    0.000000,   -2684.291083,    -730749.550767,    -0.000000
100.70,    3594627.735775,    0.000000,   -2696.440467,    -733445.991233,    -0.000000
100.80,    3591921.095974,    0.000000,   -2706.639802,    -736152.631035,    -0.000000
100.90,    3589197.977501,    0.000000,   -2723.118473,    -738875.749507,    -0.000000
101.00,    3586458.595528,    0.000000,   -2739.381973,    -741615.131481,    -0.000000
101.10,    3583694.803684,    0.000000,   -2763.791844,    -744378.923325,    -0.000000
101.20,    3580922.687910,    0.000000,   -2772.115774,    -747151.039098,    -0.000000
101.30,    3578127.972981,    0.000000,   -2794.714929,    -749945.754027,    -0.000000
101.40,    3575328.498385,    0.000000,   -2799.474597,    -752745.228624,    -0.000000
101.50,    3572508.048884,    0.000000,   -2820.449500,    -755565.678124,    -0.000000
101.60,    3569672.731411,    0.000000,   -2835.317474,    -758400.995598,    -0.000000
101.70,    3566830.216596,    0.000000,   -2842.514814,    -761243.510412,    -0.000000
101.80,    3563976.132721,    0.000000,   -2854.083876,    -764097.594288,    -0.000000
101.90,    3561107.691376,    0.000000,   -2868.441345,    -766966.035632,    -0.000000
102.00,    3558214.703545,    0.000000,   -2892.987832,    -769859.023464,    -0.000000
102.10,    3555304.719379,    0.000000,   -2909.984166,    -772769.007630,    -0.000000
102.20,    3552370.434791,    0.000000,   -2934.284588,    -775703.292218,    -0.000000
102.30,    3549439.434145,    0.000000,   -2931.000646,    -778634.292863,    -0.000000
102.40,    3546549.503941,    0.000000,   -2889.930204,    -781524.223067,    -0.000000
102.50,    3543661.131299,    0.000000,   -2888.372642,    -784412.595709,    -0.000000
102.60,    3540757.069447,    0.000000,   -2904.061853,    -787316.657562,    -0.000000
102.70,    3537823.729589,    0.000000,   -2933.339857,    -790249.997419,    -0.000000
102.80,    3534866.758029,    0.000000,   -2956.971561,    -793206.968980,    -0.000000
102.90,    3531888.038011,    0.000000,   -2978.720018,    -796185.688997,    -0.000000
103.00,    3528872.655130,    0.000000,   -3015.382881,    -799201.071878,    -0.000000
103.10,    3525847.892810,    0.000000,   -3024.762320,    -802225.834198,    -0.000000
103.20,    3522811.851898,    0.000000,   -3036.040912,    -805261.875110,    -0.000000
103.30,    3519753.172964,    0.000000,   -3058.678935,    -808320.554045,    -0.000000
103.40,    3516694.877778,    0.000000,   -3058.295186,    -811378.849231,    -0.000000
103.50,    3513642.414989,    0.000000,   -3052.462788,    -814431.312019,    -0.000000
103.60,    3510576.670659,    0.000000,   -3065.744330,    -817497.056350,    -0.000000
103.70,    3507493.102068,    0.000000,   -3083.568591,    -820580.624941,    -0.000000
103.80,    3504395.258998,    0.000000,   -3097.843070,    -823678.468010,    -0.000000
103.90,    3501271.749881,    0.000000,   -3123.509118,    -826801.977128,    -0.000000
104.00,    3498124.708634,    0.000000,   -3147.041247,    -829949.018374,    -0.000000
104.10,    3494999.575282,    0.000000,   -3125.133353,    -833074.151727,    -0.000000
104.20,    3491852.603647,    0.000000,   -3146.971635,    -836221.123361,    -0.000000
104.30,    3488697.629131,    0.000000,   -3154.974516,    -839376.097878,    -0.000000
104.40,    3485549.340921,    0.000000,   -3148.288210,    -842524.386088,    -0.000000
104.50,    3482404.555339,    0.000000,   -3144.785582,    -845669.171670,    -0.000000
104.60,    3479282.493699,    0.000000,   -3122.061640,    -848791.233310,    -0.000000
104.70,    3476150.593496,    0.000000,   -3131.900203,    -851923.133513,    -0.000000
104.80,    3472997.909059,    0.000000,   -3152.684437,    -855075.817949,    -0.000000
104.90,    3469869.405414,    0.000000,   -3128.503645,    -858204.321594,    -0.000000
105.00,    3466736.494521,    0.000000,   -3132.910893,    -861337.232488,    -0.000000
105.10,    3463611.908582,    0.000000,   -3124.585938,    -864461.818426,    -0.000000
105.20,    3460476.458960,    0.000000,   -3135.449623,    -867597.268049,    -0.000000
105.30,    3457419.374027,    0.000000,   -3057.084932,    -870654.352981,    -0.000000
105.40,    3454371.526632,    0.000000,   -3047.847395,    -873702.200376,    -0.000000
105.50,    3451352.918795,    0.000000,   -3018.607838,    -876720.808214,    -0.000000
105.60,    3448334.774833,    0.000000,   -3018.143962,    -879738.952176,    -0.000000
105.70,    3445288.802244,    0.000000,   -3045.972589,    -882784.924764,    -0.000000
105.80,    3442207.479284,    0.000000,   -3081.322960,    -885866.247724,    -0.000000
105.90,    3439120.726834,    0.000000,   -3086.752450,    -888953.000174,    -0.000000
106.00,    3436043.118000,    0.000000,   -3077.608834,    -892030.609008,    -0.000000
