time, current, entrained, detrained
87.00,    3906202.277503,    0.000000,   -2453.033421,    -421871.449505
87.10,    3903688.470188,    0.000000,   -2513.807315,    -424385.256820
87.20,    3901199.743293,    0.000000,   -2488.726896,    -426873.983716
87.30,    3898633.729455,    0.000000,   -2566.013838,    -429439.997554
87.40,    3896098.705110,    0.000000,   -2535.024345,    -431975.021899
87.50,    3893484.395987,    0.000000,   -2614.309123,    -434589.331022
87.60,    3890887.210889,    0.000000,   -2597.185097,    -437186.516119
87.70,    3888185.354488,    0.000000,   -2701.856401,    -439888.372520
87.80,    3885504.210663,    0.000000,   -2681.143825,    -442569.516345
87.90,    3882736.898417,    0.000000,   -2767.312246,    -445336.828592
88.00,    3879979.883786,    0.000000,   -2757.014631,    -448093.843222
88.10,    3877122.038666,    0.000000,   -2857.845120,    -450951.688342
88.20,    3874269.701747,    0.000000,   -2852.336919,    -453804.025261
88.30,    3871308.219971,    0.000000,   -2961.481776,    -456765.507037
88.40,    3868367.496360,    0.000000,   -2940.723612,    -459706.230649
88.50,    3865346.972904,    0.000000,   -3020.523455,    -462726.754104
88.60,    3862333.857423,    0.000000,   -3013.115482,    -465739.869586
88.70,    3859205.203026,    0.000000,   -3128.654396,    -468868.523982
88.80,    3856090.708691,    0.000000,   -3114.494335,    -471983.018317
88.90,    3852867.411064,    0.000000,   -3223.297627,    -475206.315944
89.00,    3849671.981130,    0.000000,   -3195.429934,    -478401.745878
89.10,    3846350.289733,    0.000000,   -3321.691398,    -481723.437276
89.20,    3843056.623839,    0.000000,   -3293.665894,    -485017.103170
89.30,    3839631.795430,    0.000000,   -3424.828409,    -488441.931579
89.40,    3836250.829189,    0.000000,   -3380.966241,    -491822.897820
89.50,    3832747.653838,    0.000000,   -3503.175351,    -495326.073170
89.60,    3829287.399762,    0.000000,   -3460.254076,    -498786.327247
89.70,    3825685.882253,    0.000000,   -3601.517508,    -502387.844755
89.80,    3822150.574932,    0.000000,   -3535.307321,    -505923.152076
89.90,    3818464.649621,    0.000000,   -3685.925311,    -509609.077387
90.00,    3814847.576439,    0.000000,   -3617.073182,    -513226.150569
90.10,    3811086.231028,    0.000000,   -3761.345411,    -516987.495981
90.20,    3807401.002186,    0.000000,   -3685.228842,    -520672.724822
90.30,    3803558.858983,    0.000000,   -3842.143203,    -524514.868025
90.40,    3799781.203069,    0.000000,   -3777.655914,    -528292.523939
90.50,    3795825.604822,    0.000000,   -3955.598247,    -532248.122186
90.60,    3791953.450627,    0.000000,   -3872.154196,    -536120.276382
90.70,    3787900.617828,    0.000000,   -4052.832799,    -540173.109181
90.80,    3783938.976931,    0.000000,   -3961.640897,    -544134.750078
90.90,    3779801.531314,    0.000000,   -4137.445617,    -548272.195694
91.00,    3775774.000030,    0.000000,   -4027.531284,    -552299.726978
91.10,    3771572.693174,    0.000000,   -4201.306856,    -556501.033834
91.20,    3767499.486854,    0.000000,   -4073.206321,    -560574.240155
91.30,    3763225.742407,    0.000000,   -4273.744446,    -564847.984601
91.40,    3759073.321012,    0.000000,   -4152.421395,    -569000.405997
91.50,    3754712.379562,    0.000000,   -4360.941450,    -573361.347447
91.60,    3750487.829520,    0.000000,   -4224.550042,    -577585.897488
91.70,    3746029.230696,    0.000000,   -4458.598824,    -582044.496313
91.80,    3741718.254904,    0.000000,   -4310.975792,    -586355.472105
91.90,    3737200.875197,    0.000000,   -4517.379706,    -590872.851811
92.00,    3732873.817394,    0.000000,   -4327.057803,    -595199.909614
92.10,    3728307.830433,    0.000000,   -4565.986961,    -599765.896575
92.20,    3723906.104210,    0.000000,   -4401.726223,    -604167.622799
92.30,    3719298.847999,    0.000000,   -4607.256211,    -608774.879010
92.40,    3714836.869960,    0.000000,   -4461.978038,    -613236.857048
92.50,    3710150.428037,    0.000000,   -4686.441924,    -617923.298972
92.60,    3705599.125332,    0.000000,   -4551.302705,    -622474.601677
92.70,    3700806.838353,    0.000000,   -4792.286979,    -627266.888656
92.80,    3696182.387843,    0.000000,   -4624.450510,    -631891.339166
92.90,    3691313.375891,    0.000000,   -4869.011952,    -636760.351117
93.00,    3686600.510830,    0.000000,   -4712.865062,    -641473.216179
93.10,    3681638.770449,    0.000000,   -4961.740380,    -646434.956559
93.20,    3676834.724597,    0.000000,   -4804.045852,    -651239.002411
93.30,    3671804.232637,    0.000000,   -5030.491960,    -656269.494371
93.40,    3666985.365634,    0.000000,   -4818.867003,    -661088.361374
93.50,    3661918.808207,    0.000000,   -5066.557428,    -666154.918802
93.60,    3657073.657325,    0.000000,   -4845.150882,    -671000.069683
93.70,    3651954.134032,    0.000000,   -5119.523293,    -676119.592976
93.80,    3647099.630265,    0.000000,   -4854.503767,    -680974.096744
93.90,    3641955.867995,    0.000000,   -5143.762269,    -686117.859013
94.00,    3637054.162928,    0.000000,   -4901.705067,    -691019.564081
94.10,    3631873.166660,    0.000000,   -5180.996268,    -696200.560348
94.20,    3626914.808657,    0.000000,   -4958.358003,    -701158.918351
94.30,    3621687.739149,    0.000000,   -5227.069508,    -706385.987859
94.40,    3616691.311399,    0.000000,   -4996.427750,    -711382.415609
94.50,    3611424.354245,    0.000000,   -5266.957154,    -716649.372764
94.60,    3606364.847202,    0.000000,   -5059.507043,    -721708.879807
94.70,    3601034.579680,    0.000000,   -5330.267522,    -727039.147329
94.80,    3595912.868662,    0.000000,   -5121.711018,    -732160.858347
94.90,    3590510.731199,    0.000000,   -5402.137462,    -737562.995809
95.00,    3585308.266728,    0.000000,   -5202.464471,    -742765.460280
95.10,    3579824.359009,    0.000000,   -5483.907719,    -748249.367999
95.20,    3574543.543187,    0.000000,   -5280.815823,    -753530.183822
95.30,    3568979.768831,    0.000000,   -5563.774355,    -759093.958177
95.40,    3563623.942905,    0.000000,   -5355.825926,    -764449.784103
95.50,    3557991.417234,    0.000000,   -5632.525671,    -770082.309774
95.60,    3552592.673153,    0.000000,   -5398.744082,    -775481.053856
95.70,    3546908.270310,    0.000000,   -5684.402843,    -781165.456698
95.80,    3541424.391523,    0.000000,   -5483.878787,    -786649.335485
95.90,    3535650.009557,    0.000000,   -5774.381966,    -792423.717452
96.00,    3530068.879971,    0.000000,   -5581.129586,    -798004.847038
96.10,    3524191.503200,    0.000000,   -5877.376771,    -803882.223809
96.20,    3518524.171012,    0.000000,   -5667.332188,    -809549.555997
96.30,    3512531.456782,    0.000000,   -5992.714230,    -815542.270227
96.40,    3506711.691232,    0.000000,   -5819.765550,    -821362.035776
96.50,    3500679.927625,    0.000000,   -6031.763607,    -827393.799383
96.60,    3494861.418850,    0.000000,   -5818.508775,    -833212.308159
96.70,    3488736.750229,    0.000000,   -6124.668621,    -839336.976780
96.80,    3482814.263417,    0.000000,   -5922.486812,    -845259.463591
96.90,    3476589.772593,    0.000000,   -6224.490824,    -851483.954415
97.00,    3470575.517410,    0.000000,   -6014.255183,    -857498.209599
97.10,    3464256.616642,    0.000000,   -6318.900768,    -863817.110367
97.20,    3458128.043407,    0.000000,   -6128.573235,    -869945.683601
97.30,    3451711.496493,    0.000000,   -6416.546914,    -876362.230515
97.40,    3445486.594363,    0.000000,   -6224.902130,    -882587.132645
97.50,    3438983.225753,    0.000000,   -6503.368610,    -889090.501256
97.60,    3432664.721943,    0.000000,   -6318.503810,    -895409.005066
97.70,    3426048.458060,    0.000000,   -6616.263883,    -902025.268948
97.80,    3419618.409616,    0.000000,   -6430.048444,    -908455.317392
97.90,    3412890.411791,    0.000000,   -6727.997825,    -915183.315218
98.00,    3406347.959714,    0.000000,   -6542.452077,    -921725.767295
98.10,    3399500.679693,    0.000000,   -6847.280021,    -928573.047315
98.20,    3392832.690038,    0.000000,   -6667.989655,    -935241.036971
98.30,    3385892.509422,    0.000000,   -6940.180616,    -942181.217586
98.40,    3379132.236315,    0.000000,   -6760.273107,    -948941.490693
98.50,    3372074.311079,    0.000000,   -7057.925236,    -955999.415930
98.60,    3365174.087546,    0.000000,   -6900.223533,    -962899.639463
98.70,    3358006.816432,    0.000000,   -7167.271113,    -970066.910576
98.80,    3350980.105238,    0.000000,   -7026.711194,    -977093.621771
98.90,    3343699.397644,    0.000000,   -7280.707594,    -984374.329365
99.00,    3336528.159938,    0.000000,   -7171.237706,    -991545.567071
99.10,    3329109.624585,    0.000000,   -7418.535353,    -998964.102423
99.20,    3321806.882821,    0.000000,   -7302.741764,    -1006266.844188
99.30,    3314294.701612,    0.000000,   -7512.181209,    -1013779.025396
99.40,    3306889.353780,    0.000000,   -7405.347832,    -1021184.373228
99.50,    3299284.424686,    0.000000,   -7604.929094,    -1028789.302322
99.60,    3291775.592663,    0.000000,   -7508.832023,    -1036298.134346
99.70,    3284072.693765,    0.000000,   -7702.898898,    -1044001.033244
99.80,    3276445.852858,    0.000000,   -7626.840907,    -1051627.874151
99.90,    3268622.958788,    0.000000,   -7822.894070,    -1059450.768220
100.00,    3260864.841439,    0.000000,   -7758.117349,    -1067208.885570
100.10,    3252916.598164,    0.000000,   -7948.243275,    -1075157.128845
100.20,    3245015.360145,    0.000000,   -7901.238019,    -1083058.366864
100.30,    3236926.663234,    0.000000,   -8088.696911,    -1091147.063775
100.40,    3228885.938595,    0.000000,   -8040.724639,    -1099187.788414
100.50,    3220672.485972,    0.000000,   -8213.452623,    -1107401.241036
100.60,    3212501.460492,    0.000000,   -8171.025480,    -1115572.266516
100.70,    3204178.492197,    0.000000,   -8322.968295,    -1123895.234811
100.80,    3195883.625326,    0.000000,   -8294.866871,    -1132190.101683
100.90,    3187448.398552,    0.000000,   -8435.226774,    -1140625.328457
101.00,    3179033.662450,    0.000000,   -8414.736102,    -1149040.064558
101.10,    3170500.973980,    0.000000,   -8532.688470,    -1157572.753029
101.20,    3162000.544137,    0.000000,   -8500.429843,    -1166073.182871
101.30,    3153405.477013,    0.000000,   -8595.067124,    -1174668.249995
101.40,    3144852.194556,    0.000000,   -8553.282457,    -1183221.532452
101.50,    3136230.604737,    0.000000,   -8621.589819,    -1191843.122272
101.60,    3127652.731945,    0.000000,   -8577.872792,    -1200420.995063
101.70,    3119036.756457,    0.000000,   -8615.975488,    -1209036.970551
101.80,    3110455.014444,    0.000000,   -8581.742013,    -1217618.712565
101.90,    3101850.559239,    0.000000,   -8604.455205,    -1226223.167770
102.00,    3093228.427458,    0.000000,   -8622.131781,    -1234845.299551
102.10,    3084588.094362,    0.000000,   -8640.333096,    -1243485.632646
102.20,    3075967.200088,    0.000000,   -8620.894275,    -1252106.526921
102.30,    3067347.485084,    0.000000,   -8619.715004,    -1260726.241925
102.40,    3058840.129562,    0.000000,   -8507.355522,    -1269233.597446
102.50,    3050336.655598,    0.000000,   -8503.473964,    -1277737.071411
102.60,    3041852.762669,    0.000000,   -8483.892929,    -1286220.964340
102.70,    3033340.095557,    0.000000,   -8512.667111,    -1294733.631451
102.80,    3024854.522622,    0.000000,   -8485.572935,    -1303219.204387
102.90,    3016346.050810,    0.000000,   -8508.471812,    -1311727.676199
103.00,    3007863.317944,    0.000000,   -8482.732866,    -1320210.409065
103.10,    2999374.586303,    0.000000,   -8488.731641,    -1328699.140706
103.20,    2990925.556505,    0.000000,   -8449.029798,    -1337148.170504
103.30,    2982472.009834,    0.000000,   -8453.546670,    -1345601.717174
103.40,    2974069.743625,    0.000000,   -8402.266210,    -1354003.983384
103.50,    2965696.790622,    0.000000,   -8372.953002,    -1362376.936386
103.60,    2957403.646217,    0.000000,   -8293.144405,    -1370670.080792
103.70,    2949108.210850,    0.000000,   -8295.435367,    -1378965.516159
